study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7880,2008,222241,HATCHER,1241339,SDK-WHEAT-2008-WINNER_HATCHER_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4842.065570112
7880,2008,239286,FULLER,1241354,SDK-WHEAT-2008-WINNER_FULLER_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.320123592
7880,2008,227496,ARAPAHOE,1241355,SDK-WHEAT-2008-WINNER_ARAPAHOE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4102.305552456
7880,2008,228290,EXPEDITION,1241356,SDK-WHEAT-2008-WINNER_EXPEDITION_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4707.56374872
7880,2008,234421,INFINITY_CL,1241340,SDK-WHEAT-2008-WINNER_INFINITY_CL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5043.8183022
7880,2008,230227,JERRY,1241347,SDK-WHEAT-2008-WINNER_JERRY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3766.050998976
7880,2008,228252,MILLENNIUM,1241343,SDK-WHEAT-2008-WINNER_MILLENNIUM_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4573.061927328
7880,2008,238309,OVERLAND,1241348,SDK-WHEAT-2008-WINNER_OVERLAND_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5043.8183022
7880,2008,224780,SETTLER_CL,1241352,SDK-WHEAT-2008-WINNER_SETTLER_CL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4707.56374872
7880,2008,223435,WAHOO,1241346,SDK-WHEAT-2008-WINNER_WAHOO_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3900.552820368
7880,2008,234833,WESLEY,1241349,SDK-WHEAT-2008-WINNER_WESLEY_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4371.30919524
7880,2008,231310,ALICE,1241358,SDK-WHEAT-2008-WINNER_ALICE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4774.814659416
7880,2008,232618,DARRELL,1241357,SDK-WHEAT-2008-WINNER_DARRELL_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4505.811016632
7880,2008,236521,HARDING,1241350,SDK-WHEAT-2008-WINNER_HARDING_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4102.305552456
7880,2008,235790,TANDEM,1241353,SDK-WHEAT-2008-WINNER_TANDEM_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3766.050998976
7880,2008,219446,WENDY,1241341,SDK-WHEAT-2008-WINNER_WENDY_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4573.061927328
7880,2008,225938,SMOKY_HILL,1241338,SDK-WHEAT-2008-WINNER_SMOKYHILL_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4640.312838024
7880,2008,233049,JAGALENE,1241344,SDK-WHEAT-2008-WINNER_JAGALENE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3833.301909672
7880,2008,233831,RONL,1241345,SDK-WHEAT-2008-WINNER_RONL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
7880,2008,229603,HAWKEN,1241342,SDK-WHEAT-2008-WINNER_HAWKEN_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5312.821944984
7880,2008,239361,NUDAKOTA,1241351,SDK-WHEAT-2008-WINNER_NUDAKOTA_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5581.825587768
