study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10173,2024,235327,KHARKOF,1466520,ARS-NRPN-2024-BOZEMAN_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5232.33
10173,2024,1465622,LCH21-1296,1466537,ARS-NRPN-2024-BOZEMAN_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4866
10173,2024,1465590,LCH21-1300,1466535,ARS-NRPN-2024-BOZEMAN_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5396
10173,2024,1465708,LCH21-1343,1466559,ARS-NRPN-2024-BOZEMAN_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4742
10173,2024,1465623,LCH21-1528,1466531,ARS-NRPN-2024-BOZEMAN_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,6670.67
10173,2024,1465778,LCH21-1231,1466562,ARS-NRPN-2024-BOZEMAN_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5639
10173,2024,1415166,KS20U111616R3,1466542,ARS-NRPN-2024-BOZEMAN_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5001
10173,2024,1416777,KS22U7710-E-2-2,1466540,ARS-NRPN-2024-BOZEMAN_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5289.67
10173,2024,1386162,21NORD-159,1466551,ARS-NRPN-2024-BOZEMAN_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5249
10173,2024,1386170,21NORD-160,1466518,ARS-NRPN-2024-BOZEMAN_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4417.67
10173,2024,1416659,22Nord-169,1466530,ARS-NRPN-2024-BOZEMAN_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5085.67
10173,2024,238309,OVERLAND,1466553,ARS-NRPN-2024-BOZEMAN_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5417.67
10173,2024,1416617,22Nord-170,1466554,ARS-NRPN-2024-BOZEMAN_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,6610
10173,2024,1465537,2444102,1466546,ARS-NRPN-2024-BOZEMAN_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5202
10173,2024,1384009,NE19619,1466526,ARS-NRPN-2024-BOZEMAN_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5067.33
10173,2024,1386159,NHH19651,1466548,ARS-NRPN-2024-BOZEMAN_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4463.67
10173,2024,1386166,NEB-148-42,1466528,ARS-NRPN-2024-BOZEMAN_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5103.67
10173,2024,1386175,NE21646,1466552,ARS-NRPN-2024-BOZEMAN_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4298.67
10173,2024,1386205,NE21579,1466555,ARS-NRPN-2024-BOZEMAN_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4954.33
10173,2024,1384046,NSF22121,1466536,ARS-NRPN-2024-BOZEMAN_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5585.33
10173,2024,1384197,NE21668,1466556,ARS-NRPN-2024-BOZEMAN_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4762.33
10173,2024,1386554,CO19D304R,1466543,ARS-NRPN-2024-BOZEMAN_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,6072.67
10173,2024,234833,WESLEY,1466521,ARS-NRPN-2024-BOZEMAN_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5725.33
10173,2024,1415173,CO19S129W,1466538,ARS-NRPN-2024-BOZEMAN_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,5606
10173,2024,1465882,CO20022RC,1466534,ARS-NRPN-2024-BOZEMAN_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,5593
10173,2024,1416890,CO20SFD020R,1466558,ARS-NRPN-2024-BOZEMAN_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,4690.33
10173,2024,1384180,SD19B033-2,1466532,ARS-NRPN-2024-BOZEMAN_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,6683.67
10173,2024,1382840,SD20B088-2,1466561,ARS-NRPN-2024-BOZEMAN_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,5263.33
10173,2024,1382776,SD20D100-9,1466541,ARS-NRPN-2024-BOZEMAN_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,4819.33
10173,2024,1382819,SD20D009-9,1466539,ARS-NRPN-2024-BOZEMAN_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,5132.33
10173,2024,1382844,SD20B086-1,1466550,ARS-NRPN-2024-BOZEMAN_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,5071
10173,2024,1382804,SD20B098-5,1466519,ARS-NRPN-2024-BOZEMAN_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,4985
10173,2024,1382755,SD20B046-1,1466557,ARS-NRPN-2024-BOZEMAN_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,5282
10173,2024,233049,JAGALENE,1466549,ARS-NRPN-2024-BOZEMAN_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,6472.67
10173,2024,1382826,SD20B010-4,1466522,ARS-NRPN-2024-BOZEMAN_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,5236.33
10173,2024,1415370,SD21D126-5,1466529,ARS-NRPN-2024-BOZEMAN_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,4468.33
10173,2024,1415440,SD21D030-3,1466545,ARS-NRPN-2024-BOZEMAN_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,6281.67
10173,2024,1465780,MTS2197,1466527,ARS-NRPN-2024-BOZEMAN_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,5200.67
10173,2024,1465738,MTV2164,1466547,ARS-NRPN-2024-BOZEMAN_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,5308.33
10173,2024,1465639,MT2142,1466523,ARS-NRPN-2024-BOZEMAN_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,3943.67
10173,2024,230227,JERRY,1466524,ARS-NRPN-2024-BOZEMAN_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,5724.67
