study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5768,2008,235327,KHARKOF,994511,ARS-SRPN-2008-WICHITA_KHARKOF_28001,1,1,28001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3570.06
5768,2008,235327,KHARKOF,994451,ARS-SRPN-2008-WICHITA_KHARKOF_28002,2,1,28002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3510.26
5768,2008,238303,SCOUT66,994418,ARS-SRPN-2008-WICHITA_SCOUT66_28003,1,1,28003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4918.55
5768,2008,238303,SCOUT66,994458,ARS-SRPN-2008-WICHITA_SCOUT66_28004,2,1,28004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4517.89
5768,2008,1380459,TAM107,994485,ARS-SRPN-2008-WICHITA_TAM107_28005,1,1,28005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5513.56
5768,2008,1380459,TAM107,994424,ARS-SRPN-2008-WICHITA_TAM107_28006,2,1,28006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4069.39
5768,2008,231036,TREGO,994466,ARS-SRPN-2008-WICHITA_TREGO_28007,1,1,28007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5471.7
5768,2008,231036,TREGO,994447,ARS-SRPN-2008-WICHITA_TREGO_28008,2,1,28008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4174.04
5768,2008,220252,OK00514-05806,994490,ARS-SRPN-2008-WICHITA_OK00514-05806_28009,1,1,28009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5773.69
5768,2008,220252,OK00514-05806,994513,ARS-SRPN-2008-WICHITA_OK00514-05806_28010,2,1,28010,NA,NA,Grain yield - kg/ha|CO_321:0001218,6159.4
5768,2008,223229,OK05737W,994497,ARS-SRPN-2008-WICHITA_OK05737W_28011,1,1,28011,NA,NA,Grain yield - kg/ha|CO_321:0001218,6186.31
5768,2008,223229,OK05737W,994454,ARS-SRPN-2008-WICHITA_OK05737W_28012,2,1,28012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5163.73
5768,2008,237018,BILLINGS,994448,ARS-SRPN-2008-WICHITA_BILLINGS_28013,1,1,28013,NA,NA,Grain yield - kg/ha|CO_321:0001218,6006.91
5768,2008,237018,BILLINGS,994433,ARS-SRPN-2008-WICHITA_BILLINGS_28014,2,1,28014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5618.21
5768,2008,222734,PETE,994415,ARS-SRPN-2008-WICHITA_PETE_28015,1,1,28015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5615.22
5768,2008,222734,PETE,994481,ARS-SRPN-2008-WICHITA_PETE_28016,2,1,28016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5716.88
5768,2008,239427,OK04505,994475,ARS-SRPN-2008-WICHITA_OK04505_28017,1,1,28017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5567.38
5768,2008,239427,OK04505,994438,ARS-SRPN-2008-WICHITA_OK04505_28018,2,1,28018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5812.56
5768,2008,228105,JACKPOT,994488,ARS-SRPN-2008-WICHITA_JACKPOT_28019,1,1,28019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4924.53
5768,2008,228105,JACKPOT,994445,ARS-SRPN-2008-WICHITA_JACKPOT_28020,2,1,28020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5115.89
5768,2008,227510,AP05T2413,994478,ARS-SRPN-2008-WICHITA_AP05T2413_28021,1,1,28021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5396.95
5768,2008,227510,AP05T2413,994453,ARS-SRPN-2008-WICHITA_AP05T2413_28022,2,1,28022,NA,NA,Grain yield - kg/ha|CO_321:0001218,6204.25
5768,2008,235364,AP05TW2821,994492,ARS-SRPN-2008-WICHITA_AP05TW2821_28023,1,1,28023,NA,NA,Grain yield - kg/ha|CO_321:0001218,6024.85
5768,2008,235364,AP05TW2821,994426,ARS-SRPN-2008-WICHITA_AP05TW2821_28024,2,1,28024,NA,NA,Grain yield - kg/ha|CO_321:0001218,6583.98
5768,2008,229181,AP06T3832,994439,ARS-SRPN-2008-WICHITA_AP06T3832_28025,1,1,28025,NA,NA,Grain yield - kg/ha|CO_321:0001218,5848.44
5768,2008,229181,AP06T3832,994484,ARS-SRPN-2008-WICHITA_AP06T3832_28026,2,1,28026,NA,NA,Grain yield - kg/ha|CO_321:0001218,5675.02
5768,2008,226611,KS05HW15-2,994493,ARS-SRPN-2008-WICHITA_KS05HW15-2_28027,1,1,28027,NA,NA,Grain yield - kg/ha|CO_321:0001218,5701.93
5768,2008,226611,KS05HW15-2,994456,ARS-SRPN-2008-WICHITA_KS05HW15-2_28028,2,1,28028,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.58
5768,2008,228767,KS05HW121-2,994452,ARS-SRPN-2008-WICHITA_KS05HW121-2_28029,1,1,28029,NA,NA,Grain yield - kg/ha|CO_321:0001218,4963.4
5768,2008,228767,KS05HW121-2,994428,ARS-SRPN-2008-WICHITA_KS05HW121-2_28030,2,1,28030,NA,NA,Grain yield - kg/ha|CO_321:0001218,5997.94
5768,2008,221635,KS05HW122-5,994460,ARS-SRPN-2008-WICHITA_KS05HW122-5_28031,1,1,28031,NA,NA,Grain yield - kg/ha|CO_321:0001218,5758.74
5768,2008,221635,KS05HW122-5,994498,ARS-SRPN-2008-WICHITA_KS05HW122-5_28032,2,1,28032,NA,NA,Grain yield - kg/ha|CO_321:0001218,5872.36
5768,2008,235325,KS05HW136-3,994499,ARS-SRPN-2008-WICHITA_KS05HW136-3_28033,1,1,28033,NA,NA,Grain yield - kg/ha|CO_321:0001218,5346.12
5768,2008,235325,KS05HW136-3,994419,ARS-SRPN-2008-WICHITA_KS05HW136-3_28034,2,1,28034,NA,NA,Grain yield - kg/ha|CO_321:0001218,5259.41
5768,2008,220234,HV9W96-1271R-1,994508,ARS-SRPN-2008-WICHITA_HV9W96-1271R-1_28035,1,1,28035,NA,NA,Grain yield - kg/ha|CO_321:0001218,5480.67
5768,2008,220234,HV9W96-1271R-1,994486,ARS-SRPN-2008-WICHITA_HV9W96-1271R-1_28036,2,1,28036,NA,NA,Grain yield - kg/ha|CO_321:0001218,7110.22
5768,2008,229383,HV9W03-539R,994463,ARS-SRPN-2008-WICHITA_HV9W03-539R_28037,1,1,28037,NA,NA,Grain yield - kg/ha|CO_321:0001218,5713.89
5768,2008,229383,HV9W03-539R,994476,ARS-SRPN-2008-WICHITA_HV9W03-539R_28038,2,1,28038,NA,NA,Grain yield - kg/ha|CO_321:0001218,4786.99
5768,2008,234344,HV9W03-696R-1,994429,ARS-SRPN-2008-WICHITA_HV9W03-696R-1_28039,1,1,28039,NA,NA,Grain yield - kg/ha|CO_321:0001218,5244.46
5768,2008,234344,HV9W03-696R-1,994441,ARS-SRPN-2008-WICHITA_HV9W03-696R-1_28040,2,1,28040,NA,NA,Grain yield - kg/ha|CO_321:0001218,4200.95
5768,2008,230488,HV9W02-942R,994472,ARS-SRPN-2008-WICHITA_HV9W02-942R_28041,1,1,28041,NA,NA,Grain yield - kg/ha|CO_321:0001218,5163.73
