study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5930,2007,235327,KHARKOF,1015594,ARS-SRPN-2007-BROOKINGS_KHARKOF_19001,1,1,19001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2565.6
5930,2007,235327,KHARKOF,1015550,ARS-SRPN-2007-BROOKINGS_KHARKOF_19002,2,1,19002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3070
5930,2007,238303,SCOUT66,1015585,ARS-SRPN-2007-BROOKINGS_SCOUT66_19003,1,1,19003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3014.2
5930,2007,238303,SCOUT66,1015569,ARS-SRPN-2007-BROOKINGS_SCOUT66_19004,2,1,19004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3554.2
5930,2007,1380459,TAM107,1015582,ARS-SRPN-2007-BROOKINGS_TAM107_19005,1,1,19005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2266.3
5930,2007,1380459,TAM107,1015554,ARS-SRPN-2007-BROOKINGS_TAM107_19006,2,1,19006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2127.1
5930,2007,231036,TREGO,1015547,ARS-SRPN-2007-BROOKINGS_TREGO_19007,1,1,19007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3636.2
5930,2007,231036,TREGO,1015623,ARS-SRPN-2007-BROOKINGS_TREGO_19008,2,1,19008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3456.7
5930,2007,224439,OK_BULLET06ERU,1015559,ARS-SRPN-2007-BROOKINGS_OK_BULLET06ERU_19009,1,1,19009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3123.8
5930,2007,224439,OK_BULLET06ERU,1015630,ARS-SRPN-2007-BROOKINGS_OK_BULLET06ERU_19010,2,1,19010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2314.8
5930,2007,223229,OK05737W,1015562,ARS-SRPN-2007-BROOKINGS_OK05737W_19011,1,1,19011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3589.2
5930,2007,223229,OK05737W,1015538,ARS-SRPN-2007-BROOKINGS_OK05737W_19012,2,1,19012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3263.7
5930,2007,222734,PETE,1015543,ARS-SRPN-2007-BROOKINGS_PETE_19013,1,1,19013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2983.9
5930,2007,237018,BILLINGS,1015608,ARS-SRPN-2007-BROOKINGS_BILLINGS_19015,1,1,19015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4119.8
5930,2007,237018,BILLINGS,1015607,ARS-SRPN-2007-BROOKINGS_BILLINGS_19016,2,1,19016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4568.3
