study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5676,2011,235327,KHARKOF,980145,ARS-SRPN-2011-BUSHLAND_KHARKOF_6001,1,1,6001,NA,NA,Grain yield - kg/ha|CO_321:0001218,472.095
5676,2011,235327,KHARKOF,980188,ARS-SRPN-2011-BUSHLAND_KHARKOF_6002,2,1,6002,NA,NA,Grain yield - kg/ha|CO_321:0001218,572.2975
5676,2011,235327,KHARKOF,980152,ARS-SRPN-2011-BUSHLAND_KHARKOF_6003,3,1,6003,NA,NA,Grain yield - kg/ha|CO_321:0001218,439.815
5676,2011,238303,SCOUT66,980242,ARS-SRPN-2011-BUSHLAND_SCOUT66_6004,1,1,6004,NA,NA,Grain yield - kg/ha|CO_321:0001218,761.9425
5676,2011,238303,SCOUT66,980170,ARS-SRPN-2011-BUSHLAND_SCOUT66_6005,2,1,6005,NA,NA,Grain yield - kg/ha|CO_321:0001218,851.385
5676,2011,238303,SCOUT66,980215,ARS-SRPN-2011-BUSHLAND_SCOUT66_6006,3,1,6006,NA,NA,Grain yield - kg/ha|CO_321:0001218,797.585
5676,2011,1380459,TAM107,980214,ARS-SRPN-2011-BUSHLAND_TAM107_6007,1,1,6007,NA,NA,Grain yield - kg/ha|CO_321:0001218,901.15
5676,2011,1380459,TAM107,980183,ARS-SRPN-2011-BUSHLAND_TAM107_6008,2,1,6008,NA,NA,Grain yield - kg/ha|CO_321:0001218,786.825
5676,2011,1380459,TAM107,980246,ARS-SRPN-2011-BUSHLAND_TAM107_6009,3,1,6009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1012.1125
5676,2011,239286,FULLER,980207,ARS-SRPN-2011-BUSHLAND_FULLER_6010,1,1,6010,NA,NA,Grain yield - kg/ha|CO_321:0001218,758.58
5676,2011,239286,FULLER,980245,ARS-SRPN-2011-BUSHLAND_FULLER_6011,2,1,6011,NA,NA,Grain yield - kg/ha|CO_321:0001218,911.91
5676,2011,239286,FULLER,980141,ARS-SRPN-2011-BUSHLAND_FULLER_6012,3,1,6012,NA,NA,Grain yield - kg/ha|CO_321:0001218,958.3125
5676,2011,220650,CLARA_CL,980213,ARS-SRPN-2011-BUSHLAND_CLARA_CL_6013,1,1,6013,NA,NA,Grain yield - kg/ha|CO_321:0001218,930.0675
5676,2011,220650,CLARA_CL,980241,ARS-SRPN-2011-BUSHLAND_CLARA_CL_6014,2,1,6014,NA,NA,Grain yield - kg/ha|CO_321:0001218,1030.27
5676,2011,220650,CLARA_CL,980151,ARS-SRPN-2011-BUSHLAND_CLARA_CL_6015,3,1,6015,NA,NA,Grain yield - kg/ha|CO_321:0001218,987.23
