study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5407,2014,235327,KHARKOF,944150,ARS-SRPN-2014-MANHATTAN_KHARKOF_11001,1,1,11001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2831.225
5407,2014,235327,KHARKOF,944131,ARS-SRPN-2014-MANHATTAN_KHARKOF_11002,2,1,11002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2985.9
5407,2014,235327,KHARKOF,944155,ARS-SRPN-2014-MANHATTAN_KHARKOF_11003,3,1,11003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2723.625
5407,2014,238303,SCOUT66,944158,ARS-SRPN-2014-MANHATTAN_SCOUT66_11004,1,1,11004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3073.325
5407,2014,238303,SCOUT66,944067,ARS-SRPN-2014-MANHATTAN_SCOUT66_11005,2,1,11005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2790.875
5407,2014,238303,SCOUT66,944059,ARS-SRPN-2014-MANHATTAN_SCOUT66_11006,3,1,11006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3073.325
5407,2014,1380459,TAM107,944094,ARS-SRPN-2014-MANHATTAN_TAM107_11007,1,1,11007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3732.375
5407,2014,1380459,TAM107,944148,ARS-SRPN-2014-MANHATTAN_TAM107_11008,2,1,11008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3530.625
5407,2014,1380459,TAM107,944091,ARS-SRPN-2014-MANHATTAN_TAM107_11009,3,1,11009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3510.45
5407,2014,233049,JAGALENE,944132,ARS-SRPN-2014-MANHATTAN_JAGALENE_11010,1,1,11010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3618.05
5407,2014,233049,JAGALENE,944075,ARS-SRPN-2014-MANHATTAN_JAGALENE_11011,2,1,11011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3839.975
5407,2014,233049,JAGALENE,944116,ARS-SRPN-2014-MANHATTAN_JAGALENE_11012,3,1,11012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3584.425
5407,2014,236138,KS10HW78-1-1,944072,ARS-SRPN-2014-MANHATTAN_KS10HW78-1-1_11013,1,1,11013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2932.1
5407,2014,236138,KS10HW78-1-1,944053,ARS-SRPN-2014-MANHATTAN_KS10HW78-1-1_11014,2,1,11014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3248.175
5407,2014,236138,KS10HW78-1-1,944143,ARS-SRPN-2014-MANHATTAN_KS10HW78-1-1_11015,3,1,11015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3295.25
5407,2014,239143,KS11HW39-5,944157,ARS-SRPN-2014-MANHATTAN_KS11HW39-5_11016,1,1,11016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3739.1
5407,2014,239143,KS11HW39-5,944046,ARS-SRPN-2014-MANHATTAN_KS11HW39-5_11017,2,1,11017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4727.675
5407,2014,239143,KS11HW39-5,944119,ARS-SRPN-2014-MANHATTAN_KS11HW39-5_11018,3,1,11018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.75
5407,2014,237823,KS11HW39-6,944139,ARS-SRPN-2014-MANHATTAN_KS11HW39-6_11019,1,1,11019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3402.85
5407,2014,237823,KS11HW39-6,944111,ARS-SRPN-2014-MANHATTAN_KS11HW39-6_11020,2,1,11020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3839.975
5407,2014,237823,KS11HW39-6,944125,ARS-SRPN-2014-MANHATTAN_KS11HW39-6_11021,3,1,11021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4001.375
5407,2014,228446,CO09W040-F1,944164,ARS-SRPN-2014-MANHATTAN_CO09W040-F1_11022,1,1,11022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3429.75
5407,2014,228446,CO09W040-F1,944124,ARS-SRPN-2014-MANHATTAN_CO09W040-F1_11023,2,1,11023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3813.075
5407,2014,228446,CO09W040-F1,944115,ARS-SRPN-2014-MANHATTAN_CO09W040-F1_11024,3,1,11024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3638.225
5407,2014,231590,CO09W009,944079,ARS-SRPN-2014-MANHATTAN_CO09W009_11025,1,1,11025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3873.6
5407,2014,231590,CO09W009,944095,ARS-SRPN-2014-MANHATTAN_CO09W009_11026,2,1,11026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3860.15
5407,2014,231590,CO09W009,944050,ARS-SRPN-2014-MANHATTAN_CO09W009_11027,3,1,11027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3651.675
5407,2014,232249,CO11D174,944077,ARS-SRPN-2014-MANHATTAN_CO11D174_11028,1,1,11028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3591.15
5407,2014,232249,CO11D174,944130,ARS-SRPN-2014-MANHATTAN_CO11D174_11029,2,1,11029,NA,NA,Grain yield - kg/ha|CO_321:0001218,4478.85
5407,2014,232249,CO11D174,944092,ARS-SRPN-2014-MANHATTAN_CO11D174_11030,3,1,11030,NA,NA,Grain yield - kg/ha|CO_321:0001218,3456.65
5407,2014,231025,CO11D346,944109,ARS-SRPN-2014-MANHATTAN_CO11D346_11031,1,1,11031,NA,NA,Grain yield - kg/ha|CO_321:0001218,4182.95
5407,2014,231025,CO11D346,944156,ARS-SRPN-2014-MANHATTAN_CO11D346_11032,2,1,11032,NA,NA,Grain yield - kg/ha|CO_321:0001218,4129.15
5407,2014,231025,CO11D346,944121,ARS-SRPN-2014-MANHATTAN_CO11D346_11033,3,1,11033,NA,NA,Grain yield - kg/ha|CO_321:0001218,3954.3
5407,2014,232246,CO11D446,944112,ARS-SRPN-2014-MANHATTAN_CO11D446_11034,1,1,11034,NA,NA,Grain yield - kg/ha|CO_321:0001218,3059.875
5407,2014,232246,CO11D446,944154,ARS-SRPN-2014-MANHATTAN_CO11D446_11035,2,1,11035,NA,NA,Grain yield - kg/ha|CO_321:0001218,2683.275
5407,2014,232246,CO11D446,944135,ARS-SRPN-2014-MANHATTAN_CO11D446_11036,3,1,11036,NA,NA,Grain yield - kg/ha|CO_321:0001218,3100.225
5407,2014,232822,OK09125,944088,ARS-SRPN-2014-MANHATTAN_OK09125_11037,1,1,11037,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.75
5407,2014,232822,OK09125,944108,ARS-SRPN-2014-MANHATTAN_OK09125_11038,2,1,11038,NA,NA,Grain yield - kg/ha|CO_321:0001218,2959
5407,2014,232822,OK09125,944144,ARS-SRPN-2014-MANHATTAN_OK09125_11039,3,1,11039,NA,NA,Grain yield - kg/ha|CO_321:0001218,3167.475
5407,2014,220820,OK1059060,944052,ARS-SRPN-2014-MANHATTAN_OK1059060_11040,1,1,11040,NA,NA,Grain yield - kg/ha|CO_321:0001218,4048.45
5407,2014,220820,OK1059060,944085,ARS-SRPN-2014-MANHATTAN_OK1059060_11041,2,1,11041,NA,NA,Grain yield - kg/ha|CO_321:0001218,3826.525
5407,2014,220820,OK1059060,944051,ARS-SRPN-2014-MANHATTAN_OK1059060_11042,3,1,11042,NA,NA,Grain yield - kg/ha|CO_321:0001218,3261.625
5407,2014,229862,OK09520,944063,ARS-SRPN-2014-MANHATTAN_OK09520_11043,1,1,11043,NA,NA,Grain yield - kg/ha|CO_321:0001218,3880.325
5407,2014,229862,OK09520,944128,ARS-SRPN-2014-MANHATTAN_OK09520_11044,2,1,11044,NA,NA,Grain yield - kg/ha|CO_321:0001218,3873.6
5407,2014,229862,OK09520,944066,ARS-SRPN-2014-MANHATTAN_OK09520_11045,3,1,11045,NA,NA,Grain yield - kg/ha|CO_321:0001218,3308.7
