study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5584,2010,235327,KHARKOF,968090,ARS-SRPN-2010-LAHOMA_KHARKOF_12001,1,1,12001,NA,NA,Grain yield - kg/ha|CO_321:0001218,643.5
5584,2010,235327,KHARKOF,968060,ARS-SRPN-2010-LAHOMA_KHARKOF_12002,2,1,12002,NA,NA,Grain yield - kg/ha|CO_321:0001218,608.9
5584,2010,235327,KHARKOF,968112,ARS-SRPN-2010-LAHOMA_KHARKOF_12003,3,1,12003,NA,NA,Grain yield - kg/ha|CO_321:0001218,899.5
5584,2010,238303,SCOUT66,967998,ARS-SRPN-2010-LAHOMA_SCOUT66_12004,1,1,12004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1785
5584,2010,238303,SCOUT66,967990,ARS-SRPN-2010-LAHOMA_SCOUT66_12005,2,1,12005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1501
5584,2010,238303,SCOUT66,968022,ARS-SRPN-2010-LAHOMA_SCOUT66_12006,3,1,12006,NA,NA,Grain yield - kg/ha|CO_321:0001218,1100
5584,2010,1380459,TAM107,968114,ARS-SRPN-2010-LAHOMA_TAM107_12007,1,1,12007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1294
5584,2010,1380459,TAM107,968009,ARS-SRPN-2010-LAHOMA_TAM107_12008,2,1,12008,NA,NA,Grain yield - kg/ha|CO_321:0001218,1391
5584,2010,1380459,TAM107,968041,ARS-SRPN-2010-LAHOMA_TAM107_12009,3,1,12009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1038
5584,2010,239286,FULLER,968121,ARS-SRPN-2010-LAHOMA_FULLER_12010,1,1,12010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2062
5584,2010,239286,FULLER,968038,ARS-SRPN-2010-LAHOMA_FULLER_12011,2,1,12011,NA,NA,Grain yield - kg/ha|CO_321:0001218,1342
5584,2010,239286,FULLER,968105,ARS-SRPN-2010-LAHOMA_FULLER_12012,3,1,12012,NA,NA,Grain yield - kg/ha|CO_321:0001218,1335
5584,2010,234230,KS07HW52-5,968067,ARS-SRPN-2010-LAHOMA_KS07HW52-5_12013,1,1,12013,NA,NA,Grain yield - kg/ha|CO_321:0001218,1384
5584,2010,234230,KS07HW52-5,968049,ARS-SRPN-2010-LAHOMA_KS07HW52-5_12014,2,1,12014,NA,NA,Grain yield - kg/ha|CO_321:0001218,1764
5584,2010,234230,KS07HW52-5,968008,ARS-SRPN-2010-LAHOMA_KS07HW52-5_12015,3,1,12015,NA,NA,Grain yield - kg/ha|CO_321:0001218,1737
5584,2010,237883,KS08HW176-4,968087,ARS-SRPN-2010-LAHOMA_KS08HW176-4_12016,1,1,12016,NA,NA,Grain yield - kg/ha|CO_321:0001218,1522
5584,2010,237883,KS08HW176-4,968086,ARS-SRPN-2010-LAHOMA_KS08HW176-4_12017,2,1,12017,NA,NA,Grain yield - kg/ha|CO_321:0001218,1536
5584,2010,237883,KS08HW176-4,968102,ARS-SRPN-2010-LAHOMA_KS08HW176-4_12018,3,1,12018,NA,NA,Grain yield - kg/ha|CO_321:0001218,1474
5584,2010,227641,OK05526,968056,ARS-SRPN-2010-LAHOMA_OK05526_12019,1,1,12019,NA,NA,Grain yield - kg/ha|CO_321:0001218,1861
5584,2010,227641,OK05526,968080,ARS-SRPN-2010-LAHOMA_OK05526_12020,2,1,12020,NA,NA,Grain yield - kg/ha|CO_321:0001218,1778
5584,2010,227641,OK05526,968119,ARS-SRPN-2010-LAHOMA_OK05526_12021,3,1,12021,NA,NA,Grain yield - kg/ha|CO_321:0001218,1584
5584,2010,226350,GARRISON,968070,ARS-SRPN-2010-LAHOMA_GARRISON_12022,1,1,12022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2532
5584,2010,226350,GARRISON,968035,ARS-SRPN-2010-LAHOMA_GARRISON_12023,2,1,12023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2124
5584,2010,226350,GARRISON,968037,ARS-SRPN-2010-LAHOMA_GARRISON_12024,3,1,12024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2470
5584,2010,220075,OK05204,968084,ARS-SRPN-2010-LAHOMA_OK05204_12025,1,1,12025,NA,NA,Grain yield - kg/ha|CO_321:0001218,2124
5584,2010,220075,OK05204,968007,ARS-SRPN-2010-LAHOMA_OK05204_12026,2,1,12026,NA,NA,Grain yield - kg/ha|CO_321:0001218,1896
5584,2010,220075,OK05204,968027,ARS-SRPN-2010-LAHOMA_OK05204_12027,3,1,12027,NA,NA,Grain yield - kg/ha|CO_321:0001218,2013
5584,2010,227687,OK05511,967996,ARS-SRPN-2010-LAHOMA_OK05511_12028,1,1,12028,NA,NA,Grain yield - kg/ha|CO_321:0001218,2179
5584,2010,227687,OK05511,967984,ARS-SRPN-2010-LAHOMA_OK05511_12029,2,1,12029,NA,NA,Grain yield - kg/ha|CO_321:0001218,2103
5584,2010,227687,OK05511,967993,ARS-SRPN-2010-LAHOMA_OK05511_12030,3,1,12030,NA,NA,Grain yield - kg/ha|CO_321:0001218,1972
5584,2010,238089,OK07231,968108,ARS-SRPN-2010-LAHOMA_OK07231_12031,1,1,12031,NA,NA,Grain yield - kg/ha|CO_321:0001218,1979
5584,2010,238089,OK07231,967979,ARS-SRPN-2010-LAHOMA_OK07231_12032,2,1,12032,NA,NA,Grain yield - kg/ha|CO_321:0001218,2083
5584,2010,238089,OK07231,967999,ARS-SRPN-2010-LAHOMA_OK07231_12033,3,1,12033,NA,NA,Grain yield - kg/ha|CO_321:0001218,1930
5584,2010,238063,T150-1,968097,ARS-SRPN-2010-LAHOMA_T150-1_12034,1,1,12034,NA,NA,Grain yield - kg/ha|CO_321:0001218,1806
5584,2010,238063,T150-1,968082,ARS-SRPN-2010-LAHOMA_T150-1_12035,2,1,12035,NA,NA,Grain yield - kg/ha|CO_321:0001218,1896
