study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5418,2008,235327,KHARKOF,945500,ARS-SRPN-2008-CHILLICOTHE_KHARKOF_9001,1,1,9001,NA,NA,Grain yield - kg/ha|CO_321:0001218,396.775
5418,2008,235327,KHARKOF,945570,ARS-SRPN-2008-CHILLICOTHE_KHARKOF_9002,2,1,9002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1439.15
5418,2008,235327,KHARKOF,945548,ARS-SRPN-2008-CHILLICOTHE_KHARKOF_9003,3,1,9003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1418.975
5418,2008,238303,SCOUT66,945505,ARS-SRPN-2008-CHILLICOTHE_SCOUT66_9004,1,1,9004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1835.925
5418,2008,238303,SCOUT66,945596,ARS-SRPN-2008-CHILLICOTHE_SCOUT66_9005,2,1,9005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2138.55
5418,2008,238303,SCOUT66,945497,ARS-SRPN-2008-CHILLICOTHE_SCOUT66_9006,3,1,9006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2790.875
5418,2008,1380459,TAM107,945607,ARS-SRPN-2008-CHILLICOTHE_TAM107_9007,1,1,9007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1755.225
5418,2008,1380459,TAM107,945564,ARS-SRPN-2008-CHILLICOTHE_TAM107_9008,2,1,9008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2595.85
5418,2008,1380459,TAM107,945565,ARS-SRPN-2008-CHILLICOTHE_TAM107_9009,3,1,9009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2716.9
5418,2008,231036,TREGO,945578,ARS-SRPN-2008-CHILLICOTHE_TREGO_9010,1,1,9010,NA,NA,Grain yield - kg/ha|CO_321:0001218,1365.175
5418,2008,231036,TREGO,945538,ARS-SRPN-2008-CHILLICOTHE_TREGO_9011,2,1,9011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2185.625
5418,2008,231036,TREGO,945523,ARS-SRPN-2008-CHILLICOTHE_TREGO_9012,3,1,9012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2306.675
5418,2008,220252,OK00514-05806,945545,ARS-SRPN-2008-CHILLICOTHE_OK00514-05806_9013,1,1,9013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2279.775
5418,2008,220252,OK00514-05806,945487,ARS-SRPN-2008-CHILLICOTHE_OK00514-05806_9014,2,1,9014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2313.4
5418,2008,220252,OK00514-05806,945554,ARS-SRPN-2008-CHILLICOTHE_OK00514-05806_9015,3,1,9015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3234.725
5418,2008,223229,OK05737W,945604,ARS-SRPN-2008-CHILLICOTHE_OK05737W_9016,1,1,9016,NA,NA,Grain yield - kg/ha|CO_321:0001218,1405.525
5418,2008,223229,OK05737W,945546,ARS-SRPN-2008-CHILLICOTHE_OK05737W_9017,2,1,9017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2306.675
5418,2008,223229,OK05737W,945552,ARS-SRPN-2008-CHILLICOTHE_OK05737W_9018,3,1,9018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3221.275
5418,2008,237018,BILLINGS,945550,ARS-SRPN-2008-CHILLICOTHE_BILLINGS_9019,1,1,9019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2051.125
5418,2008,237018,BILLINGS,945585,ARS-SRPN-2008-CHILLICOTHE_BILLINGS_9020,2,1,9020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2676.55
5418,2008,237018,BILLINGS,945590,ARS-SRPN-2008-CHILLICOTHE_BILLINGS_9021,3,1,9021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2656.375
