study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10726,2022,1556032,KSTdGD30-8,1583684,22_TdGD30_THD_Plot1,7,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3045.46
10726,2022,1557194,KSTdGD30-101,1583212,22_TdGD30_THD_Plot250,95,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,4184.51
10726,2022,1557903,KSTdGD34-184,1582358,22_TdGD34_THD_Plot199,141,6,100,2,40,Grain yield - kg/ha|CO_321:0001218,2553.87
10726,2022,1556163,KSTdGD34-137,1584616,22_TdGD34_THD_Plot184,102,9,1000,17,40,Grain yield - kg/ha|CO_321:0001218,2541.88
10726,2022,1557335,KSTdGD34-62,1582735,22_TdGD34_THD_Plot217,43,9,1001,17,41,Grain yield - kg/ha|CO_321:0001218,2685.76
10726,2022,1557023,KSTdGD34-17,1584520,22_TdGD34_THD_Plot234,13,9,1002,17,42,Grain yield - kg/ha|CO_321:0001218,4484.26
10726,2022,1557921,KSTdGD46-41,1582650,22_TdGD46_THD_Plot17,40,4,1003,17,43,Grain yield - kg/ha|CO_321:0001218,4112.57
10726,2022,1556078,KSTdGD46-129,1583182,22_TdGD46_THD_Plot34,123,4,1004,17,44,Grain yield - kg/ha|CO_321:0001218,1810.49
10726,2022,1555732,KSTdGD46-128,1583956,22_TdGD46_THD_Plot67,122,4,1005,17,45,Grain yield - kg/ha|CO_321:0001218,4484.26
10726,2022,1556570,KSTdGD46-68,1583753,22_TdGD46_THD_Plot84,65,4,1006,17,46,Grain yield - kg/ha|CO_321:0001218,1846.46
10726,2022,1557876,KSTdGD46-269,1584165,22_TdGD46_THD_Plot117,255,4,1007,17,47,Grain yield - kg/ha|CO_321:0001218,4268.44
10726,2022,1556017,KSTdGD46-28,1584732,22_TdGD46_THD_Plot167,27,4,1009,17,49,Grain yield - kg/ha|CO_321:0001218,2254.12
10726,2022,1555743,KSTdGD34-36,1582561,22_TdGD34_THD_Plot202,22,6,101,2,41,Grain yield - kg/ha|CO_321:0001218,4436.3
10726,2022,1557291,KSTdGD46-160,1582385,22_TdGD46_THD_Plot184,154,4,1010,17,50,Grain yield - kg/ha|CO_321:0001218,3261.28
10726,2022,1555727,KSTdGD46-112,1583288,22_TdGD46_THD_Plot217,106,4,1011,17,51,Grain yield - kg/ha|CO_321:0001218,3668.94
10726,2022,1556821,KSTdGD46-223,1583837,22_TdGD46_THD_Plot234,211,9,1012,17,52,Grain yield - kg/ha|CO_321:0001218,3057.45
10726,2022,1557751,KSTdGD46-95,1583801,22_TdGD46_THD_Plot267,90,9,1013,17,53,Grain yield - kg/ha|CO_321:0001218,2577.85
10726,2022,1556687,KSTdGD46-195,1584425,22_TdGD46_THD_Plot317,186,9,1015,17,55,Grain yield - kg/ha|CO_321:0001218,3225.31
10726,2022,1555792,KSTdGD46-57,1583492,22_TdGD46_THD_Plot334,54,9,1016,17,56,Grain yield - kg/ha|CO_321:0001218,4987.84
10726,2022,1557824,KSTdGD46-7,1583282,22_TdGD46_THD_Plot367,6,9,1017,17,57,Grain yield - kg/ha|CO_321:0001218,3585.01
10726,2022,1557493,KSTdGD46-236,1583963,22_TdGD46_THD_Plot384,224,9,1018,17,58,Grain yield - kg/ha|CO_321:0001218,3836.8
10726,2022,1555703,KSTdGD46-91,1584380,22_TdGD46_THD_Plot417,88,9,1019,17,59,Grain yield - kg/ha|CO_321:0001218,3345.21
10726,2022,1555698,KSTdGD34-150,1582214,22_TdGD34_THD_Plot249,112,6,102,2,42,Grain yield - kg/ha|CO_321:0001218,4136.55
10726,2022,1556385,KSTdGD46-40,1583856,22_TdGD46_THD_Plot434,39,9,1020,17,60,Grain yield - kg/ha|CO_321:0001218,4652.12
10726,2022,1556634,KSTdGD30-250,1584201,22_TdGD30_THD_Plot18,231,4,1021,18,1,Grain yield - kg/ha|CO_321:0001218,3932.72
10726,2022,1556696,KSTdGD30-77,1583999,22_TdGD30_THD_Plot33,73,4,1022,18,2,Grain yield - kg/ha|CO_321:0001218,3656.95
10726,2022,1556683,KSTdGD30-137,1584116,22_TdGD30_THD_Plot68,131,4,1023,18,3,Grain yield - kg/ha|CO_321:0001218,2230.14
10726,2022,1557833,KSTdGD30-142,1583128,22_TdGD30_THD_Plot83,136,4,1024,18,4,Grain yield - kg/ha|CO_321:0001218,1294.92
10726,2022,1555894,KSTdGD30-254,1584452,22_TdGD30_THD_Plot118,235,4,1025,18,5,Grain yield - kg/ha|CO_321:0001218,4520.23
10726,2022,1557358,KSTdGD30-91,1582432,22_TdGD30_THD_Plot133,85,4,1026,18,6,Grain yield - kg/ha|CO_321:0001218,3249.29
10726,2022,1557820,KSTdGD30-122,1582898,22_TdGD30_THD_Plot168,116,4,1027,18,7,Grain yield - kg/ha|CO_321:0001218,2529.89
10726,2022,1544459,KSTdGD30-89,1582978,22_TdGD30_THD_Plot183,83,4,1028,18,8,Grain yield - kg/ha|CO_321:0001218,4496.25
10726,2022,1556168,KSTdGD30-243,1583071,22_TdGD30_THD_Plot218,224,4,1029,18,9,Grain yield - kg/ha|CO_321:0001218,4184.51
10726,2022,1557652,KSTdGD30-98,1583799,22_TdGD30_THD_Plot233,92,4,1030,18,10,Grain yield - kg/ha|CO_321:0001218,251.79
10726,2022,1555930,KSTdGD30-43,1584725,22_TdGD30_THD_Plot268,40,9,1031,18,11,Grain yield - kg/ha|CO_321:0001218,4544.21
10726,2022,237018,BILLINGS,1583917,22_TdGD30_THD_Plot283,1003,9,1032,18,12,Grain yield - kg/ha|CO_321:0001218,3872.77
10726,2022,1557014,KSTdGD30-253,1583263,22_TdGD30_THD_Plot318,234,9,1033,18,13,Grain yield - kg/ha|CO_321:0001218,3117.4
10726,2022,1557378,KSTdGD30-112,1582365,22_TdGD30_THD_Plot333,106,9,1034,18,14,Grain yield - kg/ha|CO_321:0001218,4136.55
10726,2022,1556716,KSTdGD30-71,1584735,22_TdGD30_THD_Plot368,67,9,1035,18,15,Grain yield - kg/ha|CO_321:0001218,3201.33
10726,2022,1556508,KSTdGD30-204,1582099,22_TdGD30_THD_Plot383,187,9,1036,18,16,Grain yield - kg/ha|CO_321:0001218,3932.72
10726,2022,1555923,KSTdGD30-143,1583809,22_TdGD30_THD_Plot418,137,9,1037,18,17,Grain yield - kg/ha|CO_321:0001218,4280.43
