study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10997,2023,1544619,KS16RLGDPOP46-3,1658019,TCAP_2023_MANKS-PLOT_1,1,1,1,12,1,Grain yield - kg/ha|CO_321:0001218,3915.06
10997,2023,1544779,KS16GD2POP13-4,1657711,TCAP_2023_MANKS-PLOT_10,1,1,10,21,1,Grain yield - kg/ha|CO_321:0001218,3105.87
10997,2023,1544793,KS16RLGDPOP13-4,1657894,TCAP_2023_MANKS-PLOT_100,2,6,100,31,5,Grain yield - kg/ha|CO_321:0001218,1977.01
10997,2023,1544475,U9160-I_D8,1657831,TCAP_2023_MANKS-PLOT_101,1,2,101,12,6,Grain yield - kg/ha|CO_321:0001218,1397.88
10997,2023,1544638,KS16RLGDPOP58-1,1657986,TCAP_2023_MANKS-PLOT_102,1,2,102,13,6,Grain yield - kg/ha|CO_321:0001218,3377.99
10997,2023,1544809,U8453_B5,1657881,TCAP_2023_MANKS-PLOT_103,1,2,103,14,6,Grain yield - kg/ha|CO_321:0001218,3096.85
10997,2023,221270,KS090387K-20,1657828,TCAP_2023_MANKS-PLOT_104,1,2,104,15,6,Grain yield - kg/ha|CO_321:0001218,2845.29
10997,2023,1544777,U9322-I_D5,1657836,TCAP_2023_MANKS-PLOT_105,1,2,105,16,6,Grain yield - kg/ha|CO_321:0001218,2588.74
10997,2023,239427,OK04505,1657866,TCAP_2023_MANKS-PLOT_106,1,2,106,17,6,Grain yield - kg/ha|CO_321:0001218,3831.59
10997,2023,1544821,KS16RLGDPOP45-2,1657730,TCAP_2023_MANKS-PLOT_107,1,2,107,18,6,Grain yield - kg/ha|CO_321:0001218,3641.97
10997,2023,1544658,KS15RLGDPOP16-3,1657643,TCAP_2023_MANKS-PLOT_108,1,2,108,19,6,Grain yield - kg/ha|CO_321:0001218,3271.61
10997,2023,1544640,U9001-E-D12-D,1657926,TCAP_2023_MANKS-PLOT_109,1,2,109,20,6,Grain yield - kg/ha|CO_321:0001218,2586.97
10997,2023,1531924,X111616-1.6.8.3,1657712,TCAP_2023_MANKS-PLOT_11,2,6,11,22,1,Grain yield - kg/ha|CO_321:0001218,3061.25
10997,2023,1544365,X111616-1.6.6.3,1657813,TCAP_2023_MANKS-PLOT_110,1,2,110,21,6,Grain yield - kg/ha|CO_321:0001218,3002.66
10997,2023,1544438,KS15RLGDPOP20-1,1657650,TCAP_2023_MANKS-PLOT_111,2,7,111,22,6,Grain yield - kg/ha|CO_321:0001218,3083.64
10997,2023,1544551,KS15RLGDPOP11-1,1657738,TCAP_2023_MANKS-PLOT_112,2,7,112,23,6,Grain yield - kg/ha|CO_321:0001218,3159.65
10997,2023,1544859,KS16COGDPOP52-2,1657927,TCAP_2023_MANKS-PLOT_113,2,7,113,24,6,Grain yield - kg/ha|CO_321:0001218,3366.73
10997,2023,1544841,KS16GD2POP03-2,1657940,TCAP_2023_MANKS-PLOT_114,2,7,114,25,6,Grain yield - kg/ha|CO_321:0001218,3380.14
10997,2023,1544868,U9232-G_B8,1657890,TCAP_2023_MANKS-PLOT_115,2,7,115,26,6,Grain yield - kg/ha|CO_321:0001218,2240.28
10997,2023,1532784,U8595-D-3-1,1657770,TCAP_2023_MANKS-PLOT_116,2,7,116,27,6,Grain yield - kg/ha|CO_321:0001218,2320.51
10997,2023,1544542,X111480-1.8.10.10,1657623,TCAP_2023_MANKS-PLOT_117,2,7,117,28,6,Grain yield - kg/ha|CO_321:0001218,2573.13
10997,2023,1544478,U9321-J_C10,1657832,TCAP_2023_MANKS-PLOT_118,2,7,118,29,6,Grain yield - kg/ha|CO_321:0001218,1004.34
10997,2023,1537452,KanMark,1657752,TCAP_2023_MANKS-PLOT_119,2,7,119,30,6,Grain yield - kg/ha|CO_321:0001218,2625.44
