study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11000,2023,1544416,U9161-A_B3,1658626,TCAP_2023_HAYKS-PLOT_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,1982.34
11000,2023,1544794,U9006-AI-D16-F,1658433,TCAP_2023_HAYKS-PLOT_10,1,1,10,10,1,Grain yield - kg/ha|CO_321:0001218,2973.53
11000,2023,1544420,KS15COGDPOP19-2,1658745,TCAP_2023_HAYKS-PLOT_100,2,6,100,20,5,Grain yield - kg/ha|CO_321:0001218,2136
11000,2023,1544456,KS15RLGDPOP37-2,1658807,TCAP_2023_HAYKS-PLOT_101,1,2,101,1,6,Grain yield - kg/ha|CO_321:0001218,2708.18
11000,2023,1544359,U9309-J_E9,1658657,TCAP_2023_HAYKS-PLOT_102,1,2,102,2,6,Grain yield - kg/ha|CO_321:0001218,1780
11000,2023,1544460,U9395-E_C6,1658750,TCAP_2023_HAYKS-PLOT_103,1,2,103,3,6,Grain yield - kg/ha|CO_321:0001218,3300.96
11000,2023,221270,KS090387K-20,1658804,TCAP_2023_HAYKS-PLOT_104,1,2,104,4,6,Grain yield - kg/ha|CO_321:0001218,2783.33
11000,2023,1544669,U9240-B_B6,1658797,TCAP_2023_HAYKS-PLOT_105,1,2,105,5,6,Grain yield - kg/ha|CO_321:0001218,1455.66
11000,2023,1544742,X111616-1.6.2.1,1658777,TCAP_2023_HAYKS-PLOT_106,1,2,106,6,6,Grain yield - kg/ha|CO_321:0001218,3661.72
11000,2023,1544592,KS16RLGDPOP43-1,1658406,TCAP_2023_HAYKS-PLOT_107,1,2,107,7,6,Grain yield - kg/ha|CO_321:0001218,3119.24
11000,2023,1544813,U9148-E_A7,1658490,TCAP_2023_HAYKS-PLOT_108,1,2,108,8,6,Grain yield - kg/ha|CO_321:0001218,2559.81
11000,2023,1537454,KS16COGDPOP52-5,1658720,TCAP_2023_HAYKS-PLOT_109,1,2,109,9,6,Grain yield - kg/ha|CO_321:0001218,3983.81
11000,2023,1544617,KS15COGDPOP04-1,1658423,TCAP_2023_HAYKS-PLOT_11,2,6,11,11,1,Grain yield - kg/ha|CO_321:0001218,2085.14
11000,2023,1544753,KS15RLGDPOP09-4,1658324,TCAP_2023_HAYKS-PLOT_110,1,2,110,10,6,Grain yield - kg/ha|CO_321:0001218,3678.47
11000,2023,1544557,KS16GD2POP11-1,1658484,TCAP_2023_HAYKS-PLOT_111,2,7,111,11,6,Grain yield - kg/ha|CO_321:0001218,2596.64
11000,2023,237199,ROBIDOUX,1658398,TCAP_2023_HAYKS-PLOT_112,2,7,112,12,6,Grain yield - kg/ha|CO_321:0001218,3276.59
11000,2023,1544730,KS15RLGDPOP65-2,1658721,TCAP_2023_HAYKS-PLOT_113,2,7,113,13,6,Grain yield - kg/ha|CO_321:0001218,2262.29
11000,2023,1544746,U8546_A2,1658711,TCAP_2023_HAYKS-PLOT_114,2,7,114,14,6,Grain yield - kg/ha|CO_321:0001218,2126.22
11000,2023,1557619,KS16COGDPOP74-1,1658741,TCAP_2023_HAYKS-PLOT_115,2,7,115,15,6,Grain yield - kg/ha|CO_321:0001218,3031.06
11000,2023,1544518,KS16GD2POP28-3,1658367,TCAP_2023_HAYKS-PLOT_116,2,7,116,16,6,Grain yield - kg/ha|CO_321:0001218,2548.27
11000,2023,1544815,KS16GD2POP15-3,1658525,TCAP_2023_HAYKS-PLOT_117,2,7,117,17,6,Grain yield - kg/ha|CO_321:0001218,2220.76
11000,2023,1544697,U9317-P_C8,1658808,TCAP_2023_HAYKS-PLOT_118,2,7,118,18,6,Grain yield - kg/ha|CO_321:0001218,2655.52
11000,2023,1537452,KanMark,1658395,TCAP_2023_HAYKS-PLOT_119,2,7,119,19,6,Grain yield - kg/ha|CO_321:0001218,2280.83
11000,2023,1544797,U9326-I_A7,1658431,TCAP_2023_HAYKS-PLOT_12,2,6,12,12,1,Grain yield - kg/ha|CO_321:0001218,2157.67
11000,2023,1544871,U9103-F_E10,1658515,TCAP_2023_HAYKS-PLOT_120,2,7,120,20,6,Grain yield - kg/ha|CO_321:0001218,2506.12
11000,2023,229120,OK05711W,1658362,TCAP_2023_HAYKS-PLOT_121,1,2,121,1,7,Grain yield - kg/ha|CO_321:0001218,2449.74
11000,2023,1544421,KS15RLGDPOP23-3,1658602,TCAP_2023_HAYKS-PLOT_122,1,2,122,2,7,Grain yield - kg/ha|CO_321:0001218,2802.46
11000,2023,1544584,KS16COGDPOP51-1,1658610,TCAP_2023_HAYKS-PLOT_123,1,2,123,3,7,Grain yield - kg/ha|CO_321:0001218,3370.56
11000,2023,1544792,KS15COGDPOP61-3,1658583,TCAP_2023_HAYKS-PLOT_124,1,2,124,4,7,Grain yield - kg/ha|CO_321:0001218,2766.66
11000,2023,920739,BOB_DOLE,1658464,TCAP_2023_HAYKS-PLOT_125,1,2,125,5,7,Grain yield - kg/ha|CO_321:0001218,3110.09
11000,2023,1532784,U8595-D-3-1,1658437,TCAP_2023_HAYKS-PLOT_126,1,2,126,6,7,Grain yield - kg/ha|CO_321:0001218,3267.01
11000,2023,1544336,KS15COGDPOP02-4,1658628,TCAP_2023_HAYKS-PLOT_127,1,2,127,7,7,Grain yield - kg/ha|CO_321:0001218,3097.3
11000,2023,1544497,U9319-C_E5,1658453,TCAP_2023_HAYKS-PLOT_128,1,2,128,8,7,Grain yield - kg/ha|CO_321:0001218,3822.4
11000,2023,1544457,KS16RLGDPOP59-2,1658530,TCAP_2023_HAYKS-PLOT_129,1,2,129,9,7,Grain yield - kg/ha|CO_321:0001218,3518.15
11000,2023,1544747,U8715-J-D08,1658445,TCAP_2023_HAYKS-PLOT_13,2,6,13,13,1,Grain yield - kg/ha|CO_321:0001218,2139.5
11000,2023,222732,TX04M410211,1658475,TCAP_2023_HAYKS-PLOT_130,1,2,130,10,7,Grain yield - kg/ha|CO_321:0001218,3882.1
11000,2023,221270,KS090387K-20,1658818,TCAP_2023_HAYKS-PLOT_131,2,7,131,11,7,Grain yield - kg/ha|CO_321:0001218,2685.05
11000,2023,1544780,N16MD9051-A02-3,1658795,TCAP_2023_HAYKS-PLOT_132,2,7,132,12,7,Grain yield - kg/ha|CO_321:0001218,3280.29
11000,2023,1544382,U9314-F_C10,1658764,TCAP_2023_HAYKS-PLOT_133,2,7,133,13,7,Grain yield - kg/ha|CO_321:0001218,2810.92
11000,2023,227969,OK04525,1658397,TCAP_2023_HAYKS-PLOT_134,2,7,134,14,7,Grain yield - kg/ha|CO_321:0001218,2920.45
11000,2023,1544809,U8453_B5,1658501,TCAP_2023_HAYKS-PLOT_135,2,7,135,15,7,Grain yield - kg/ha|CO_321:0001218,2489.13
11000,2023,1544684,U9175-E_C5,1658724,TCAP_2023_HAYKS-PLOT_136,2,7,136,16,7,Grain yield - kg/ha|CO_321:0001218,1767.02
11000,2023,1544535,U9160-C_E3,1658421,TCAP_2023_HAYKS-PLOT_137,2,7,137,17,7,Grain yield - kg/ha|CO_321:0001218,2415.38
11000,2023,1532641,U8323_D5,1658341,TCAP_2023_HAYKS-PLOT_138,2,7,138,18,7,Grain yield - kg/ha|CO_321:0001218,1659.46
11000,2023,1544816,KS16COGDPOP72-1,1658482,TCAP_2023_HAYKS-PLOT_139,2,7,139,19,7,Grain yield - kg/ha|CO_321:0001218,1995.27
11000,2023,1335998,ZENDA,1658409,TCAP_2023_HAYKS-PLOT_14,2,6,14,14,1,Grain yield - kg/ha|CO_321:0001218,2489.13
11000,2023,1544755,KS16RLGDPOP15-2,1658817,TCAP_2023_HAYKS-PLOT_140,2,7,140,20,7,Grain yield - kg/ha|CO_321:0001218,2070.02
11000,2023,1361355,Joe,1658792,TCAP_2023_HAYKS-PLOT_141,1,2,141,1,8,Grain yield - kg/ha|CO_321:0001218,2846.82
11000,2023,1544472,U9218-C_E7,1658766,TCAP_2023_HAYKS-PLOT_142,1,2,142,2,8,Grain yield - kg/ha|CO_321:0001218,2627.18
11000,2023,238106,OK05122,1658396,TCAP_2023_HAYKS-PLOT_143,1,2,143,3,8,Grain yield - kg/ha|CO_321:0001218,3619.63
11000,2023,219943,TX01V5134RC-3,1658500,TCAP_2023_HAYKS-PLOT_144,1,2,144,4,8,Grain yield - kg/ha|CO_321:0001218,2926.15
11000,2023,1544423,KS16RLGDPOP45-1,1658723,TCAP_2023_HAYKS-PLOT_145,1,2,145,5,8,Grain yield - kg/ha|CO_321:0001218,3039.21
11000,2023,1531731,U9307-F_B7,1658418,TCAP_2023_HAYKS-PLOT_146,1,2,146,6,8,Grain yield - kg/ha|CO_321:0001218,3920.74
11000,2023,1544786,KS16RLGDPOP46-6,1658339,TCAP_2023_HAYKS-PLOT_147,1,2,147,7,8,Grain yield - kg/ha|CO_321:0001218,3483.08
