study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10283,2020,1478009,KS15SGDCB091-22,1481146,20_Aeta_THD_plot1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2918.65
10283,2020,1478207,KS15SGDCB110-14,1481153,20_Aeta_THD_plot10,1,1,10,10,1,Grain yield - kg/ha|CO_321:0001218,2940.8425
10283,2020,1478512,KS15SGDCB103-5,1481224,20_Aeta_THD_plot100,1,1,100,16,5,Grain yield - kg/ha|CO_321:0001218,3506.415
10283,2020,1478574,KS15SGDCB088-5,1481025,20_Aeta_THD_plot101,1,1,101,17,5,Grain yield - kg/ha|CO_321:0001218,2829.88
10283,2020,1478723,West Blend,1481039,20_Aeta_THD_plot102,1,1,102,18,5,Grain yield - kg/ha|CO_321:0001218,3606.6175
10283,2020,1478403,KS15SGDCB108-8,1481091,20_Aeta_THD_plot103,1,1,103,19,5,Grain yield - kg/ha|CO_321:0001218,3839.3025
10283,2020,1478225,KS15SGDCB093-15,1481154,20_Aeta_THD_plot104,1,1,104,20,5,Grain yield - kg/ha|CO_321:0001218,4094.8525
10283,2020,1478530,KS15SGDCB103-1,1481114,20_Aeta_THD_plot105,1,1,105,21,5,Grain yield - kg/ha|CO_321:0001218,3639.57
10283,2020,1478451,KS15SGDCB090-16,1481232,20_Aeta_THD_plot106,1,1,106,21,6,Grain yield - kg/ha|CO_321:0001218,3895.12
10283,2020,1477896,KS15SGDCB089-9,1481127,20_Aeta_THD_plot107,1,1,107,20,6,Grain yield - kg/ha|CO_321:0001218,4016.8425
10283,2020,1478480,WB 4792,1481158,20_Aeta_THD_plot108,1,1,108,19,6,Grain yield - kg/ha|CO_321:0001218,4117.045
10283,2020,1478723,West Blend,1481148,20_Aeta_THD_plot109,1,1,109,18,6,Grain yield - kg/ha|CO_321:0001218,4527.27
10283,2020,1478723,West Blend,1481180,20_Aeta_THD_plot11,1,1,11,11,1,Grain yield - kg/ha|CO_321:0001218,3739.7725
10283,2020,1361355,Joe,1481064,20_Aeta_THD_plot110,1,1,110,17,6,Grain yield - kg/ha|CO_321:0001218,3917.3125
10283,2020,1477968,KS15SGDCB088-19,1481071,20_Aeta_THD_plot111,1,1,111,16,6,Grain yield - kg/ha|CO_321:0001218,2363.8375
10283,2020,1478053,KS15SGDCB086-7,1481105,20_Aeta_THD_plot112,1,1,112,15,6,Grain yield - kg/ha|CO_321:0001218,3750.5325
10283,2020,1478480,WB 4792,1481149,20_Aeta_THD_plot113,1,1,113,14,6,Grain yield - kg/ha|CO_321:0001218,3595.185
10283,2020,1478720,KS15SGDCB108-2,1481083,20_Aeta_THD_plot114,1,1,114,13,6,Grain yield - kg/ha|CO_321:0001218,3717.58
10283,2020,1478673,KS15SGDCB116-1,1481157,20_Aeta_THD_plot115,1,1,115,12,6,Grain yield - kg/ha|CO_321:0001218,3062.565
10283,2020,1478723,West Blend,1481053,20_Aeta_THD_plot116,1,1,116,11,6,Grain yield - kg/ha|CO_321:0001218,3217.9125
10283,2020,1478227,KS15SGDCB089-7,1481230,20_Aeta_THD_plot117,1,1,117,10,6,Grain yield - kg/ha|CO_321:0001218,4094.8525
10283,2020,1361355,Joe,1481187,20_Aeta_THD_plot118,1,1,118,9,6,Grain yield - kg/ha|CO_321:0001218,3506.415
10283,2020,1478595,KS15SGDCB094-1,1481151,20_Aeta_THD_plot119,1,1,119,8,6,Grain yield - kg/ha|CO_321:0001218,3828.5425
10283,2020,1478552,KS15SGDCB088-18,1481113,20_Aeta_THD_plot12,1,1,12,12,1,Grain yield - kg/ha|CO_321:0001218,3106.95
10283,2020,1478405,KS15SGDCB110-12,1481103,20_Aeta_THD_plot120,1,1,120,7,6,Grain yield - kg/ha|CO_321:0001218,2774.0625
10283,2020,1478234,KS15SGDCB115-8,1481076,20_Aeta_THD_plot121,1,1,121,6,6,Grain yield - kg/ha|CO_321:0001218,3683.955
10283,2020,1361355,Joe,1481186,20_Aeta_THD_plot122,1,1,122,5,6,Grain yield - kg/ha|CO_321:0001218,3362.5
10283,2020,1478723,West Blend,1481050,20_Aeta_THD_plot123,1,1,123,4,6,Grain yield - kg/ha|CO_321:0001218,3462.03
10283,2020,1478480,WB 4792,1481068,20_Aeta_THD_plot124,1,1,124,3,6,Grain yield - kg/ha|CO_321:0001218,3207.1525
10283,2020,1477961,KS15SGDCB100-10,1481168,20_Aeta_THD_plot125,1,1,125,2,6,Grain yield - kg/ha|CO_321:0001218,3506.415
10283,2020,1478435,KS15SGDCB110-6,1481112,20_Aeta_THD_plot126,1,1,126,1,6,Grain yield - kg/ha|CO_321:0001218,2652.34
