study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6013,2007,235327,KHARKOF,1027721,ARS-SRPN-2007-CLOVIS_KHARKOF_5001,1,1,5001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2883.0075
6013,2007,235327,KHARKOF,1027704,ARS-SRPN-2007-CLOVIS_KHARKOF_5002,2,1,5002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3440.51
6013,2007,235327,KHARKOF,1027743,ARS-SRPN-2007-CLOVIS_KHARKOF_5003,3,1,5003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2972.45
6013,2007,238303,SCOUT66,1027671,ARS-SRPN-2007-CLOVIS_SCOUT66_5004,1,1,5004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3004.0575
6013,2007,238303,SCOUT66,1027618,ARS-SRPN-2007-CLOVIS_SCOUT66_5005,2,1,5005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3306.01
6013,2007,238303,SCOUT66,1027678,ARS-SRPN-2007-CLOVIS_SCOUT66_5006,3,1,5006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3080.05
6013,2007,1380459,TAM107,1027687,ARS-SRPN-2007-CLOVIS_TAM107_5007,1,1,5007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3911.26
6013,2007,1380459,TAM107,1027654,ARS-SRPN-2007-CLOVIS_TAM107_5008,2,1,5008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4904.5425
6013,2007,1380459,TAM107,1027627,ARS-SRPN-2007-CLOVIS_TAM107_5009,3,1,5009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4625.455
6013,2007,231036,TREGO,1027656,ARS-SRPN-2007-CLOVIS_TREGO_5010,1,1,5010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4175.5525
6013,2007,231036,TREGO,1027638,ARS-SRPN-2007-CLOVIS_TREGO_5011,2,1,5011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3940.1775
6013,2007,231036,TREGO,1027701,ARS-SRPN-2007-CLOVIS_TREGO_5012,3,1,5012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3817.11
6013,2007,224439,OK_BULLET06ERU,1027615,ARS-SRPN-2007-CLOVIS_OK_BULLET06ERU_5013,1,1,5013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4608.6425
6013,2007,224439,OK_BULLET06ERU,1027703,ARS-SRPN-2007-CLOVIS_OK_BULLET06ERU_5014,2,1,5014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4293.9125
6013,2007,224439,OK_BULLET06ERU,1027624,ARS-SRPN-2007-CLOVIS_OK_BULLET06ERU_5015,3,1,5015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4813.755
6013,2007,223229,OK05737W,1027686,ARS-SRPN-2007-CLOVIS_OK05737W_5016,1,1,5016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5311.405
6013,2007,223229,OK05737W,1027614,ARS-SRPN-2007-CLOVIS_OK05737W_5017,2,1,5017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5139.245
6013,2007,223229,OK05737W,1027711,ARS-SRPN-2007-CLOVIS_OK05737W_5018,3,1,5018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4603.2625
6013,2007,222734,PETE,1027620,ARS-SRPN-2007-CLOVIS_PETE_5019,1,1,5019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3348.3775
6013,2007,222734,PETE,1027623,ARS-SRPN-2007-CLOVIS_PETE_5020,2,1,5020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4321.485
6013,2007,222734,PETE,1027681,ARS-SRPN-2007-CLOVIS_PETE_5021,3,1,5021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4111.665
6013,2007,237018,BILLINGS,1027613,ARS-SRPN-2007-CLOVIS_BILLINGS_5022,1,1,5022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4109.6475
6013,2007,237018,BILLINGS,1027708,ARS-SRPN-2007-CLOVIS_BILLINGS_5023,2,1,5023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4651.6825
6013,2007,237018,BILLINGS,1027699,ARS-SRPN-2007-CLOVIS_BILLINGS_5024,3,1,5024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4513.82
6013,2007,221025,OK02522W,1027706,ARS-SRPN-2007-CLOVIS_OK02522W_5025,1,1,5025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4930.0975
6013,2007,221025,OK02522W,1027676,ARS-SRPN-2007-CLOVIS_OK02522W_5026,2,1,5026,NA,NA,Grain yield - kg/ha|CO_321:0001218,4531.9775
6013,2007,221025,OK02522W,1027724,ARS-SRPN-2007-CLOVIS_OK02522W_5027,3,1,5027,NA,NA,Grain yield - kg/ha|CO_321:0001218,4070.6425
6013,2007,222237,OK02125,1027626,ARS-SRPN-2007-CLOVIS_OK02125_5028,1,1,5028,NA,NA,Grain yield - kg/ha|CO_321:0001218,4865.5375
