study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6059,2014,235327,KHARKOF,1033167,ARS-SRPN-2014-COLBY_KHARKOF_13001,1,1,13001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2214.408
6059,2014,235327,KHARKOF,1033082,ARS-SRPN-2014-COLBY_KHARKOF_13002,2,1,13002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2541.512
6059,2014,235327,KHARKOF,1033068,ARS-SRPN-2014-COLBY_KHARKOF_13003,3,1,13003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2371.504
6059,2014,238303,SCOUT66,1033156,ARS-SRPN-2014-COLBY_SCOUT66_13004,1,1,13004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2438.216
6059,2014,238303,SCOUT66,1033113,ARS-SRPN-2014-COLBY_SCOUT66_13005,2,1,13005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2599.616
6059,2014,238303,SCOUT66,1033053,ARS-SRPN-2014-COLBY_SCOUT66_13006,3,1,13006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2575.944
6059,2014,1380459,TAM107,1033112,ARS-SRPN-2014-COLBY_TAM107_13007,1,1,13007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2042.248
6059,2014,1380459,TAM107,1033104,ARS-SRPN-2014-COLBY_TAM107_13008,2,1,13008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3212.936
6059,2014,1380459,TAM107,1033131,ARS-SRPN-2014-COLBY_TAM107_13009,3,1,13009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2780.384
6059,2014,233049,JAGALENE,1033097,ARS-SRPN-2014-COLBY_JAGALENE_13010,1,1,13010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2184.28
6059,2014,233049,JAGALENE,1033078,ARS-SRPN-2014-COLBY_JAGALENE_13011,2,1,13011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2679.24
6059,2014,233049,JAGALENE,1033057,ARS-SRPN-2014-COLBY_JAGALENE_13012,3,1,13012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2446.824
6059,2014,236138,KS10HW78-1-1,1033111,ARS-SRPN-2014-COLBY_KS10HW78-1-1_13013,1,1,13013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2089.592
6059,2014,236138,KS10HW78-1-1,1033069,ARS-SRPN-2014-COLBY_KS10HW78-1-1_13014,2,1,13014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3049.384
6059,2014,236138,KS10HW78-1-1,1033122,ARS-SRPN-2014-COLBY_KS10HW78-1-1_13015,3,1,13015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2268.208
6059,2014,239143,KS11HW39-5,1033095,ARS-SRPN-2014-COLBY_KS11HW39-5_13016,1,1,13016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2672.784
6059,2014,239143,KS11HW39-5,1033161,ARS-SRPN-2014-COLBY_KS11HW39-5_13017,2,1,13017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3131.16
6059,2014,239143,KS11HW39-5,1033100,ARS-SRPN-2014-COLBY_KS11HW39-5_13018,3,1,13018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3105.336
6059,2014,237823,KS11HW39-6,1033149,ARS-SRPN-2014-COLBY_KS11HW39-6_13019,1,1,13019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2745.952
6059,2014,237823,KS11HW39-6,1033164,ARS-SRPN-2014-COLBY_KS11HW39-6_13020,2,1,13020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3774.608
6059,2014,237823,KS11HW39-6,1033147,ARS-SRPN-2014-COLBY_KS11HW39-6_13021,3,1,13021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3118.248
