study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5572,2014,235327,KHARKOF,966409,ARS-SRPN-2014-WALSH_KHARKOF_15001,1,1,15001,NA,NA,Grain yield - kg/ha|CO_321:0001218,652.325
5572,2014,235327,KHARKOF,966428,ARS-SRPN-2014-WALSH_KHARKOF_15002,2,1,15002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2609.3
5572,2014,235327,KHARKOF,966471,ARS-SRPN-2014-WALSH_KHARKOF_15003,3,1,15003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2750.525
5572,2014,238303,SCOUT66,966375,ARS-SRPN-2014-WALSH_SCOUT66_15004,1,1,15004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1311.375
5572,2014,238303,SCOUT66,966386,ARS-SRPN-2014-WALSH_SCOUT66_15005,2,1,15005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3086.775
5572,2014,238303,SCOUT66,966487,ARS-SRPN-2014-WALSH_SCOUT66_15006,3,1,15006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3006.075
5572,2014,1380459,TAM107,966451,ARS-SRPN-2014-WALSH_TAM107_15007,1,1,15007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1741.775
5572,2014,1380459,TAM107,966488,ARS-SRPN-2014-WALSH_TAM107_15008,2,1,15008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3369.225
5572,2014,1380459,TAM107,966438,ARS-SRPN-2014-WALSH_TAM107_15009,3,1,15009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3147.3
5572,2014,233049,JAGALENE,966407,ARS-SRPN-2014-WALSH_JAGALENE_15010,1,1,15010,NA,NA,Grain yield - kg/ha|CO_321:0001218,1593.825
5572,2014,233049,JAGALENE,966389,ARS-SRPN-2014-WALSH_JAGALENE_15011,2,1,15011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3651.675
5572,2014,233049,JAGALENE,966390,ARS-SRPN-2014-WALSH_JAGALENE_15012,3,1,15012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2952.275
5572,2014,236138,KS10HW78-1-1,966396,ARS-SRPN-2014-WALSH_KS10HW78-1-1_15013,1,1,15013,NA,NA,Grain yield - kg/ha|CO_321:0001218,1533.3
5572,2014,236138,KS10HW78-1-1,966470,ARS-SRPN-2014-WALSH_KS10HW78-1-1_15014,2,1,15014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2743.8
5572,2014,236138,KS10HW78-1-1,966490,ARS-SRPN-2014-WALSH_KS10HW78-1-1_15015,3,1,15015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3322.15
5572,2014,239143,KS11HW39-5,966406,ARS-SRPN-2014-WALSH_KS11HW39-5_15016,1,1,15016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2051.125
5572,2014,239143,KS11HW39-5,966452,ARS-SRPN-2014-WALSH_KS11HW39-5_15017,2,1,15017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3792.9
5572,2014,239143,KS11HW39-5,966394,ARS-SRPN-2014-WALSH_KS11HW39-5_15018,3,1,15018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3698.75
5572,2014,237823,KS11HW39-6,966450,ARS-SRPN-2014-WALSH_KS11HW39-6_15019,1,1,15019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2252.875
5572,2014,237823,KS11HW39-6,966401,ARS-SRPN-2014-WALSH_KS11HW39-6_15020,2,1,15020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3692.025
5572,2014,237823,KS11HW39-6,966465,ARS-SRPN-2014-WALSH_KS11HW39-6_15021,3,1,15021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3006.075
5572,2014,228446,CO09W040-F1,966421,ARS-SRPN-2014-WALSH_CO09W040-F1_15022,1,1,15022,NA,NA,Grain yield - kg/ha|CO_321:0001218,901.15
5572,2014,228446,CO09W040-F1,966412,ARS-SRPN-2014-WALSH_CO09W040-F1_15023,2,1,15023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3900.5
5572,2014,228446,CO09W040-F1,966446,ARS-SRPN-2014-WALSH_CO09W040-F1_15024,3,1,15024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3362.5
5572,2014,231590,CO09W009,966475,ARS-SRPN-2014-WALSH_CO09W009_15025,1,1,15025,NA,NA,Grain yield - kg/ha|CO_321:0001218,1580.375
5572,2014,231590,CO09W009,966411,ARS-SRPN-2014-WALSH_CO09W009_15026,2,1,15026,NA,NA,Grain yield - kg/ha|CO_321:0001218,4108.975
5572,2014,231590,CO09W009,966472,ARS-SRPN-2014-WALSH_CO09W009_15027,3,1,15027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3503.725
5572,2014,232249,CO11D174,966383,ARS-SRPN-2014-WALSH_CO11D174_15028,1,1,15028,NA,NA,Grain yield - kg/ha|CO_321:0001218,1809.025
5572,2014,232249,CO11D174,966492,ARS-SRPN-2014-WALSH_CO11D174_15029,2,1,15029,NA,NA,Grain yield - kg/ha|CO_321:0001218,4223.3
5572,2014,232249,CO11D174,966453,ARS-SRPN-2014-WALSH_CO11D174_15030,3,1,15030,NA,NA,Grain yield - kg/ha|CO_321:0001218,3497
5572,2014,231025,CO11D346,966397,ARS-SRPN-2014-WALSH_CO11D346_15031,1,1,15031,NA,NA,Grain yield - kg/ha|CO_321:0001218,3046.425
5572,2014,231025,CO11D346,966418,ARS-SRPN-2014-WALSH_CO11D346_15032,2,1,15032,NA,NA,Grain yield - kg/ha|CO_321:0001218,3133.85
5572,2014,231025,CO11D346,966431,ARS-SRPN-2014-WALSH_CO11D346_15033,3,1,15033,NA,NA,Grain yield - kg/ha|CO_321:0001218,2629.475
5572,2014,232246,CO11D446,966379,ARS-SRPN-2014-WALSH_CO11D446_15034,1,1,15034,NA,NA,Grain yield - kg/ha|CO_321:0001218,2784.15
5572,2014,232246,CO11D446,966482,ARS-SRPN-2014-WALSH_CO11D446_15035,2,1,15035,NA,NA,Grain yield - kg/ha|CO_321:0001218,3887.05
5572,2014,232246,CO11D446,966481,ARS-SRPN-2014-WALSH_CO11D446_15036,3,1,15036,NA,NA,Grain yield - kg/ha|CO_321:0001218,3133.85
5572,2014,232822,OK09125,966425,ARS-SRPN-2014-WALSH_OK09125_15037,1,1,15037,NA,NA,Grain yield - kg/ha|CO_321:0001218,2932.1
5572,2014,232822,OK09125,966430,ARS-SRPN-2014-WALSH_OK09125_15038,2,1,15038,NA,NA,Grain yield - kg/ha|CO_321:0001218,3275.075
5572,2014,232822,OK09125,966457,ARS-SRPN-2014-WALSH_OK09125_15039,3,1,15039,NA,NA,Grain yield - kg/ha|CO_321:0001218,3550.8
5572,2014,220820,OK1059060,966426,ARS-SRPN-2014-WALSH_OK1059060_15040,1,1,15040,NA,NA,Grain yield - kg/ha|CO_321:0001218,3591.15
5572,2014,220820,OK1059060,966480,ARS-SRPN-2014-WALSH_OK1059060_15041,2,1,15041,NA,NA,Grain yield - kg/ha|CO_321:0001218,3416.3
5572,2014,220820,OK1059060,966413,ARS-SRPN-2014-WALSH_OK1059060_15042,3,1,15042,NA,NA,Grain yield - kg/ha|CO_321:0001218,3947.575
5572,2014,229862,OK09520,966443,ARS-SRPN-2014-WALSH_OK09520_15043,1,1,15043,NA,NA,Grain yield - kg/ha|CO_321:0001218,3570.975
5572,2014,229862,OK09520,966447,ARS-SRPN-2014-WALSH_OK09520_15044,2,1,15044,NA,NA,Grain yield - kg/ha|CO_321:0001218,3564.25
5572,2014,229862,OK09520,966403,ARS-SRPN-2014-WALSH_OK09520_15045,3,1,15045,NA,NA,Grain yield - kg/ha|CO_321:0001218,2784.15
5572,2014,223252,OK10126,966381,ARS-SRPN-2014-WALSH_OK10126_15046,1,1,15046,NA,NA,Grain yield - kg/ha|CO_321:0001218,3954.3
5572,2014,223252,OK10126,966424,ARS-SRPN-2014-WALSH_OK10126_15047,2,1,15047,NA,NA,Grain yield - kg/ha|CO_321:0001218,3766
5572,2014,223252,OK10126,966491,ARS-SRPN-2014-WALSH_OK10126_15048,3,1,15048,NA,NA,Grain yield - kg/ha|CO_321:0001218,3860.15
5572,2014,236813,OK10728W,966374,ARS-SRPN-2014-WALSH_OK10728W_15049,1,1,15049,NA,NA,Grain yield - kg/ha|CO_321:0001218,3093.5
5572,2014,236813,OK10728W,966485,ARS-SRPN-2014-WALSH_OK10728W_15050,2,1,15050,NA,NA,Grain yield - kg/ha|CO_321:0001218,3254.9
5572,2014,236813,OK10728W,966455,ARS-SRPN-2014-WALSH_OK10728W_15051,3,1,15051,NA,NA,Grain yield - kg/ha|CO_321:0001218,3423.025
5572,2014,232138,OK10805W,966380,ARS-SRPN-2014-WALSH_OK10805W_15052,1,1,15052,NA,NA,Grain yield - kg/ha|CO_321:0001218,3133.85
5572,2014,232138,OK10805W,966463,ARS-SRPN-2014-WALSH_OK10805W_15053,2,1,15053,NA,NA,Grain yield - kg/ha|CO_321:0001218,4041.725
5572,2014,232138,OK10805W,966422,ARS-SRPN-2014-WALSH_OK10805W_15054,3,1,15054,NA,NA,Grain yield - kg/ha|CO_321:0001218,3618.05
5572,2014,226938,LCH11-1064,966489,ARS-SRPN-2014-WALSH_LCH11-1064_15055,1,1,15055,NA,NA,Grain yield - kg/ha|CO_321:0001218,3086.775
5572,2014,226938,LCH11-1064,966440,ARS-SRPN-2014-WALSH_LCH11-1064_15056,2,1,15056,NA,NA,Grain yield - kg/ha|CO_321:0001218,3860.15
5572,2014,226938,LCH11-1064,966458,ARS-SRPN-2014-WALSH_LCH11-1064_15057,3,1,15057,NA,NA,Grain yield - kg/ha|CO_321:0001218,3073.325
5572,2014,237858,LCH11-1130,966404,ARS-SRPN-2014-WALSH_LCH11-1130_15058,1,1,15058,NA,NA,Grain yield - kg/ha|CO_321:0001218,3349.05
5572,2014,237858,LCH11-1130,966445,ARS-SRPN-2014-WALSH_LCH11-1130_15059,2,1,15059,NA,NA,Grain yield - kg/ha|CO_321:0001218,3389.4
5572,2014,237858,LCH11-1130,966436,ARS-SRPN-2014-WALSH_LCH11-1130_15060,3,1,15060,NA,NA,Grain yield - kg/ha|CO_321:0001218,2817.775
5572,2014,230990,LCH11-109,966434,ARS-SRPN-2014-WALSH_LCH11-109_15061,1,1,15061,NA,NA,Grain yield - kg/ha|CO_321:0001218,3631.5
5572,2014,230990,LCH11-109,966378,ARS-SRPN-2014-WALSH_LCH11-109_15062,2,1,15062,NA,NA,Grain yield - kg/ha|CO_321:0001218,3900.5
5572,2014,230990,LCH11-109,966469,ARS-SRPN-2014-WALSH_LCH11-109_15063,3,1,15063,NA,NA,Grain yield - kg/ha|CO_321:0001218,3032.975
5572,2014,231324,LCH10-187,966398,ARS-SRPN-2014-WALSH_LCH10-187_15064,1,1,15064,NA,NA,Grain yield - kg/ha|CO_321:0001218,3214.55
5572,2014,231324,LCH10-187,966459,ARS-SRPN-2014-WALSH_LCH10-187_15065,2,1,15065,NA,NA,Grain yield - kg/ha|CO_321:0001218,3517.175
5572,2014,231324,LCH10-187,966479,ARS-SRPN-2014-WALSH_LCH10-187_15066,3,1,15066,NA,NA,Grain yield - kg/ha|CO_321:0001218,3644.95
5572,2014,223091,LCH09-06,966464,ARS-SRPN-2014-WALSH_LCH09-06_15067,1,1,15067,NA,NA,Grain yield - kg/ha|CO_321:0001218,3046.425
5572,2014,223091,LCH09-06,966466,ARS-SRPN-2014-WALSH_LCH09-06_15068,2,1,15068,NA,NA,Grain yield - kg/ha|CO_321:0001218,2118.375
