study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10167,2024,1465622,LCH21-1296,1466271,ARS-NRPN-2024-NORTH_PLATTE_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5343
10167,2024,1465590,LCH21-1300,1466278,ARS-NRPN-2024-NORTH_PLATTE_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4751
10167,2024,1465708,LCH21-1343,1466253,ARS-NRPN-2024-NORTH_PLATTE_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4358
10167,2024,1465623,LCH21-1528,1466276,ARS-NRPN-2024-NORTH_PLATTE_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5763.50
10167,2024,1465778,LCH21-1231,1466249,ARS-NRPN-2024-NORTH_PLATTE_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5955
10167,2024,1415166,KS20U111616R3,1466272,ARS-NRPN-2024-NORTH_PLATTE_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4509
10167,2024,1416777,KS22U7710-E-2-2,1466270,ARS-NRPN-2024-NORTH_PLATTE_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5104.50
10167,2024,1386162,21NORD-159,1466259,ARS-NRPN-2024-NORTH_PLATTE_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4193.50
10167,2024,1386170,21NORD-160,1466291,ARS-NRPN-2024-NORTH_PLATTE_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5017
10167,2024,1416659,22Nord-169,1466273,ARS-NRPN-2024-NORTH_PLATTE_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5541.50
10167,2024,238309,OVERLAND,1466268,ARS-NRPN-2024-NORTH_PLATTE_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5958.50
10167,2024,1416617,22Nord-170,1466269,ARS-NRPN-2024-NORTH_PLATTE_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4213.50
10167,2024,1465537,2444102,1466258,ARS-NRPN-2024-NORTH_PLATTE_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4734.50
10167,2024,1384009,NE19619,1466288,ARS-NRPN-2024-NORTH_PLATTE_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5269
10167,2024,1386159,NHH19651,1466260,ARS-NRPN-2024-NORTH_PLATTE_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5097.50
10167,2024,1386166,NEB-148-42,1466290,ARS-NRPN-2024-NORTH_PLATTE_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5208.50
10167,2024,1386175,NE21646,1466265,ARS-NRPN-2024-NORTH_PLATTE_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4543
10167,2024,1386205,NE21579,1466267,ARS-NRPN-2024-NORTH_PLATTE_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4990
10167,2024,1384046,NSF22121,1466275,ARS-NRPN-2024-NORTH_PLATTE_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,6015.50
10167,2024,1384197,NE21668,1466250,ARS-NRPN-2024-NORTH_PLATTE_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5746.50
