study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5560,2010,235327,KHARKOF,964950,ARS-SRPN-2010-ALLIANCE_KHARKOF_4001,1,1,4001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2104.925
5560,2010,235327,KHARKOF,964914,ARS-SRPN-2010-ALLIANCE_KHARKOF_4002,2,1,4002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2281.7925
5560,2010,235327,KHARKOF,965009,ARS-SRPN-2010-ALLIANCE_KHARKOF_4003,3,1,4003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2478.835
5560,2010,238303,SCOUT66,964928,ARS-SRPN-2010-ALLIANCE_SCOUT66_4004,1,1,4004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2181.59
5560,2010,238303,SCOUT66,965047,ARS-SRPN-2010-ALLIANCE_SCOUT66_4005,2,1,4005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2653.685
5560,2010,238303,SCOUT66,964992,ARS-SRPN-2010-ALLIANCE_SCOUT66_4006,3,1,4006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2874.9375
5560,2010,1380459,TAM107,964929,ARS-SRPN-2010-ALLIANCE_TAM107_4007,1,1,4007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3461.3575
5560,2010,1380459,TAM107,964913,ARS-SRPN-2010-ALLIANCE_TAM107_4008,2,1,4008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3055.1675
5560,2010,1380459,TAM107,965051,ARS-SRPN-2010-ALLIANCE_TAM107_4009,3,1,4009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2184.9525
5560,2010,239286,FULLER,965016,ARS-SRPN-2010-ALLIANCE_FULLER_4010,1,1,4010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3059.2025
5560,2010,239286,FULLER,964936,ARS-SRPN-2010-ALLIANCE_FULLER_4011,2,1,4011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3187.65
5560,2010,239286,FULLER,965010,ARS-SRPN-2010-ALLIANCE_FULLER_4012,3,1,4012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2250.8575
