study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10859,2023,1361395,KSHatchett,1621916,23-Eduard-RL-PlotFill-1,1,1,1,32,21,Grain yield - kg/ha|CO_321:0001218,9627.97
10859,2023,1544415,KSTdGD30-213,1622406,23-TdGD30-RL-Plot1001,192,1,1001,2,1,Grain yield - kg/ha|CO_321:0001218,2278.1
10859,2023,1555770,KSTdGD30-44,1622100,23-TdGD30-RL-Plot1002,39,1,1002,3,1,Grain yield - kg/ha|CO_321:0001218,5107.74
10859,2023,1557030,KSTdGD30-12,1622117,23-TdGD30-RL-Plot1003,10,1,1003,4,1,Grain yield - kg/ha|CO_321:0001218,4772.02
10859,2023,1556424,KSTdGD30-173,1622216,23-TdGD30-RL-Plot1004,162,1,1004,5,1,Grain yield - kg/ha|CO_321:0001218,4975.85
10859,2023,1556599,KSTdGD30-241,1621867,23-TdGD30-RL-Plot1005,218,1,1005,6,1,Grain yield - kg/ha|CO_321:0001218,4460.28
10859,2023,1555968,KSTdGD30-48,1622272,23-TdGD30-RL-Plot1006,42,1,1006,7,1,Grain yield - kg/ha|CO_321:0001218,4496.25
10859,2023,1556515,KSTdGD30-55,1622335,23-TdGD30-RL-Plot1007,49,1,1007,8,1,Grain yield - kg/ha|CO_321:0001218,4484.26
10859,2023,1557275,KSTdGD30-285,1621905,23-TdGD30-RL-Plot1008,257,1,1008,9,1,Grain yield - kg/ha|CO_321:0001218,4819.98
10859,2023,1557325,KSTdGD30-97,1622261,23-TdGD30-RL-Plot1009,89,1,1009,10,1,Grain yield - kg/ha|CO_321:0001218,3752.87
10859,2023,1544368,KSTdGD34-53,1621893,23-TdGD34-RL-Plot101,15,1,101,2,21,Grain yield - kg/ha|CO_321:0001218,4292.42
10859,2023,1555884,KSTdGD30-50,1622142,23-TdGD30-RL-Plot1010,44,1,1010,11,1,Grain yield - kg/ha|CO_321:0001218,1630.64
10859,2023,1556446,KSTdGD30-108,1622295,23-TdGD30-RL-Plot1011,99,1,1011,12,1,Grain yield - kg/ha|CO_321:0001218,3153.37
10859,2023,1556962,KSTdGD30-301,1621824,23-TdGD30-RL-Plot1012,269,1,1012,13,1,Grain yield - kg/ha|CO_321:0001218,5167.69
10859,2023,1557541,KSTdGD30-275,1621841,23-TdGD30-RL-Plot1013,250,1,1013,14,1,Grain yield - kg/ha|CO_321:0001218,2985.51
10859,2023,1557375,KSTdGD30-24,1622500,23-TdGD30-RL-Plot1014,21,1,1014,15,1,Grain yield - kg/ha|CO_321:0001218,3992.67
10859,2023,1557488,KSTdGD30-322,1622141,23-TdGD30-RL-Plot1015,289,1,1015,16,1,Grain yield - kg/ha|CO_321:0001218,4688.09
10859,2023,1556815,KSTdGD30-289,1622383,23-TdGD30-RL-Plot1016,259,1,1016,16,2,Grain yield - kg/ha|CO_321:0001218,5143.71
10859,2023,1556240,KSTdGD30-30,1622401,23-TdGD30-RL-Plot1017,27,1,1017,15,2,Grain yield - kg/ha|CO_321:0001218,5479.43
10859,2023,1555920,KSTdGD30-25,1621955,23-TdGD30-RL-Plot1018,22,1,1018,14,2,Grain yield - kg/ha|CO_321:0001218,2985.51
10859,2023,1557276,KSTdGD30-18,1622197,23-TdGD30-RL-Plot1019,15,1,1019,13,2,Grain yield - kg/ha|CO_321:0001218,2745.71
10859,2023,1556439,KSTdGD34-25,1622472,23-TdGD34-RL-Plot102,13,1,102,3,21,Grain yield - kg/ha|CO_321:0001218,3201.33
