study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5884,2014,235327,KHARKOF,1009937,ARS-NRPN-2014-BOZEMAN_KHARKOF_10001,1,1,10001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5991.975
5884,2014,235327,KHARKOF,1009884,ARS-NRPN-2014-BOZEMAN_KHARKOF_10002,2,1,10002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5050.475
5884,2014,235327,KHARKOF,1009887,ARS-NRPN-2014-BOZEMAN_KHARKOF_10003,3,1,10003,NA,NA,Grain yield - kg/ha|CO_321:0001218,5332.925
5884,2014,238309,OVERLAND,1009949,ARS-NRPN-2014-BOZEMAN_OVERLAND_10004,1,1,10004,NA,NA,Grain yield - kg/ha|CO_321:0001218,6967.1
5884,2014,238309,OVERLAND,1009946,ARS-NRPN-2014-BOZEMAN_OVERLAND_10005,2,1,10005,NA,NA,Grain yield - kg/ha|CO_321:0001218,7404.225
5884,2014,238309,OVERLAND,1009876,ARS-NRPN-2014-BOZEMAN_OVERLAND_10006,3,1,10006,NA,NA,Grain yield - kg/ha|CO_321:0001218,7236.1
5884,2014,234833,WESLEY,1009883,ARS-NRPN-2014-BOZEMAN_WESLEY_10007,1,1,10007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5938.175
5884,2014,234833,WESLEY,1009866,ARS-NRPN-2014-BOZEMAN_WESLEY_10008,2,1,10008,NA,NA,Grain yield - kg/ha|CO_321:0001218,6852.775
5884,2014,234833,WESLEY,1009857,ARS-NRPN-2014-BOZEMAN_WESLEY_10009,3,1,10009,NA,NA,Grain yield - kg/ha|CO_321:0001218,6469.45
5884,2014,233049,JAGALENE,1009888,ARS-NRPN-2014-BOZEMAN_JAGALENE_10010,1,1,10010,NA,NA,Grain yield - kg/ha|CO_321:0001218,6893.125
5884,2014,233049,JAGALENE,1009868,ARS-NRPN-2014-BOZEMAN_JAGALENE_10011,2,1,10011,NA,NA,Grain yield - kg/ha|CO_321:0001218,6785.525
5884,2014,233049,JAGALENE,1009843,ARS-NRPN-2014-BOZEMAN_JAGALENE_10012,3,1,10012,NA,NA,Grain yield - kg/ha|CO_321:0001218,7727.025
5884,2014,230227,JERRY,1009875,ARS-NRPN-2014-BOZEMAN_JERRY_10013,1,1,10013,NA,NA,Grain yield - kg/ha|CO_321:0001218,6160.1
5884,2014,230227,JERRY,1009959,ARS-NRPN-2014-BOZEMAN_JERRY_10014,2,1,10014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5837.3
5884,2014,230227,JERRY,1009903,ARS-NRPN-2014-BOZEMAN_JERRY_10015,3,1,10015,NA,NA,Grain yield - kg/ha|CO_321:0001218,6556.875
5884,2014,232676,NX04Y2107W,1009897,ARS-NRPN-2014-BOZEMAN_NX04Y2107W_10016,1,1,10016,NA,NA,Grain yield - kg/ha|CO_321:0001218,6704.825
5884,2014,232676,NX04Y2107W,1009874,ARS-NRPN-2014-BOZEMAN_NX04Y2107W_10017,2,1,10017,NA,NA,Grain yield - kg/ha|CO_321:0001218,6698.1
5884,2014,232676,NX04Y2107W,1009951,ARS-NRPN-2014-BOZEMAN_NX04Y2107W_10018,3,1,10018,NA,NA,Grain yield - kg/ha|CO_321:0001218,6133.2
5884,2014,229202,NX11MD2337,1009954,ARS-NRPN-2014-BOZEMAN_NX11MD2337_10019,1,1,10019,NA,NA,Grain yield - kg/ha|CO_321:0001218,6953.65
5884,2014,229202,NX11MD2337,1009947,ARS-NRPN-2014-BOZEMAN_NX11MD2337_10020,2,1,10020,NA,NA,Grain yield - kg/ha|CO_321:0001218,7565.625
5884,2014,229202,NX11MD2337,1009847,ARS-NRPN-2014-BOZEMAN_NX11MD2337_10021,3,1,10021,NA,NA,Grain yield - kg/ha|CO_321:0001218,6617.4
5884,2014,235285,N11MD2129W,1009895,ARS-NRPN-2014-BOZEMAN_N11MD2129W_10022,1,1,10022,NA,NA,Grain yield - kg/ha|CO_321:0001218,7484.925
5884,2014,235285,N11MD2129W,1009953,ARS-NRPN-2014-BOZEMAN_N11MD2129W_10023,2,1,10023,NA,NA,Grain yield - kg/ha|CO_321:0001218,7458.025
5884,2014,235285,N11MD2129W,1009915,ARS-NRPN-2014-BOZEMAN_N11MD2129W_10024,3,1,10024,NA,NA,Grain yield - kg/ha|CO_321:0001218,8507.125
5884,2014,231292,N11MD2157W,1009913,ARS-NRPN-2014-BOZEMAN_N11MD2157W_10025,1,1,10025,NA,NA,Grain yield - kg/ha|CO_321:0001218,7363.875
5884,2014,231292,N11MD2157W,1009923,ARS-NRPN-2014-BOZEMAN_N11MD2157W_10026,2,1,10026,NA,NA,Grain yield - kg/ha|CO_321:0001218,6745.175
5884,2014,231292,N11MD2157W,1009958,ARS-NRPN-2014-BOZEMAN_N11MD2157W_10027,3,1,10027,NA,NA,Grain yield - kg/ha|CO_321:0001218,6422.375
5884,2014,222631,N11MD2166W,1009952,ARS-NRPN-2014-BOZEMAN_N11MD2166W_10028,1,1,10028,NA,NA,Grain yield - kg/ha|CO_321:0001218,7545.45
5884,2014,222631,N11MD2166W,1009861,ARS-NRPN-2014-BOZEMAN_N11MD2166W_10029,2,1,10029,NA,NA,Grain yield - kg/ha|CO_321:0001218,7115.05
5884,2014,222631,N11MD2166W,1009858,ARS-NRPN-2014-BOZEMAN_N11MD2166W_10030,3,1,10030,NA,NA,Grain yield - kg/ha|CO_321:0001218,7922.05
5884,2014,234269,N11MD2172,1009932,ARS-NRPN-2014-BOZEMAN_N11MD2172_10031,1,1,10031,NA,NA,Grain yield - kg/ha|CO_321:0001218,7020.9
