study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5520,2014,235327,KHARKOF,959740,ARS-SRPN-2014-SIDNEY_KHARKOF_3001,1,1,3001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2864.85
5520,2014,235327,KHARKOF,959705,ARS-SRPN-2014-SIDNEY_KHARKOF_3002,2,1,3002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3295.25
5520,2014,235327,KHARKOF,959760,ARS-SRPN-2014-SIDNEY_KHARKOF_3003,3,1,3003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3396.125
5520,2014,238303,SCOUT66,959669,ARS-SRPN-2014-SIDNEY_SCOUT66_3004,1,1,3004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3201.1
5520,2014,238303,SCOUT66,959708,ARS-SRPN-2014-SIDNEY_SCOUT66_3005,2,1,3005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3893.775
5520,2014,238303,SCOUT66,959655,ARS-SRPN-2014-SIDNEY_SCOUT66_3006,3,1,3006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3692.025
5520,2014,1380459,TAM107,959662,ARS-SRPN-2014-SIDNEY_TAM107_3007,1,1,3007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3032.975
5520,2014,1380459,TAM107,959747,ARS-SRPN-2014-SIDNEY_TAM107_3008,2,1,3008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3638.225
5520,2014,1380459,TAM107,959689,ARS-SRPN-2014-SIDNEY_TAM107_3009,3,1,3009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4048.45
5520,2014,233049,JAGALENE,959680,ARS-SRPN-2014-SIDNEY_JAGALENE_3010,1,1,3010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3927.4
5520,2014,233049,JAGALENE,959683,ARS-SRPN-2014-SIDNEY_JAGALENE_3011,2,1,3011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2972.45
5520,2014,233049,JAGALENE,959711,ARS-SRPN-2014-SIDNEY_JAGALENE_3012,3,1,3012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4983.225
5520,2014,236138,KS10HW78-1-1,959725,ARS-SRPN-2014-SIDNEY_KS10HW78-1-1_3013,1,1,3013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3039.7
5520,2014,236138,KS10HW78-1-1,959677,ARS-SRPN-2014-SIDNEY_KS10HW78-1-1_3014,2,1,3014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2824.5
5520,2014,236138,KS10HW78-1-1,959685,ARS-SRPN-2014-SIDNEY_KS10HW78-1-1_3015,3,1,3015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3449.925
5520,2014,239143,KS11HW39-5,959691,ARS-SRPN-2014-SIDNEY_KS11HW39-5_3016,1,1,3016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3604.6
