study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5843,2014,235327,KHARKOF,1004176,ARS-SRPN-2014-ALLIANCE_KHARKOF_4001,1,1,4001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3080.05
5843,2014,235327,KHARKOF,1004167,ARS-SRPN-2014-ALLIANCE_KHARKOF_4002,2,1,4002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2750.525
5843,2014,235327,KHARKOF,1004188,ARS-SRPN-2014-ALLIANCE_KHARKOF_4003,3,1,4003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2824.5
5843,2014,238303,SCOUT66,1004207,ARS-SRPN-2014-ALLIANCE_SCOUT66_4004,1,1,4004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3631.5
5843,2014,238303,SCOUT66,1004154,ARS-SRPN-2014-ALLIANCE_SCOUT66_4005,2,1,4005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3786.175
5843,2014,238303,SCOUT66,1004238,ARS-SRPN-2014-ALLIANCE_SCOUT66_4006,3,1,4006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4028.275
5843,2014,1380459,TAM107,1004164,ARS-SRPN-2014-ALLIANCE_TAM107_4007,1,1,4007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4236.75
5843,2014,1380459,TAM107,1004202,ARS-SRPN-2014-ALLIANCE_TAM107_4008,2,1,4008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3396.125
5843,2014,1380459,TAM107,1004209,ARS-SRPN-2014-ALLIANCE_TAM107_4009,3,1,4009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3409.575
5843,2014,233049,JAGALENE,1004184,ARS-SRPN-2014-ALLIANCE_JAGALENE_4010,1,1,4010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4747.85
5843,2014,233049,JAGALENE,1004245,ARS-SRPN-2014-ALLIANCE_JAGALENE_4011,2,1,4011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3396.125
5843,2014,233049,JAGALENE,1004214,ARS-SRPN-2014-ALLIANCE_JAGALENE_4012,3,1,4012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4626.8
5843,2014,236138,KS10HW78-1-1,1004215,ARS-SRPN-2014-ALLIANCE_KS10HW78-1-1_4013,1,1,4013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4108.975
5843,2014,236138,KS10HW78-1-1,1004230,ARS-SRPN-2014-ALLIANCE_KS10HW78-1-1_4014,2,1,4014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2555.5
5843,2014,236138,KS10HW78-1-1,1004228,ARS-SRPN-2014-ALLIANCE_KS10HW78-1-1_4015,3,1,4015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4411.6
5843,2014,239143,KS11HW39-5,1004261,ARS-SRPN-2014-ALLIANCE_KS11HW39-5_4016,1,1,4016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4996.675
