study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6161,2007,235327,KHARKOF,1047401,ARS-SRPN-2007-WINNER_KHARKOF_26001,1,1,26001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1710.5
6161,2007,235327,KHARKOF,1047417,ARS-SRPN-2007-WINNER_KHARKOF_26002,2,1,26002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1942.2
6161,2007,238303,SCOUT66,1047400,ARS-SRPN-2007-WINNER_SCOUT66_26003,1,1,26003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2719.3
6161,2007,238303,SCOUT66,1047345,ARS-SRPN-2007-WINNER_SCOUT66_26004,2,1,26004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2886.7
6161,2007,1380459,TAM107,1047341,ARS-SRPN-2007-WINNER_TAM107_26005,1,1,26005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1253.9
6161,2007,1380459,TAM107,1047409,ARS-SRPN-2007-WINNER_TAM107_26006,2,1,26006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2065.6
6161,2007,231036,TREGO,1047408,ARS-SRPN-2007-WINNER_TREGO_26007,1,1,26007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3071
6161,2007,231036,TREGO,1047404,ARS-SRPN-2007-WINNER_TREGO_26008,2,1,26008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3565.6
6161,2007,224439,OK_BULLET06ERU,1047393,ARS-SRPN-2007-WINNER_OK_BULLET06ERU_26009,1,1,26009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1548.4
6161,2007,224439,OK_BULLET06ERU,1047410,ARS-SRPN-2007-WINNER_OK_BULLET06ERU_26010,2,1,26010,NA,NA,Grain yield - kg/ha|CO_321:0001218,661.7
6161,2007,223229,OK05737W,1047342,ARS-SRPN-2007-WINNER_OK05737W_26011,1,1,26011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3396.2
6161,2007,223229,OK05737W,1047413,ARS-SRPN-2007-WINNER_OK05737W_26012,2,1,26012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2352.8
6161,2007,222734,PETE,1047349,ARS-SRPN-2007-WINNER_PETE_26013,1,1,26013,NA,NA,Grain yield - kg/ha|CO_321:0001218,872.2
6161,2007,222734,PETE,1047354,ARS-SRPN-2007-WINNER_PETE_26014,2,1,26014,NA,NA,Grain yield - kg/ha|CO_321:0001218,345.7
6161,2007,237018,BILLINGS,1047350,ARS-SRPN-2007-WINNER_BILLINGS_26015,1,1,26015,NA,NA,Grain yield - kg/ha|CO_321:0001218,1034.3
6161,2007,237018,BILLINGS,1047358,ARS-SRPN-2007-WINNER_BILLINGS_26016,2,1,26016,NA,NA,Grain yield - kg/ha|CO_321:0001218,564.2
6161,2007,221025,OK02522W,1047351,ARS-SRPN-2007-WINNER_OK02522W_26017,1,1,26017,NA,NA,Grain yield - kg/ha|CO_321:0001218,1787.2
6161,2007,221025,OK02522W,1047416,ARS-SRPN-2007-WINNER_OK02522W_26018,2,1,26018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2696.4
