study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6145,2014,235327,KHARKOF,1045180,ARS-SRPN-2014-STILLWATER_KHARKOF_7001,1,1,7001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1625
6145,2014,235327,KHARKOF,1045209,ARS-SRPN-2014-STILLWATER_KHARKOF_7002,2,1,7002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1809
6145,2014,235327,KHARKOF,1045248,ARS-SRPN-2014-STILLWATER_KHARKOF_7003,3,1,7003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1847
6145,2014,238303,SCOUT66,1045181,ARS-SRPN-2014-STILLWATER_SCOUT66_7004,1,1,7004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1624
6145,2014,238303,SCOUT66,1045239,ARS-SRPN-2014-STILLWATER_SCOUT66_7005,2,1,7005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2069
6145,2014,238303,SCOUT66,1045258,ARS-SRPN-2014-STILLWATER_SCOUT66_7006,3,1,7006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2177
6145,2014,1380459,TAM107,1045247,ARS-SRPN-2014-STILLWATER_TAM107_7007,1,1,7007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1760
6145,2014,1380459,TAM107,1045224,ARS-SRPN-2014-STILLWATER_TAM107_7008,2,1,7008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2623
6145,2014,1380459,TAM107,1045289,ARS-SRPN-2014-STILLWATER_TAM107_7009,3,1,7009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1839
6145,2014,233049,JAGALENE,1045245,ARS-SRPN-2014-STILLWATER_JAGALENE_7010,1,1,7010,NA,NA,Grain yield - kg/ha|CO_321:0001218,1981
6145,2014,233049,JAGALENE,1045228,ARS-SRPN-2014-STILLWATER_JAGALENE_7011,2,1,7011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2518
6145,2014,233049,JAGALENE,1045199,ARS-SRPN-2014-STILLWATER_JAGALENE_7012,3,1,7012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2729
6145,2014,236138,KS10HW78-1-1,1045268,ARS-SRPN-2014-STILLWATER_KS10HW78-1-1_7013,1,1,7013,NA,NA,Grain yield - kg/ha|CO_321:0001218,1880
6145,2014,236138,KS10HW78-1-1,1045273,ARS-SRPN-2014-STILLWATER_KS10HW78-1-1_7014,2,1,7014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2446
6145,2014,236138,KS10HW78-1-1,1045198,ARS-SRPN-2014-STILLWATER_KS10HW78-1-1_7015,3,1,7015,NA,NA,Grain yield - kg/ha|CO_321:0001218,1822
6145,2014,239143,KS11HW39-5,1045214,ARS-SRPN-2014-STILLWATER_KS11HW39-5_7016,1,1,7016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2205
6145,2014,239143,KS11HW39-5,1045204,ARS-SRPN-2014-STILLWATER_KS11HW39-5_7017,2,1,7017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3182
6145,2014,239143,KS11HW39-5,1045284,ARS-SRPN-2014-STILLWATER_KS11HW39-5_7018,3,1,7018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2104
6145,2014,237823,KS11HW39-6,1045246,ARS-SRPN-2014-STILLWATER_KS11HW39-6_7019,1,1,7019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2181
6145,2014,237823,KS11HW39-6,1045293,ARS-SRPN-2014-STILLWATER_KS11HW39-6_7020,2,1,7020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3222
6145,2014,237823,KS11HW39-6,1045296,ARS-SRPN-2014-STILLWATER_KS11HW39-6_7021,3,1,7021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2448
6145,2014,228446,CO09W040-F1,1045255,ARS-SRPN-2014-STILLWATER_CO09W040-F1_7022,1,1,7022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2480
6145,2014,228446,CO09W040-F1,1045271,ARS-SRPN-2014-STILLWATER_CO09W040-F1_7023,2,1,7023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2464
6145,2014,228446,CO09W040-F1,1045260,ARS-SRPN-2014-STILLWATER_CO09W040-F1_7024,3,1,7024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2448
6145,2014,231590,CO09W009,1045259,ARS-SRPN-2014-STILLWATER_CO09W009_7025,1,1,7025,NA,NA,Grain yield - kg/ha|CO_321:0001218,2209
6145,2014,231590,CO09W009,1045192,ARS-SRPN-2014-STILLWATER_CO09W009_7026,2,1,7026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3346
6145,2014,231590,CO09W009,1045213,ARS-SRPN-2014-STILLWATER_CO09W009_7027,3,1,7027,NA,NA,Grain yield - kg/ha|CO_321:0001218,2392
6145,2014,232249,CO11D174,1045207,ARS-SRPN-2014-STILLWATER_CO11D174_7028,1,1,7028,NA,NA,Grain yield - kg/ha|CO_321:0001218,2260
6145,2014,232249,CO11D174,1045256,ARS-SRPN-2014-STILLWATER_CO11D174_7029,2,1,7029,NA,NA,Grain yield - kg/ha|CO_321:0001218,2929
6145,2014,232249,CO11D174,1045238,ARS-SRPN-2014-STILLWATER_CO11D174_7030,3,1,7030,NA,NA,Grain yield - kg/ha|CO_321:0001218,2300
6145,2014,231025,CO11D346,1045222,ARS-SRPN-2014-STILLWATER_CO11D346_7031,1,1,7031,NA,NA,Grain yield - kg/ha|CO_321:0001218,2123
6145,2014,231025,CO11D346,1045276,ARS-SRPN-2014-STILLWATER_CO11D346_7032,2,1,7032,NA,NA,Grain yield - kg/ha|CO_321:0001218,3674
6145,2014,231025,CO11D346,1045232,ARS-SRPN-2014-STILLWATER_CO11D346_7033,3,1,7033,NA,NA,Grain yield - kg/ha|CO_321:0001218,2447
6145,2014,232246,CO11D446,1045280,ARS-SRPN-2014-STILLWATER_CO11D446_7034,1,1,7034,NA,NA,Grain yield - kg/ha|CO_321:0001218,2136
6145,2014,232246,CO11D446,1045243,ARS-SRPN-2014-STILLWATER_CO11D446_7035,2,1,7035,NA,NA,Grain yield - kg/ha|CO_321:0001218,3109
6145,2014,232246,CO11D446,1045179,ARS-SRPN-2014-STILLWATER_CO11D446_7036,3,1,7036,NA,NA,Grain yield - kg/ha|CO_321:0001218,2549
6145,2014,232822,OK09125,1045190,ARS-SRPN-2014-STILLWATER_OK09125_7037,1,1,7037,NA,NA,Grain yield - kg/ha|CO_321:0001218,2043
6145,2014,232822,OK09125,1045216,ARS-SRPN-2014-STILLWATER_OK09125_7038,2,1,7038,NA,NA,Grain yield - kg/ha|CO_321:0001218,2132
6145,2014,232822,OK09125,1045187,ARS-SRPN-2014-STILLWATER_OK09125_7039,3,1,7039,NA,NA,Grain yield - kg/ha|CO_321:0001218,2218
6145,2014,220820,OK1059060,1045219,ARS-SRPN-2014-STILLWATER_OK1059060_7040,1,1,7040,NA,NA,Grain yield - kg/ha|CO_321:0001218,2034
6145,2014,220820,OK1059060,1045253,ARS-SRPN-2014-STILLWATER_OK1059060_7041,2,1,7041,NA,NA,Grain yield - kg/ha|CO_321:0001218,2836
6145,2014,220820,OK1059060,1045266,ARS-SRPN-2014-STILLWATER_OK1059060_7042,3,1,7042,NA,NA,Grain yield - kg/ha|CO_321:0001218,2533
6145,2014,229862,OK09520,1045251,ARS-SRPN-2014-STILLWATER_OK09520_7043,1,1,7043,NA,NA,Grain yield - kg/ha|CO_321:0001218,1911
6145,2014,229862,OK09520,1045235,ARS-SRPN-2014-STILLWATER_OK09520_7044,2,1,7044,NA,NA,Grain yield - kg/ha|CO_321:0001218,2632
6145,2014,229862,OK09520,1045250,ARS-SRPN-2014-STILLWATER_OK09520_7045,3,1,7045,NA,NA,Grain yield - kg/ha|CO_321:0001218,1909
6145,2014,223252,OK10126,1045275,ARS-SRPN-2014-STILLWATER_OK10126_7046,1,1,7046,NA,NA,Grain yield - kg/ha|CO_321:0001218,1870
6145,2014,223252,OK10126,1045182,ARS-SRPN-2014-STILLWATER_OK10126_7047,2,1,7047,NA,NA,Grain yield - kg/ha|CO_321:0001218,1946
6145,2014,223252,OK10126,1045212,ARS-SRPN-2014-STILLWATER_OK10126_7048,3,1,7048,NA,NA,Grain yield - kg/ha|CO_321:0001218,2139
6145,2014,236813,OK10728W,1045226,ARS-SRPN-2014-STILLWATER_OK10728W_7049,1,1,7049,NA,NA,Grain yield - kg/ha|CO_321:0001218,2143
6145,2014,236813,OK10728W,1045267,ARS-SRPN-2014-STILLWATER_OK10728W_7050,2,1,7050,NA,NA,Grain yield - kg/ha|CO_321:0001218,2455
6145,2014,236813,OK10728W,1045225,ARS-SRPN-2014-STILLWATER_OK10728W_7051,3,1,7051,NA,NA,Grain yield - kg/ha|CO_321:0001218,2132
6145,2014,232138,OK10805W,1045274,ARS-SRPN-2014-STILLWATER_OK10805W_7052,1,1,7052,NA,NA,Grain yield - kg/ha|CO_321:0001218,1938
6145,2014,232138,OK10805W,1045218,ARS-SRPN-2014-STILLWATER_OK10805W_7053,2,1,7053,NA,NA,Grain yield - kg/ha|CO_321:0001218,3301
6145,2014,232138,OK10805W,1045191,ARS-SRPN-2014-STILLWATER_OK10805W_7054,3,1,7054,NA,NA,Grain yield - kg/ha|CO_321:0001218,2173
6145,2014,226938,LCH11-1064,1045298,ARS-SRPN-2014-STILLWATER_LCH11-1064_7055,1,1,7055,NA,NA,Grain yield - kg/ha|CO_321:0001218,1690
