study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5499,2007,235327,KHARKOF,956789,ARS-SRPN-2007-CRAWFORDSVILLE_KHARKOF_18001,1,1,18001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2636.2
5499,2007,235327,KHARKOF,956785,ARS-SRPN-2007-CRAWFORDSVILLE_KHARKOF_18002,2,1,18002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2589.125
5499,2007,238303,SCOUT66,956721,ARS-SRPN-2007-CRAWFORDSVILLE_SCOUT66_18003,1,1,18003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3228
5499,2007,238303,SCOUT66,956715,ARS-SRPN-2007-CRAWFORDSVILLE_SCOUT66_18004,2,1,18004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3154.025
5499,2007,1380459,TAM107,956774,ARS-SRPN-2007-CRAWFORDSVILLE_TAM107_18005,1,1,18005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3140.575
5499,2007,1380459,TAM107,956752,ARS-SRPN-2007-CRAWFORDSVILLE_TAM107_18006,2,1,18006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2932.1
5499,2007,231036,TREGO,956738,ARS-SRPN-2007-CRAWFORDSVILLE_TREGO_18007,1,1,18007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3759.275
5499,2007,231036,TREGO,956735,ARS-SRPN-2007-CRAWFORDSVILLE_TREGO_18008,2,1,18008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2252.875
5499,2007,224439,OK_BULLET06ERU,956705,ARS-SRPN-2007-CRAWFORDSVILLE_OK_BULLET06ERU_18009,1,1,18009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3234.725
5499,2007,224439,OK_BULLET06ERU,956723,ARS-SRPN-2007-CRAWFORDSVILLE_OK_BULLET06ERU_18010,2,1,18010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2030.95
5499,2007,223229,OK05737W,956762,ARS-SRPN-2007-CRAWFORDSVILLE_OK05737W_18011,1,1,18011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3295.25
5499,2007,223229,OK05737W,956706,ARS-SRPN-2007-CRAWFORDSVILLE_OK05737W_18012,2,1,18012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2461.35
5499,2007,222734,PETE,956759,ARS-SRPN-2007-CRAWFORDSVILLE_PETE_18013,1,1,18013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2064.575
5499,2007,222734,PETE,956731,ARS-SRPN-2007-CRAWFORDSVILLE_PETE_18014,2,1,18014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2205.8
5499,2007,237018,BILLINGS,956773,ARS-SRPN-2007-CRAWFORDSVILLE_BILLINGS_18015,1,1,18015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3786.175
5499,2007,237018,BILLINGS,956764,ARS-SRPN-2007-CRAWFORDSVILLE_BILLINGS_18016,2,1,18016,NA,NA,Grain yield - kg/ha|CO_321:0001218,1849.375
