study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10710,2022,235790,TANDEM,1573709,22ASM_TCAP_001_C_plot,1,1,1,1,31,Grain yield - kg/ha|CO_321:0001218,3150
10710,2022,1544864,X111616-1.6.10.4,1573443,22ASM_TCAP_010_C_plot,1,1,10,1,40,Grain yield - kg/ha|CO_321:0001218,3070
10710,2022,1544386,KS16RLGDPOP14-1,1573280,22ASM_TCAP_100_C_plot,2,6,100,5,50,Grain yield - kg/ha|CO_321:0001218,1626
10710,2022,1544767,U8458_U8459_U8460_U8471_E9,1573512,22ASM_TCAP_101_C_plot,1,2,101,6,31,Grain yield - kg/ha|CO_321:0001218,2013
10710,2022,239427,OK04505,1573324,22ASM_TCAP_102_C_plot,1,2,102,6,32,Grain yield - kg/ha|CO_321:0001218,3326
10710,2022,227687,OK05511,1573266,22ASM_TCAP_103_C_plot,1,2,103,6,33,Grain yield - kg/ha|CO_321:0001218,2049
10710,2022,221592,ALLIANCE,1573551,22ASM_TCAP_104_C_plot,1,2,104,6,34,Grain yield - kg/ha|CO_321:0001218,3525
10710,2022,1544349,U8450_D6,1573565,22ASM_TCAP_105_C_plot,1,2,105,6,35,Grain yield - kg/ha|CO_321:0001218,887
10710,2022,1537452,KanMark,1573417,22ASM_TCAP_106_C_plot,1,2,106,6,36,Grain yield - kg/ha|CO_321:0001218,2534
10710,2022,1544468,U8458_U8459_U8460_U8471_D4,1573293,22ASM_TCAP_107_C_plot,1,2,107,6,37,Grain yield - kg/ha|CO_321:0001218,1243
10710,2022,1537452,KanMark,1573486,22ASM_TCAP_108_C_plot,1,2,108,6,38,Grain yield - kg/ha|CO_321:0001218,2583
10710,2022,1544729,N16MD9177-G10-5,1573393,22ASM_TCAP_109_C_plot,1,2,109,6,39,Grain yield - kg/ha|CO_321:0001218,2252
10710,2022,1544805,KS16GD2POP28-5,1573657,22ASM_TCAP_011_C_plot,2,6,11,1,41,Grain yield - kg/ha|CO_321:0001218,230
10710,2022,1544444,U8450_D8,1573229,22ASM_TCAP_110_C_plot,1,2,110,6,40,Grain yield - kg/ha|CO_321:0001218,846
10710,2022,220117,NUHORIZON,1573304,22ASM_TCAP_112_C_plot,2,7,112,6,42,Grain yield - kg/ha|CO_321:0001218,3181
10710,2022,1544815,KS16GD2POP15-3,1573225,22ASM_TCAP_113_C_plot,2,7,113,6,43,Grain yield - kg/ha|CO_321:0001218,2090
10710,2022,1532470,U8819-O-G01,1573569,22ASM_TCAP_114_C_plot,2,7,114,6,44,Grain yield - kg/ha|CO_321:0001218,2358
10710,2022,1544737,U8551_E1,1573677,22ASM_TCAP_115_C_plot,2,7,115,6,45,Grain yield - kg/ha|CO_321:0001218,2319
10710,2022,1544479,KS16COGDPOP03-2,1573332,22ASM_TCAP_116_C_plot,2,7,116,6,46,Grain yield - kg/ha|CO_321:0001218,2802
10710,2022,1361355,Joe,1573479,22ASM_TCAP_117_C_plot,2,7,117,6,47,Grain yield - kg/ha|CO_321:0001218,2848
10710,2022,1544564,KS16COGDPOP52-3,1573648,22ASM_TCAP_118_C_plot,2,7,118,6,48,Grain yield - kg/ha|CO_321:0001218,3448
10710,2022,1544584,KS16COGDPOP51-1,1573221,22ASM_TCAP_119_C_plot,2,7,119,6,49,Grain yield - kg/ha|CO_321:0001218,3377
10710,2022,221270,KS090387K-20,1573355,22ASM_TCAP_012_C_plot,2,6,12,1,42,Grain yield - kg/ha|CO_321:0001218,3235
10710,2022,1544798,KS16RLGDPOP46-1,1573627,22ASM_TCAP_121_C_plot,1,2,121,7,31,Grain yield - kg/ha|CO_321:0001218,3142
10710,2022,221270,KS090387K-20,1573456,22ASM_TCAP_122_C_plot,1,2,122,7,32,Grain yield - kg/ha|CO_321:0001218,2672
10710,2022,220426,TX86A6880,1573397,22ASM_TCAP_123_C_plot,1,2,123,7,33,Grain yield - kg/ha|CO_321:0001218,2430
10710,2022,1544865,KS16GD2POP28-6,1573685,22ASM_TCAP_124_C_plot,1,2,124,7,34,Grain yield - kg/ha|CO_321:0001218,2487
10710,2022,232364,STURDY,1573704,22ASM_TCAP_125_C_plot,1,2,125,7,35,Grain yield - kg/ha|CO_321:0001218,1987
10710,2022,1544448,U8819-C-G13-G,1573288,22ASM_TCAP_126_C_plot,1,2,126,7,36,Grain yield - kg/ha|CO_321:0001218,1753
10710,2022,1531925,U8784-C-H02-H,1573414,22ASM_TCAP_127_C_plot,1,2,127,7,37,Grain yield - kg/ha|CO_321:0001218,2462
10710,2022,1544617,KS15COGDPOP04-1,1573601,22ASM_TCAP_128_C_plot,1,2,128,7,38,Grain yield - kg/ha|CO_321:0001218,2509
10710,2022,223655,WB411W,1573279,22ASM_TCAP_129_C_plot,1,2,129,7,39,Grain yield - kg/ha|CO_321:0001218,1709
10710,2022,1544429,U8547_U8433_B4,1573428,22ASM_TCAP_013_C_plot,2,6,13,1,43,Grain yield - kg/ha|CO_321:0001218,2309
10710,2022,1544785,U8453_A8,1573348,22ASM_TCAP_130_C_plot,1,2,130,7,40,Grain yield - kg/ha|CO_321:0001218,1410
10710,2022,1544548,U8330_U8444_U8574_U8346_E5,1573616,22ASM_TCAP_131_C_plot,2,7,131,7,41,Grain yield - kg/ha|CO_321:0001218,1610
10710,2022,1544808,KS16GD2POP12-16,1573433,22ASM_TCAP_132_C_plot,2,7,132,7,42,Grain yield - kg/ha|CO_321:0001218,2464
10710,2022,1544696,U9004-B-A01-B,1573352,22ASM_TCAP_133_C_plot,2,7,133,7,43,Grain yield - kg/ha|CO_321:0001218,2446
10710,2022,1544875,U8453_A6,1573700,22ASM_TCAP_134_C_plot,2,7,134,7,44,Grain yield - kg/ha|CO_321:0001218,2251
10710,2022,1544432,U8551_D5,1573398,22ASM_TCAP_135_C_plot,2,7,135,7,45,Grain yield - kg/ha|CO_321:0001218,2787
10710,2022,1544334,N16MD9002-E10-10,1573496,22ASM_TCAP_136_C_plot,2,7,136,7,46,Grain yield - kg/ha|CO_321:0001218,3083
10710,2022,1544809,U8453_B5,1573615,22ASM_TCAP_137_C_plot,2,7,137,7,47,Grain yield - kg/ha|CO_321:0001218,2542
10710,2022,920739,BOB_DOLE,1573444,22ASM_TCAP_138_C_plot,2,7,138,7,48,Grain yield - kg/ha|CO_321:0001218,3454
10710,2022,1544786,KS16RLGDPOP46-6,1573571,22ASM_TCAP_139_C_plot,2,7,139,7,49,Grain yield - kg/ha|CO_321:0001218,2997
10710,2022,236812,ANTELOPE,1573639,22ASM_TCAP_014_C_plot,2,6,14,1,44,Grain yield - kg/ha|CO_321:0001218,3050
10710,2022,1544470,KS16RLGDPOP42-1,1573689,22ASM_TCAP_140_C_plot,2,7,140,7,50,Grain yield - kg/ha|CO_321:0001218,2926
10710,2022,237199,ROBIDOUX,1573413,22ASM_TCAP_141_C_plot,1,2,141,8,31,Grain yield - kg/ha|CO_321:0001218,2442
10710,2022,1544364,U8458_U8459_U8460_U8471_C2,1573607,22ASM_TCAP_142_C_plot,1,2,142,8,32,Grain yield - kg/ha|CO_321:0001218,1447
10710,2022,230534,CREST,1573679,22ASM_TCAP_143_C_plot,1,2,143,8,33,Grain yield - kg/ha|CO_321:0001218,813
10710,2022,1544542,X111480-1.8.10.10,1573394,22ASM_TCAP_144_C_plot,1,2,144,8,34,Grain yield - kg/ha|CO_321:0001218,2384
10710,2022,1544594,KS16COGDPOP51-6,1573651,22ASM_TCAP_145_C_plot,1,2,145,8,35,Grain yield - kg/ha|CO_321:0001218,2930
10710,2022,920739,BOB_DOLE,1573246,22ASM_TCAP_146_C_plot,1,2,146,8,36,Grain yield - kg/ha|CO_321:0001218,2294
10710,2022,1544571,KS15COGDPOP69-2,1573361,22ASM_TCAP_147_C_plot,1,2,147,8,37,Grain yield - kg/ha|CO_321:0001218,2101
10710,2022,1544371,N16MD9177-C09-11,1573680,22ASM_TCAP_148_C_plot,1,2,148,8,38,Grain yield - kg/ha|CO_321:0001218,2574
10710,2022,1544745,U8450_D7,1573322,22ASM_TCAP_149_C_plot,1,2,149,8,39,Grain yield - kg/ha|CO_321:0001218,1291
10710,2022,920739,BOB_DOLE,1573483,22ASM_TCAP_015_C_plot,2,6,15,1,45,Grain yield - kg/ha|CO_321:0001218,3565
10710,2022,1537452,KanMark,1573437,22ASM_TCAP_150_C_plot,1,2,150,8,40,Grain yield - kg/ha|CO_321:0001218,2391
10710,2022,1544450,U8963-E-H11-G,1573672,22ASM_TCAP_151_C_plot,2,7,151,8,41,Grain yield - kg/ha|CO_321:0001218,2196
10710,2022,1544455,X111482-1.8.2.1,1573349,22ASM_TCAP_152_C_plot,2,7,152,8,42,Grain yield - kg/ha|CO_321:0001218,3087
10710,2022,224477,OK1068002,1573439,22ASM_TCAP_153_C_plot,2,7,153,8,43,Grain yield - kg/ha|CO_321:0001218,2446
10710,2022,1544408,U8320_E1,1573646,22ASM_TCAP_154_C_plot,2,7,154,8,44,Grain yield - kg/ha|CO_321:0001218,1510
10710,2022,1544640,U9001-E-D12-D,1573541,22ASM_TCAP_155_C_plot,2,7,155,8,45,Grain yield - kg/ha|CO_321:0001218,2937
10710,2022,1544660,U8382_A3,1573452,22ASM_TCAP_156_C_plot,2,7,156,8,46,Grain yield - kg/ha|CO_321:0001218,1939
10710,2022,1537452,KanMark,1573326,22ASM_TCAP_157_C_plot,2,7,157,8,47,Grain yield - kg/ha|CO_321:0001218,2262
10710,2022,1544513,U8551_C2,1573517,22ASM_TCAP_158_C_plot,2,7,158,8,48,Grain yield - kg/ha|CO_321:0001218,2540
10710,2022,1537458,U8438_U8376_B8,1573362,22ASM_TCAP_159_C_plot,2,7,159,8,49,Grain yield - kg/ha|CO_321:0001218,1012
10710,2022,1544437,U8453_C10,1573378,22ASM_TCAP_016_C_plot,2,6,16,1,46,Grain yield - kg/ha|CO_321:0001218,2793
10710,2022,1544800,U8320_E7,1573256,22ASM_TCAP_160_C_plot,2,7,160,8,50,Grain yield - kg/ha|CO_321:0001218,1665
10710,2022,1544517,U8816-V-F07-E,1573525,22ASM_TCAP_161_C_plot,1,2,161,9,31,Grain yield - kg/ha|CO_321:0001218,2648
10710,2022,1544735,KS16GD2POP17-5,1573334,22ASM_TCAP_162_C_plot,1,2,162,9,32,Grain yield - kg/ha|CO_321:0001218,2091
10710,2022,1544591,U8453_D8,1573253,22ASM_TCAP_163_C_plot,1,2,163,9,33,Grain yield - kg/ha|CO_321:0001218,1504
10710,2022,1544602,KS16COGDPOP16-5,1573544,22ASM_TCAP_164_C_plot,1,2,164,9,34,Grain yield - kg/ha|CO_321:0001218,2182
10710,2022,1335998,ZENDA,1573612,22ASM_TCAP_165_C_plot,1,2,165,9,35,Grain yield - kg/ha|CO_321:0001218,2397
10710,2022,1544746,U8546_A2,1573265,22ASM_TCAP_166_C_plot,1,2,166,9,36,Grain yield - kg/ha|CO_321:0001218,2054
10710,2022,1544424,U8320_A5,1573717,22ASM_TCAP_168_C_plot,1,2,168,9,38,Grain yield - kg/ha|CO_321:0001218,1298
10710,2022,1544680,N16MD9045-G05-11,1573285,22ASM_TCAP_169_C_plot,1,2,169,9,39,Grain yield - kg/ha|CO_321:0001218,2936
10710,2022,227687,OK05511,1573257,22ASM_TCAP_017_C_plot,2,6,17,1,47,Grain yield - kg/ha|CO_321:0001218,3073
10710,2022,1544526,KS16GD2POP28-1,1573478,22ASM_TCAP_170_C_plot,1,2,170,9,40,Grain yield - kg/ha|CO_321:0001218,2253
10710,2022,1544510,U9006-M-D01-A2,1573694,22ASM_TCAP_171_C_plot,2,7,171,9,41,Grain yield - kg/ha|CO_321:0001218,3089
10710,2022,1544839,X111482-1.8.2.2,1573392,22ASM_TCAP_172_C_plot,2,7,172,9,42,Grain yield - kg/ha|CO_321:0001218,2728
