study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6154,2011,235327,KHARKOF,1046350,ARS-SRPN-2011-CLOVIS-IRRIGATED_KHARKOF_5001,1,1,5001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2765.4545
6154,2011,235327,KHARKOF,1046309,ARS-SRPN-2011-CLOVIS-IRRIGATED_KHARKOF_5002,2,1,5002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1765.447
6154,2011,235327,KHARKOF,1046244,ARS-SRPN-2011-CLOVIS-IRRIGATED_KHARKOF_5003,3,1,5003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1895.374
6154,2011,238303,SCOUT66,1046296,ARS-SRPN-2011-CLOVIS-IRRIGATED_SCOUT66_5004,1,1,5004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2613.873
6154,2011,238303,SCOUT66,1046285,ARS-SRPN-2011-CLOVIS-IRRIGATED_SCOUT66_5005,2,1,5005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2917.305
6154,2011,238303,SCOUT66,1046315,ARS-SRPN-2011-CLOVIS-IRRIGATED_SCOUT66_5006,3,1,5006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2222.747
6154,2011,1380459,TAM107,1046322,ARS-SRPN-2011-CLOVIS-IRRIGATED_TAM107_5007,1,1,5007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5703.7415
6154,2011,1380459,TAM107,1046245,ARS-SRPN-2011-CLOVIS-IRRIGATED_TAM107_5008,2,1,5008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5215.03575
6154,2011,1380459,TAM107,1046283,ARS-SRPN-2011-CLOVIS-IRRIGATED_TAM107_5009,3,1,5009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5047.9195
6154,2011,239286,FULLER,1046311,ARS-SRPN-2011-CLOVIS-IRRIGATED_FULLER_5010,1,1,5010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4802.995
6154,2011,239286,FULLER,1046251,ARS-SRPN-2011-CLOVIS-IRRIGATED_FULLER_5011,2,1,5011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3475.81625
6154,2011,239286,FULLER,1046323,ARS-SRPN-2011-CLOVIS-IRRIGATED_FULLER_5012,3,1,5012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4915.90775
6154,2011,220650,CLARA_CL,1046266,ARS-SRPN-2011-CLOVIS-IRRIGATED_CLARA_CL_5013,1,1,5013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4512.475
6154,2011,220650,CLARA_CL,1046273,ARS-SRPN-2011-CLOVIS-IRRIGATED_CLARA_CL_5014,2,1,5014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4295.392
6154,2011,220650,CLARA_CL,1046265,ARS-SRPN-2011-CLOVIS-IRRIGATED_CLARA_CL_5015,3,1,5015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4433.658
6154,2011,238018,OK07209,1046279,ARS-SRPN-2011-CLOVIS-IRRIGATED_OK07209_5016,1,1,5016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4827.205
6154,2011,238018,OK07209,1046299,ARS-SRPN-2011-CLOVIS-IRRIGATED_OK07209_5017,2,1,5017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5105.82175
6154,2011,238018,OK07209,1046274,ARS-SRPN-2011-CLOVIS-IRRIGATED_OK07209_5018,3,1,5018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5076.299
6154,2011,234431,GALLAGHER,1046254,ARS-SRPN-2011-CLOVIS-IRRIGATED_GALLAGHER_5019,1,1,5019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4754.50775
6154,2011,234431,GALLAGHER,1046324,ARS-SRPN-2011-CLOVIS-IRRIGATED_GALLAGHER_5020,2,1,5020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4798.35475
6154,2011,234431,GALLAGHER,1046288,ARS-SRPN-2011-CLOVIS-IRRIGATED_GALLAGHER_5021,3,1,5021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5518.535
6154,2011,238089,OK07231,1046284,ARS-SRPN-2011-CLOVIS-IRRIGATED_OK07231_5022,1,1,5022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4441.19
6154,2011,238089,OK07231,1046282,ARS-SRPN-2011-CLOVIS-IRRIGATED_OK07231_5023,2,1,5023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4554.50625
6154,2011,238089,OK07231,1046306,ARS-SRPN-2011-CLOVIS-IRRIGATED_OK07231_5024,3,1,5024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4265.19675
6154,2011,224144,OK08328,1046332,ARS-SRPN-2011-CLOVIS-IRRIGATED_OK08328_5025,1,1,5025,NA,NA,Grain yield - kg/ha|CO_321:0001218,6300.6525
6154,2011,224144,OK08328,1046281,ARS-SRPN-2011-CLOVIS-IRRIGATED_OK08328_5026,2,1,5026,NA,NA,Grain yield - kg/ha|CO_321:0001218,5944.7655
6154,2011,224144,OK08328,1046255,ARS-SRPN-2011-CLOVIS-IRRIGATED_OK08328_5027,3,1,5027,NA,NA,Grain yield - kg/ha|CO_321:0001218,6117.4635
6154,2011,230203,OK07218,1046291,ARS-SRPN-2011-CLOVIS-IRRIGATED_OK07218_5028,1,1,5028,NA,NA,Grain yield - kg/ha|CO_321:0001218,5839.99
6154,2011,230203,OK07218,1046340,ARS-SRPN-2011-CLOVIS-IRRIGATED_OK07218_5029,2,1,5029,NA,NA,Grain yield - kg/ha|CO_321:0001218,4488.3995
6154,2011,230203,OK07218,1046342,ARS-SRPN-2011-CLOVIS-IRRIGATED_OK07218_5030,3,1,5030,NA,NA,Grain yield - kg/ha|CO_321:0001218,5466.68525
6154,2011,227899,OK06336,1046294,ARS-SRPN-2011-CLOVIS-IRRIGATED_OK06336_5031,1,1,5031,NA,NA,Grain yield - kg/ha|CO_321:0001218,3665.663
6154,2011,227899,OK06336,1046301,ARS-SRPN-2011-CLOVIS-IRRIGATED_OK06336_5032,2,1,5032,NA,NA,Grain yield - kg/ha|CO_321:0001218,4533.188
6154,2011,227899,OK06336,1046300,ARS-SRPN-2011-CLOVIS-IRRIGATED_OK06336_5033,3,1,5033,NA,NA,Grain yield - kg/ha|CO_321:0001218,4036.68125
6154,2011,234909,KS020822-M-5,1046275,ARS-SRPN-2011-CLOVIS-IRRIGATED_KS020822-M-5_5034,1,1,5034,NA,NA,Grain yield - kg/ha|CO_321:0001218,4629.01925
6154,2011,234909,KS020822-M-5,1046339,ARS-SRPN-2011-CLOVIS-IRRIGATED_KS020822-M-5_5035,2,1,5035,NA,NA,Grain yield - kg/ha|CO_321:0001218,5290.62475
6154,2011,234909,KS020822-M-5,1046343,ARS-SRPN-2011-CLOVIS-IRRIGATED_KS020822-M-5_5036,3,1,5036,NA,NA,Grain yield - kg/ha|CO_321:0001218,5812.88825
6154,2011,225835,KS020638-5-1,1046262,ARS-SRPN-2011-CLOVIS-IRRIGATED_KS020638-5-1_5037,1,1,5037,NA,NA,Grain yield - kg/ha|CO_321:0001218,5650.7485
6154,2011,225835,KS020638-5-1,1046238,ARS-SRPN-2011-CLOVIS-IRRIGATED_KS020638-5-1_5038,2,1,5038,NA,NA,Grain yield - kg/ha|CO_321:0001218,5611.40725
6154,2011,225835,KS020638-5-1,1046276,ARS-SRPN-2011-CLOVIS-IRRIGATED_KS020638-5-1_5039,3,1,5039,NA,NA,Grain yield - kg/ha|CO_321:0001218,4197.745
6154,2011,236163,KS020319-7-2,1046286,ARS-SRPN-2011-CLOVIS-IRRIGATED_KS020319-7-2_5040,1,1,5040,NA,NA,Grain yield - kg/ha|CO_321:0001218,4316.84475
6154,2011,236163,KS020319-7-2,1046310,ARS-SRPN-2011-CLOVIS-IRRIGATED_KS020319-7-2_5041,2,1,5041,NA,NA,Grain yield - kg/ha|CO_321:0001218,4089.4725
6154,2011,236163,KS020319-7-2,1046269,ARS-SRPN-2011-CLOVIS-IRRIGATED_KS020319-7-2_5042,3,1,5042,NA,NA,Grain yield - kg/ha|CO_321:0001218,4261.9015
6154,2011,232630,KS020319-7-3,1046305,ARS-SRPN-2011-CLOVIS-IRRIGATED_KS020319-7-3_5043,1,1,5043,NA,NA,Grain yield - kg/ha|CO_321:0001218,5545.0315
6154,2011,232630,KS020319-7-3,1046248,ARS-SRPN-2011-CLOVIS-IRRIGATED_KS020319-7-3_5044,2,1,5044,NA,NA,Grain yield - kg/ha|CO_321:0001218,4051.409
6154,2011,232630,KS020319-7-3,1046290,ARS-SRPN-2011-CLOVIS-IRRIGATED_KS020319-7-3_5045,3,1,5045,NA,NA,Grain yield - kg/ha|CO_321:0001218,4249.7965
6154,2011,227901,CO050233-2,1046297,ARS-SRPN-2011-CLOVIS-IRRIGATED_CO050233-2_5046,1,1,5046,NA,NA,Grain yield - kg/ha|CO_321:0001218,5535.482
6154,2011,227901,CO050233-2,1046277,ARS-SRPN-2011-CLOVIS-IRRIGATED_CO050233-2_5047,2,1,5047,NA,NA,Grain yield - kg/ha|CO_321:0001218,5814.09875
6154,2011,227901,CO050233-2,1046327,ARS-SRPN-2011-CLOVIS-IRRIGATED_CO050233-2_5048,3,1,5048,NA,NA,Grain yield - kg/ha|CO_321:0001218,6013.8985
6154,2011,232481,DENALI,1046335,ARS-SRPN-2011-CLOVIS-IRRIGATED_DENALI_5049,1,1,5049,NA,NA,Grain yield - kg/ha|CO_321:0001218,4697.74875
6154,2011,232481,DENALI,1046346,ARS-SRPN-2011-CLOVIS-IRRIGATED_DENALI_5050,2,1,5050,NA,NA,Grain yield - kg/ha|CO_321:0001218,5045.4985
6154,2011,232481,DENALI,1046325,ARS-SRPN-2011-CLOVIS-IRRIGATED_DENALI_5051,3,1,5051,NA,NA,Grain yield - kg/ha|CO_321:0001218,4429.69025
6154,2011,226373,CO050337-2,1046246,ARS-SRPN-2011-CLOVIS-IRRIGATED_CO050337-2_5052,1,1,5052,NA,NA,Grain yield - kg/ha|CO_321:0001218,4008.369
6154,2011,226373,CO050337-2,1046313,ARS-SRPN-2011-CLOVIS-IRRIGATED_CO050337-2_5053,2,1,5053,NA,NA,Grain yield - kg/ha|CO_321:0001218,4177.50275
6154,2011,226373,CO050337-2,1046321,ARS-SRPN-2011-CLOVIS-IRRIGATED_CO050337-2_5054,3,1,5054,NA,NA,Grain yield - kg/ha|CO_321:0001218,5058.545
6154,2011,238919,CO06052,1046307,ARS-SRPN-2011-CLOVIS-IRRIGATED_CO06052_5055,1,1,5055,NA,NA,Grain yield - kg/ha|CO_321:0001218,4758.2065
6154,2011,238919,CO06052,1046292,ARS-SRPN-2011-CLOVIS-IRRIGATED_CO06052_5056,2,1,5056,NA,NA,Grain yield - kg/ha|CO_321:0001218,4832.1815
6154,2011,238919,CO06052,1046334,ARS-SRPN-2011-CLOVIS-IRRIGATED_CO06052_5057,3,1,5057,NA,NA,Grain yield - kg/ha|CO_321:0001218,5249.4005
6154,2011,227002,BYRD,1046337,ARS-SRPN-2011-CLOVIS-IRRIGATED_BYRD_5058,1,1,5058,NA,NA,Grain yield - kg/ha|CO_321:0001218,6696.755
6154,2011,227002,BYRD,1046329,ARS-SRPN-2011-CLOVIS-IRRIGATED_BYRD_5059,2,1,5059,NA,NA,Grain yield - kg/ha|CO_321:0001218,5317.92825
6154,2011,227002,BYRD,1046318,ARS-SRPN-2011-CLOVIS-IRRIGATED_BYRD_5060,3,1,5060,NA,NA,Grain yield - kg/ha|CO_321:0001218,5044.1535
6154,2011,235581,ANTON,1046344,ARS-SRPN-2011-CLOVIS-IRRIGATED_ANTON_5061,1,1,5061,NA,NA,Grain yield - kg/ha|CO_321:0001218,5487.6
