study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6100,2010,235327,KHARKOF,1038878,ARS-SRPN-2010-DAKOTA_LAKES_KHARKOF_26001,1,1,26001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2417.767861
6100,2010,235327,KHARKOF,1038825,ARS-SRPN-2010-DAKOTA_LAKES_KHARKOF_26002,2,1,26002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4401.662312
6100,2010,238303,SCOUT66,1038877,ARS-SRPN-2010-DAKOTA_LAKES_SCOUT66_26003,1,1,26003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2831.769208
6100,2010,238303,SCOUT66,1038856,ARS-SRPN-2010-DAKOTA_LAKES_SCOUT66_26004,2,1,26004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4342.046119
6100,2010,1380459,TAM107,1038899,ARS-SRPN-2010-DAKOTA_LAKES_TAM107_26005,1,1,26005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4636.815077
6100,2010,1380459,TAM107,1038839,ARS-SRPN-2010-DAKOTA_LAKES_TAM107_26006,2,1,26006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4239.373784
6100,2010,239286,FULLER,1038830,ARS-SRPN-2010-DAKOTA_LAKES_FULLER_26007,1,1,26007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5206.480929
6100,2010,239286,FULLER,1038871,ARS-SRPN-2010-DAKOTA_LAKES_FULLER_26008,2,1,26008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5471.441791
6100,2010,234230,KS07HW52-5,1038854,ARS-SRPN-2010-DAKOTA_LAKES_KS07HW52-5_26009,1,1,26009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4073.773246
6100,2010,234230,KS07HW52-5,1038905,ARS-SRPN-2010-DAKOTA_LAKES_KS07HW52-5_26010,2,1,26010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5759.586728
6100,2010,237883,KS08HW176-4,1038874,ARS-SRPN-2010-DAKOTA_LAKES_KS08HW176-4_26011,1,1,26011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4411.598344
6100,2010,237883,KS08HW176-4,1038888,ARS-SRPN-2010-DAKOTA_LAKES_KS08HW176-4_26012,2,1,26012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4279.117914
6100,2010,227641,OK05526,1038858,ARS-SRPN-2010-DAKOTA_LAKES_OK05526_26013,1,1,26013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5825.826943
6100,2010,227641,OK05526,1038837,ARS-SRPN-2010-DAKOTA_LAKES_OK05526_26014,2,1,26014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5050.816423
6100,2010,226350,GARRISON,1038817,ARS-SRPN-2010-DAKOTA_LAKES_GARRISON_26015,1,1,26015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5315.777284
6100,2010,226350,GARRISON,1038875,ARS-SRPN-2010-DAKOTA_LAKES_GARRISON_26016,2,1,26016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4540.766764
6100,2010,220075,OK05204,1038904,ARS-SRPN-2010-DAKOTA_LAKES_OK05204_26017,1,1,26017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5074.000499
6100,2010,220075,OK05204,1038862,ARS-SRPN-2010-DAKOTA_LAKES_OK05204_26018,2,1,26018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5113.744628
6100,2010,227687,OK05511,1038900,ARS-SRPN-2010-DAKOTA_LAKES_OK05511_26019,1,1,26019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5160.112779
6100,2010,227687,OK05511,1038860,ARS-SRPN-2010-DAKOTA_LAKES_OK05511_26020,2,1,26020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3623.339781
