study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7071,2013,229448,PROWERS,1147329,HWWpanel_2013_FortCollins_Irr_PROWERS_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4913.6
7071,2013,231260,ABOVE,1147342,HWWpanel_2013_FortCollins_Irr_ABOVE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5688.3
7071,2013,236146,AVALANCHE,1147409,HWWpanel_2013_FortCollins_Irr_AVALANCHE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4895
7071,2013,235206,BILL_BROWN,1147419,HWWpanel_2013_FortCollins_Irr_BILL_BROWN_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5777.2
7071,2013,238193,BOND_CL,1147267,HWWpanel_2013_FortCollins_Irr_BOND_CL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,6042.3
7071,2013,219487,CO04499,1147256,HWWpanel_2013_FortCollins_Irr_CO04499_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5284.8
7071,2013,222881,CARSON,1147361,HWWpanel_2013_FortCollins_Irr_CARSON_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5547.9
7071,2013,223341,CO03064,1147395,HWWpanel_2013_FortCollins_Irr_CO03064_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5458.6
7071,2013,224846,CO03W043,1147226,HWWpanel_2013_FortCollins_Irr_CO03W043_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4788.8
7071,2013,225607,THUNDER_CL,1147367,HWWpanel_2013_FortCollins_Irr_THUNDER_CL_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5673.2
7071,2013,238125,CO03W054,1147184,HWWpanel_2013_FortCollins_Irr_CO03W054_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4976.77
7071,2013,237615,CO04025,1147240,HWWpanel_2013_FortCollins_Irr_CO04025_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5246.9
7071,2013,230592,CO04393,1147162,HWWpanel_2013_FortCollins_Irr_CO04393_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5239.9
7071,2013,232862,CO04W320,1147202,HWWpanel_2013_FortCollins_Irr_CO04W320_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5198.3
7071,2013,237114,DUKE,1147180,HWWpanel_2013_FortCollins_Irr_DUKE_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4522.7
7071,2013,231154,HAIL,1147221,HWWpanel_2013_FortCollins_Irr_HAIL_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5061.76
7071,2013,231200,HALT,1147157,HWWpanel_2013_FortCollins_Irr_HALT_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5480.2
7071,2013,222241,HATCHER,1147203,HWWpanel_2013_FortCollins_Irr_HATCHER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5946.1
7071,2013,222241,HATCHER,1147192,HWWpanel_2013_FortCollins_Irr_HATCHER_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,6416.8
7071,2013,238102,JULES,1147403,HWWpanel_2013_FortCollins_Irr_JULES_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4440.9
7071,2013,235688,LAMAR,1147153,HWWpanel_2013_FortCollins_Irr_LAMAR_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5524.4
7071,2013,227479,LINDON,1147399,HWWpanel_2013_FortCollins_Irr_LINDON_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4558.5
7071,2013,227384,PLATTE,1147413,HWWpanel_2013_FortCollins_Irr_PLATTE_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,5170.5
7071,2013,228612,PRAIRIE_RED,1147190,HWWpanel_2013_FortCollins_Irr_PRAIRIE_RED_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,5238.2
7071,2013,231552,RIPPER,1147337,HWWpanel_2013_FortCollins_Irr_RIPPER_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,5418.7
7071,2013,227982,SANDY,1147224,HWWpanel_2013_FortCollins_Irr_SANDY_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,5326.9
7071,2013,227079,VONA,1147375,HWWpanel_2013_FortCollins_Irr_VONA_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,4926.09
7071,2013,223684,YUMA,1147182,HWWpanel_2013_FortCollins_Irr_YUMA_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,5454.8
7071,2013,227031,YUMAR,1147232,HWWpanel_2013_FortCollins_Irr_YUMAR_29,1,1,1029,NA,NA,Grain yield - kg/ha|CO_321:0001218,5630.5
7071,2013,219209,DANBY,1147397,HWWpanel_2013_FortCollins_Irr_DANBY_30,1,1,1030,NA,NA,Grain yield - kg/ha|CO_321:0001218,5195.6
7071,2013,239286,FULLER,1147278,HWWpanel_2013_FortCollins_Irr_FULLER_31,1,1,1031,NA,NA,Grain yield - kg/ha|CO_321:0001218,4774.3
7071,2013,231017,OVERLEY,1147320,HWWpanel_2013_FortCollins_Irr_OVERLEY_32,1,1,1032,NA,NA,Grain yield - kg/ha|CO_321:0001218,5093.85
7071,2013,227106,POSTROCK,1147282,HWWpanel_2013_FortCollins_Irr_POSTROCK_33,1,1,1033,NA,NA,Grain yield - kg/ha|CO_321:0001218,5059.46
7071,2013,226312,BIG_SKY,1147178,HWWpanel_2013_FortCollins_Irr_BIG_SKY_34,1,1,1034,NA,NA,Grain yield - kg/ha|CO_321:0001218,4862
7071,2013,230534,CREST,1147410,HWWpanel_2013_FortCollins_Irr_CREST_35,1,1,1035,NA,NA,Grain yield - kg/ha|CO_321:0001218,5262.8
7071,2013,222108,GENOU,1147427,HWWpanel_2013_FortCollins_Irr_GENOU_36,1,1,1036,NA,NA,Grain yield - kg/ha|CO_321:0001218,5378.4
7071,2013,232388,JUDITH,1147383,HWWpanel_2013_FortCollins_Irr_JUDITH_37,1,1,1037,NA,NA,Grain yield - kg/ha|CO_321:0001218,4971.33
7071,2013,234585,MT0495,1147338,HWWpanel_2013_FortCollins_Irr_MT0495_38,1,1,1038,NA,NA,Grain yield - kg/ha|CO_321:0001218,4752.6
7071,2013,231596,DECADE,1147432,HWWpanel_2013_FortCollins_Irr_DECADE_39,1,1,1039,NA,NA,Grain yield - kg/ha|CO_321:0001218,5007.12
7071,2013,228843,MT85200,1147294,HWWpanel_2013_FortCollins_Irr_MT85200_40,1,1,1040,NA,NA,Grain yield - kg/ha|CO_321:0001218,4612.1
7071,2013,223408,MT9513,1147424,HWWpanel_2013_FortCollins_Irr_MT9513_41,1,1,1041,NA,NA,Grain yield - kg/ha|CO_321:0001218,4992.78
7071,2013,220137,MT9904,1147453,HWWpanel_2013_FortCollins_Irr_MT9904_42,1,1,1042,NA,NA,Grain yield - kg/ha|CO_321:0001218,5212.5
7071,2013,231133,MT9982,1147343,HWWpanel_2013_FortCollins_Irr_MT9982_43,1,1,1043,NA,NA,Grain yield - kg/ha|CO_321:0001218,5432.1
7071,2013,235873,MTS0531,1147376,HWWpanel_2013_FortCollins_Irr_MTS0531_44,1,1,1044,NA,NA,Grain yield - kg/ha|CO_321:0001218,5155.5
7071,2013,231906,JUDEE,1147434,HWWpanel_2013_FortCollins_Irr_JUDEE_45,1,1,1045,NA,NA,Grain yield - kg/ha|CO_321:0001218,5088.31
