study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5468,2013,235327,KHARKOF,952144,ARS-SRPN-2013-FARMINGTON_KHARKOF_16001,1,1,16001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2300.44
5468,2013,235327,KHARKOF,952138,ARS-SRPN-2013-FARMINGTON_KHARKOF_16002,2,1,16002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2906.11
5468,2013,235327,KHARKOF,952084,ARS-SRPN-2013-FARMINGTON_KHARKOF_16003,3,1,16003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4171.8
5468,2013,235327,KHARKOF,952097,ARS-SRPN-2013-FARMINGTON_KHARKOF_16004,4,1,16004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2608.96
5468,2013,238303,SCOUT66,952141,ARS-SRPN-2013-FARMINGTON_SCOUT66_16005,1,1,16005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2200.47
5468,2013,238303,SCOUT66,952174,ARS-SRPN-2013-FARMINGTON_SCOUT66_16006,2,1,16006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3884.59
5468,2013,238303,SCOUT66,952100,ARS-SRPN-2013-FARMINGTON_SCOUT66_16007,3,1,16007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1553.68
5468,2013,238303,SCOUT66,952136,ARS-SRPN-2013-FARMINGTON_SCOUT66_16008,4,1,16008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2557.42
5468,2013,1380459,TAM107,952195,ARS-SRPN-2013-FARMINGTON_TAM107_16009,1,1,16009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3838.25
5468,2013,1380459,TAM107,952130,ARS-SRPN-2013-FARMINGTON_TAM107_16010,2,1,16010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3022.35
5468,2013,1380459,TAM107,952074,ARS-SRPN-2013-FARMINGTON_TAM107_16011,3,1,16011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4107.92
5468,2013,1380459,TAM107,952114,ARS-SRPN-2013-FARMINGTON_TAM107_16012,4,1,16012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4381.79
5468,2013,223104,OK09634,952220,ARS-SRPN-2013-FARMINGTON_OK09634_16013,1,1,16013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2829.48
5468,2013,223104,OK09634,952089,ARS-SRPN-2013-FARMINGTON_OK09634_16014,2,1,16014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3249.23
5468,2013,223104,OK09634,952083,ARS-SRPN-2013-FARMINGTON_OK09634_16015,3,1,16015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3005.89
5468,2013,223104,OK09634,952080,ARS-SRPN-2013-FARMINGTON_OK09634_16016,4,1,16016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2992.72
5468,2013,232822,OK09125,952117,ARS-SRPN-2013-FARMINGTON_OK09125_16017,1,1,16017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3022.35
5468,2013,232822,OK09125,952082,ARS-SRPN-2013-FARMINGTON_OK09125_16018,2,1,16018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3493.94
5468,2013,232822,OK09125,952124,ARS-SRPN-2013-FARMINGTON_OK09125_16019,3,1,16019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3403.31
