study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5462,2014,235327,KHARKOF,951372,ARS-SRPN-2014-WINFIELD_KHARKOF_26001,1,1,26001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1736.6
5462,2014,235327,KHARKOF,951340,ARS-SRPN-2014-WINFIELD_KHARKOF_26002,2,1,26002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1756.1
5462,2014,235327,KHARKOF,951386,ARS-SRPN-2014-WINFIELD_KHARKOF_26003,3,1,26003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2204.9
5462,2014,238303,SCOUT66,951402,ARS-SRPN-2014-WINFIELD_SCOUT66_26004,1,1,26004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1600
5462,2014,238303,SCOUT66,951297,ARS-SRPN-2014-WINFIELD_SCOUT66_26005,2,1,26005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1473.2
5462,2014,238303,SCOUT66,951382,ARS-SRPN-2014-WINFIELD_SCOUT66_26006,3,1,26006,NA,NA,Grain yield - kg/ha|CO_321:0001218,1561
5462,2014,1380459,TAM107,951383,ARS-SRPN-2014-WINFIELD_TAM107_26007,1,1,26007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1941.4
5462,2014,1380459,TAM107,951318,ARS-SRPN-2014-WINFIELD_TAM107_26008,2,1,26008,NA,NA,Grain yield - kg/ha|CO_321:0001218,1736.6
5462,2014,1380459,TAM107,951308,ARS-SRPN-2014-WINFIELD_TAM107_26009,3,1,26009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2458.5
5462,2014,233049,JAGALENE,951371,ARS-SRPN-2014-WINFIELD_JAGALENE_26010,1,1,26010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2800
5462,2014,233049,JAGALENE,951309,ARS-SRPN-2014-WINFIELD_JAGALENE_26011,2,1,26011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2878
5462,2014,233049,JAGALENE,951304,ARS-SRPN-2014-WINFIELD_JAGALENE_26012,3,1,26012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3326.8
5462,2014,236138,KS10HW78-1-1,951380,ARS-SRPN-2014-WINFIELD_KS10HW78-1-1_26013,1,1,26013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2156.1
5462,2014,236138,KS10HW78-1-1,951302,ARS-SRPN-2014-WINFIELD_KS10HW78-1-1_26014,2,1,26014,NA,NA,Grain yield - kg/ha|CO_321:0001218,1990.2
5462,2014,236138,KS10HW78-1-1,951348,ARS-SRPN-2014-WINFIELD_KS10HW78-1-1_26015,3,1,26015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2078
5462,2014,239143,KS11HW39-5,951291,ARS-SRPN-2014-WINFIELD_KS11HW39-5_26016,1,1,26016,NA,NA,Grain yield - kg/ha|CO_321:0001218,1980.5
5462,2014,239143,KS11HW39-5,951373,ARS-SRPN-2014-WINFIELD_KS11HW39-5_26017,2,1,26017,NA,NA,Grain yield - kg/ha|CO_321:0001218,1600
5462,2014,239143,KS11HW39-5,951314,ARS-SRPN-2014-WINFIELD_KS11HW39-5_26018,3,1,26018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2458.5
