study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5543,2014,235327,KHARKOF,962782,ARS-SRPN-2014-NORTH_PLATTE_KHARKOF_2002,2,1,2002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2205.8
5543,2014,235327,KHARKOF,962675,ARS-SRPN-2014-NORTH_PLATTE_KHARKOF_2003,3,1,2003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2555.5
5543,2014,238303,SCOUT66,962715,ARS-SRPN-2014-NORTH_PLATTE_SCOUT66_2005,2,1,2005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3389.4
5543,2014,238303,SCOUT66,962710,ARS-SRPN-2014-NORTH_PLATTE_SCOUT66_2006,3,1,2006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2494.975
5543,2014,1380459,TAM107,962763,ARS-SRPN-2014-NORTH_PLATTE_TAM107_2008,2,1,2008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3127.125
5543,2014,1380459,TAM107,962664,ARS-SRPN-2014-NORTH_PLATTE_TAM107_2009,3,1,2009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3113.675
5543,2014,233049,JAGALENE,962774,ARS-SRPN-2014-NORTH_PLATTE_JAGALENE_2011,2,1,2011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3900.5
5543,2014,233049,JAGALENE,962747,ARS-SRPN-2014-NORTH_PLATTE_JAGALENE_2012,3,1,2012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2992.625
5543,2014,236138,KS10HW78-1-1,962744,ARS-SRPN-2014-NORTH_PLATTE_KS10HW78-1-1_2014,2,1,2014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3268.35
5543,2014,236138,KS10HW78-1-1,962666,ARS-SRPN-2014-NORTH_PLATTE_KS10HW78-1-1_2015,3,1,2015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3039.7
5543,2014,239143,KS11HW39-5,962731,ARS-SRPN-2014-NORTH_PLATTE_KS11HW39-5_2017,2,1,2017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3624.775
5543,2014,239143,KS11HW39-5,962719,ARS-SRPN-2014-NORTH_PLATTE_KS11HW39-5_2018,3,1,2018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2831.225
5543,2014,237823,KS11HW39-6,962698,ARS-SRPN-2014-NORTH_PLATTE_KS11HW39-6_2020,2,1,2020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3712.2
5543,2014,237823,KS11HW39-6,962779,ARS-SRPN-2014-NORTH_PLATTE_KS11HW39-6_2021,3,1,2021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3449.925
5543,2014,228446,CO09W040-F1,962773,ARS-SRPN-2014-NORTH_PLATTE_CO09W040-F1_2023,2,1,2023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3846.7
5543,2014,228446,CO09W040-F1,962722,ARS-SRPN-2014-NORTH_PLATTE_CO09W040-F1_2024,3,1,2024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3799.625
5543,2014,231590,CO09W009,962765,ARS-SRPN-2014-NORTH_PLATTE_CO09W009_2026,2,1,2026,NA,NA,Grain yield - kg/ha|CO_321:0001218,4041.725
5543,2014,231590,CO09W009,962775,ARS-SRPN-2014-NORTH_PLATTE_CO09W009_2027,3,1,2027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3947.575
5543,2014,232249,CO11D174,962769,ARS-SRPN-2014-NORTH_PLATTE_CO11D174_2029,2,1,2029,NA,NA,Grain yield - kg/ha|CO_321:0001218,4707.5
5543,2014,232249,CO11D174,962701,ARS-SRPN-2014-NORTH_PLATTE_CO11D174_2030,3,1,2030,NA,NA,Grain yield - kg/ha|CO_321:0001218,3147.3
5543,2014,231025,CO11D346,962768,ARS-SRPN-2014-NORTH_PLATTE_CO11D346_2032,2,1,2032,NA,NA,Grain yield - kg/ha|CO_321:0001218,3402.85
5543,2014,231025,CO11D346,962702,ARS-SRPN-2014-NORTH_PLATTE_CO11D346_2033,3,1,2033,NA,NA,Grain yield - kg/ha|CO_321:0001218,4129.15
5543,2014,232246,CO11D446,962777,ARS-SRPN-2014-NORTH_PLATTE_CO11D446_2035,2,1,2035,NA,NA,Grain yield - kg/ha|CO_321:0001218,3301.975
5543,2014,232246,CO11D446,962681,ARS-SRPN-2014-NORTH_PLATTE_CO11D446_2036,3,1,2036,NA,NA,Grain yield - kg/ha|CO_321:0001218,4337.625
5543,2014,232822,OK09125,962703,ARS-SRPN-2014-NORTH_PLATTE_OK09125_2038,2,1,2038,NA,NA,Grain yield - kg/ha|CO_321:0001218,4075.35
5543,2014,232822,OK09125,962671,ARS-SRPN-2014-NORTH_PLATTE_OK09125_2039,3,1,2039,NA,NA,Grain yield - kg/ha|CO_321:0001218,3570.975
5543,2014,220820,OK1059060,962780,ARS-SRPN-2014-NORTH_PLATTE_OK1059060_2041,2,1,2041,NA,NA,Grain yield - kg/ha|CO_321:0001218,4579.725
5543,2014,220820,OK1059060,962672,ARS-SRPN-2014-NORTH_PLATTE_OK1059060_2042,3,1,2042,NA,NA,Grain yield - kg/ha|CO_321:0001218,3987.925
5543,2014,229862,OK09520,962677,ARS-SRPN-2014-NORTH_PLATTE_OK09520_2044,2,1,2044,NA,NA,Grain yield - kg/ha|CO_321:0001218,4014.825
5543,2014,229862,OK09520,962755,ARS-SRPN-2014-NORTH_PLATTE_OK09520_2045,3,1,2045,NA,NA,Grain yield - kg/ha|CO_321:0001218,3127.125
5543,2014,223252,OK10126,962717,ARS-SRPN-2014-NORTH_PLATTE_OK10126_2047,2,1,2047,NA,NA,Grain yield - kg/ha|CO_321:0001218,4243.475
5543,2014,223252,OK10126,962707,ARS-SRPN-2014-NORTH_PLATTE_OK10126_2048,3,1,2048,NA,NA,Grain yield - kg/ha|CO_321:0001218,3685.3
5543,2014,236813,OK10728W,962691,ARS-SRPN-2014-NORTH_PLATTE_OK10728W_2050,2,1,2050,NA,NA,Grain yield - kg/ha|CO_321:0001218,2972.45
5543,2014,236813,OK10728W,962685,ARS-SRPN-2014-NORTH_PLATTE_OK10728W_2051,3,1,2051,NA,NA,Grain yield - kg/ha|CO_321:0001218,3470.1
5543,2014,232138,OK10805W,962700,ARS-SRPN-2014-NORTH_PLATTE_OK10805W_2053,2,1,2053,NA,NA,Grain yield - kg/ha|CO_321:0001218,4075.35
5543,2014,232138,OK10805W,962706,ARS-SRPN-2014-NORTH_PLATTE_OK10805W_2054,3,1,2054,NA,NA,Grain yield - kg/ha|CO_321:0001218,3342.325
5543,2014,226938,LCH11-1064,962746,ARS-SRPN-2014-NORTH_PLATTE_LCH11-1064_2056,2,1,2056,NA,NA,Grain yield - kg/ha|CO_321:0001218,3174.2
5543,2014,226938,LCH11-1064,962728,ARS-SRPN-2014-NORTH_PLATTE_LCH11-1064_2057,3,1,2057,NA,NA,Grain yield - kg/ha|CO_321:0001218,3436.475
5543,2014,237858,LCH11-1130,962764,ARS-SRPN-2014-NORTH_PLATTE_LCH11-1130_2059,2,1,2059,NA,NA,Grain yield - kg/ha|CO_321:0001218,3940.85
5543,2014,237858,LCH11-1130,962738,ARS-SRPN-2014-NORTH_PLATTE_LCH11-1130_2060,3,1,2060,NA,NA,Grain yield - kg/ha|CO_321:0001218,3900.5
5543,2014,230990,LCH11-109,962723,ARS-SRPN-2014-NORTH_PLATTE_LCH11-109_2062,2,1,2062,NA,NA,Grain yield - kg/ha|CO_321:0001218,3618.05
5543,2014,230990,LCH11-109,962676,ARS-SRPN-2014-NORTH_PLATTE_LCH11-109_2063,3,1,2063,NA,NA,Grain yield - kg/ha|CO_321:0001218,3167.475
5543,2014,231324,LCH10-187,962709,ARS-SRPN-2014-NORTH_PLATTE_LCH10-187_2065,2,1,2065,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.75
5543,2014,231324,LCH10-187,962757,ARS-SRPN-2014-NORTH_PLATTE_LCH10-187_2066,3,1,2066,NA,NA,Grain yield - kg/ha|CO_321:0001218,3288.525
5543,2014,223091,LCH09-06,962713,ARS-SRPN-2014-NORTH_PLATTE_LCH09-06_2068,2,1,2068,NA,NA,Grain yield - kg/ha|CO_321:0001218,2992.625
5543,2014,223091,LCH09-06,962692,ARS-SRPN-2014-NORTH_PLATTE_LCH09-06_2069,3,1,2069,NA,NA,Grain yield - kg/ha|CO_321:0001218,3113.675
5543,2014,1537452,KanMark,962733,ARS-SRPN-2014-NORTH_PLATTE_KS030887K-6_2071,2,1,2071,NA,NA,Grain yield - kg/ha|CO_321:0001218,3503.725
5543,2014,1537452,KanMark,962753,ARS-SRPN-2014-NORTH_PLATTE_KS030887K-6_2072,3,1,2072,NA,NA,Grain yield - kg/ha|CO_321:0001218,3436.475
5543,2014,237608,KS050278M-1,962770,ARS-SRPN-2014-NORTH_PLATTE_KS050278M-1_2074,2,1,2074,NA,NA,Grain yield - kg/ha|CO_321:0001218,4223.3
5543,2014,237608,KS050278M-1,962737,ARS-SRPN-2014-NORTH_PLATTE_KS050278M-1_2075,3,1,2075,NA,NA,Grain yield - kg/ha|CO_321:0001218,4344.35
5543,2014,232524,KS061406-LN-37,962754,ARS-SRPN-2014-NORTH_PLATTE_KS061406-LN~37_2077,2,1,2077,NA,NA,Grain yield - kg/ha|CO_321:0001218,3530.625
5543,2014,232524,KS061406-LN-37,962711,ARS-SRPN-2014-NORTH_PLATTE_KS061406-LN~37_2078,3,1,2078,NA,NA,Grain yield - kg/ha|CO_321:0001218,3483.55
5543,2014,234394,KS061406-LN~15,962776,ARS-SRPN-2014-NORTH_PLATTE_KS061406-LN~15_2080,2,1,2080,NA,NA,Grain yield - kg/ha|CO_321:0001218,3752.55
5543,2014,234394,KS061406-LN~15,962739,ARS-SRPN-2014-NORTH_PLATTE_KS061406-LN~15_2081,3,1,2081,NA,NA,Grain yield - kg/ha|CO_321:0001218,3443.2
5543,2014,222282,KS061406LN~26,962740,ARS-SRPN-2014-NORTH_PLATTE_KS061406-LN~26_2083,2,1,2083,NA,NA,Grain yield - kg/ha|CO_321:0001218,4021.55
5543,2014,222282,KS061406LN~26,962663,ARS-SRPN-2014-NORTH_PLATTE_KS061406-LN~26_2084,3,1,2084,NA,NA,Grain yield - kg/ha|CO_321:0001218,3981.2
5543,2014,239333,NE10478,962665,ARS-SRPN-2014-NORTH_PLATTE_NE10478_2086,2,1,2086,NA,NA,Grain yield - kg/ha|CO_321:0001218,3402.85
5543,2014,239333,NE10478,962721,ARS-SRPN-2014-NORTH_PLATTE_NE10478_2087,3,1,2087,NA,NA,Grain yield - kg/ha|CO_321:0001218,4041.725
5543,2014,231460,NE10507,962750,ARS-SRPN-2014-NORTH_PLATTE_NE10507_2089,2,1,2089,NA,NA,Grain yield - kg/ha|CO_321:0001218,4458.675
5543,2014,231460,NE10507,962732,ARS-SRPN-2014-NORTH_PLATTE_NE10507_2090,3,1,2090,NA,NA,Grain yield - kg/ha|CO_321:0001218,3678.575
5543,2014,231982,NE10589,962748,ARS-SRPN-2014-NORTH_PLATTE_NE10589_2092,2,1,2092,NA,NA,Grain yield - kg/ha|CO_321:0001218,3288.525
5543,2014,231982,NE10589,962694,ARS-SRPN-2014-NORTH_PLATTE_NE10589_2093,3,1,2093,NA,NA,Grain yield - kg/ha|CO_321:0001218,3221.275
5543,2014,235029,NH11489,962735,ARS-SRPN-2014-NORTH_PLATTE_NH11489_2095,2,1,2095,NA,NA,Grain yield - kg/ha|CO_321:0001218,4741.125
5543,2014,235029,NH11489,962695,ARS-SRPN-2014-NORTH_PLATTE_NH11489_2096,3,1,2096,NA,NA,Grain yield - kg/ha|CO_321:0001218,3597.875
5543,2014,239124,TX08A001249,962668,ARS-SRPN-2014-NORTH_PLATTE_TX08A001249_2098,2,1,2098,NA,NA,Grain yield - kg/ha|CO_321:0001218,3987.925
5543,2014,239124,TX08A001249,962686,ARS-SRPN-2014-NORTH_PLATTE_TX08A001249_2099,3,1,2099,NA,NA,Grain yield - kg/ha|CO_321:0001218,3335.6
5543,2014,223574,TX08V7313,962759,ARS-SRPN-2014-NORTH_PLATTE_TX08V7313_2101,2,1,2101,NA,NA,Grain yield - kg/ha|CO_321:0001218,3967.75
5543,2014,223574,TX08V7313,962696,ARS-SRPN-2014-NORTH_PLATTE_TX08V7313_2102,3,1,2102,NA,NA,Grain yield - kg/ha|CO_321:0001218,4182.95
5543,2014,223632,TX09A001194,962669,ARS-SRPN-2014-NORTH_PLATTE_TX09A001194_2104,2,1,2104,NA,NA,Grain yield - kg/ha|CO_321:0001218,3678.575
5543,2014,223632,TX09A001194,962743,ARS-SRPN-2014-NORTH_PLATTE_TX09A001194_2105,3,1,2105,NA,NA,Grain yield - kg/ha|CO_321:0001218,3389.4
5543,2014,223061,TX09D1172,962682,ARS-SRPN-2014-NORTH_PLATTE_TX09D1172_2107,2,1,2107,NA,NA,Grain yield - kg/ha|CO_321:0001218,3678.575
5543,2014,223061,TX09D1172,962778,ARS-SRPN-2014-NORTH_PLATTE_TX09D1172_2108,3,1,2108,NA,NA,Grain yield - kg/ha|CO_321:0001218,2367.2
