study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5423,2011,235327,KHARKOF,946457,ARS-SRPN-2011-FORT_COBB_KHARKOF_26001,1,1,26001,NA,NA,Grain yield - kg/ha|CO_321:0001218,822
5423,2011,235327,KHARKOF,946484,ARS-SRPN-2011-FORT_COBB_KHARKOF_26002,2,1,26002,NA,NA,Grain yield - kg/ha|CO_321:0001218,392
5423,2011,235327,KHARKOF,946396,ARS-SRPN-2011-FORT_COBB_KHARKOF_26003,3,1,26003,NA,NA,Grain yield - kg/ha|CO_321:0001218,516
5423,2011,238303,SCOUT66,946383,ARS-SRPN-2011-FORT_COBB_SCOUT66_26004,1,1,26004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1977
5423,2011,238303,SCOUT66,946415,ARS-SRPN-2011-FORT_COBB_SCOUT66_26005,2,1,26005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1591
5423,2011,238303,SCOUT66,946402,ARS-SRPN-2011-FORT_COBB_SCOUT66_26006,3,1,26006,NA,NA,Grain yield - kg/ha|CO_321:0001218,1118
5423,2011,1380459,TAM107,946455,ARS-SRPN-2011-FORT_COBB_TAM107_26007,1,1,26007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1730
5423,2011,1380459,TAM107,946441,ARS-SRPN-2011-FORT_COBB_TAM107_26008,2,1,26008,NA,NA,Grain yield - kg/ha|CO_321:0001218,1867
5423,2011,1380459,TAM107,946478,ARS-SRPN-2011-FORT_COBB_TAM107_26009,3,1,26009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1607
5423,2011,239286,FULLER,946403,ARS-SRPN-2011-FORT_COBB_FULLER_26010,1,1,26010,NA,NA,Grain yield - kg/ha|CO_321:0001218,1991
5423,2011,239286,FULLER,946421,ARS-SRPN-2011-FORT_COBB_FULLER_26011,2,1,26011,NA,NA,Grain yield - kg/ha|CO_321:0001218,1722
5423,2011,239286,FULLER,946463,ARS-SRPN-2011-FORT_COBB_FULLER_26012,3,1,26012,NA,NA,Grain yield - kg/ha|CO_321:0001218,1768
5423,2011,220650,CLARA_CL,946448,ARS-SRPN-2011-FORT_COBB_CLARA_CL_26013,1,1,26013,NA,NA,Grain yield - kg/ha|CO_321:0001218,1634
5423,2011,220650,CLARA_CL,946406,ARS-SRPN-2011-FORT_COBB_CLARA_CL_26014,2,1,26014,NA,NA,Grain yield - kg/ha|CO_321:0001218,1706
