study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6021,2014,235327,KHARKOF,1028520,ARS-NRPN-2014-CROOKSTON_KHARKOF_9001,1,1,9001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3706.254012
6021,2014,235327,KHARKOF,1028627,ARS-NRPN-2014-CROOKSTON_KHARKOF_9002,2,1,9002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3822.281641
6021,2014,235327,KHARKOF,1028585,ARS-NRPN-2014-CROOKSTON_KHARKOF_9003,3,1,9003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3149.321387
6021,2014,238309,OVERLAND,1028604,ARS-NRPN-2014-CROOKSTON_OVERLAND_9004,1,1,9004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2300.662151
6021,2014,238309,OVERLAND,1028535,ARS-NRPN-2014-CROOKSTON_OVERLAND_9005,2,1,9005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5410.202636
6021,2014,238309,OVERLAND,1028524,ARS-NRPN-2014-CROOKSTON_OVERLAND_9006,3,1,9006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3136.061087
6021,2014,234833,WESLEY,1028539,ARS-NRPN-2014-CROOKSTON_WESLEY_9007,1,1,9007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3109.540485
6021,2014,234833,WESLEY,1028612,ARS-NRPN-2014-CROOKSTON_WESLEY_9008,2,1,9008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2715.046544
6021,2014,234833,WESLEY,1028635,ARS-NRPN-2014-CROOKSTON_WESLEY_9009,3,1,9009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2632.169664
6021,2014,233049,JAGALENE,1028586,ARS-NRPN-2014-CROOKSTON_JAGALENE_9010,1,1,9010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3175.841988
6021,2014,233049,JAGALENE,1028550,ARS-NRPN-2014-CROOKSTON_JAGALENE_9011,2,1,9011,NA,NA,Grain yield - kg/ha|CO_321:0001218,1710.578775
6021,2014,233049,JAGALENE,1028587,ARS-NRPN-2014-CROOKSTON_JAGALENE_9012,3,1,9012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2602.333988
6021,2014,230227,JERRY,1028580,ARS-NRPN-2014-CROOKSTON_JERRY_9013,1,1,9013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5300.805156
6021,2014,230227,JERRY,1028540,ARS-NRPN-2014-CROOKSTON_JERRY_9014,2,1,9014,NA,NA,Grain yield - kg/ha|CO_321:0001218,6096.423191
6021,2014,230227,JERRY,1028531,ARS-NRPN-2014-CROOKSTON_JERRY_9015,3,1,9015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4611.269526
6021,2014,232676,NX04Y2107W,1028590,ARS-NRPN-2014-CROOKSTON_NX04Y2107W_9017,2,1,9017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2459.785757
6021,2014,232676,NX04Y2107W,1028599,ARS-NRPN-2014-CROOKSTON_NX04Y2107W_9018,3,1,9018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3752.665063
6021,2014,229202,NX11MD2337,1028630,ARS-NRPN-2014-CROOKSTON_NX11MD2337_9019,1,1,9019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2250.936023
6021,2014,229202,NX11MD2337,1028591,ARS-NRPN-2014-CROOKSTON_NX11MD2337_9020,2,1,9020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4541.652948
6021,2014,229202,NX11MD2337,1028562,ARS-NRPN-2014-CROOKSTON_NX11MD2337_9021,3,1,9021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4538.337873
6021,2014,235285,N11MD2129W,1028594,ARS-NRPN-2014-CROOKSTON_N11MD2129W_9023,2,1,9023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3334.965595
6021,2014,235285,N11MD2129W,1028526,ARS-NRPN-2014-CROOKSTON_N11MD2129W_9024,3,1,9024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4263.186636
6021,2014,231292,N11MD2157W,1028596,ARS-NRPN-2014-CROOKSTON_N11MD2157W_9025,1,1,9025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3888.583145
6021,2014,231292,N11MD2157W,1028582,ARS-NRPN-2014-CROOKSTON_N11MD2157W_9026,2,1,9026,NA,NA,Grain yield - kg/ha|CO_321:0001218,4641.105202
6021,2014,231292,N11MD2157W,1028617,ARS-NRPN-2014-CROOKSTON_N11MD2157W_9027,3,1,9027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3195.732439
6021,2014,222631,N11MD2166W,1028606,ARS-NRPN-2014-CROOKSTON_N11MD2166W_9028,1,1,9028,NA,NA,Grain yield - kg/ha|CO_321:0001218,2406.744555
6021,2014,222631,N11MD2166W,1028545,ARS-NRPN-2014-CROOKSTON_N11MD2166W_9029,2,1,9029,NA,NA,Grain yield - kg/ha|CO_321:0001218,4680.886104
6021,2014,222631,N11MD2166W,1028575,ARS-NRPN-2014-CROOKSTON_N11MD2166W_9030,3,1,9030,NA,NA,Grain yield - kg/ha|CO_321:0001218,4737.242382
6021,2014,234269,N11MD2172,1028544,ARS-NRPN-2014-CROOKSTON_N11MD2172_9032,2,1,9032,NA,NA,Grain yield - kg/ha|CO_321:0001218,3179.157063
6021,2014,234269,N11MD2172,1028571,ARS-NRPN-2014-CROOKSTON_N11MD2172_9033,3,1,9033,NA,NA,Grain yield - kg/ha|CO_321:0001218,4027.816301
6021,2014,236555,LCH11-147,1028547,ARS-NRPN-2014-CROOKSTON_LCH11-147_9034,1,1,9034,NA,NA,Grain yield - kg/ha|CO_321:0001218,2337.127977
6021,2014,236555,LCH11-147,1028517,ARS-NRPN-2014-CROOKSTON_LCH11-147_9035,2,1,9035,NA,NA,Grain yield - kg/ha|CO_321:0001218,2807.868647
6021,2014,236555,LCH11-147,1028561,ARS-NRPN-2014-CROOKSTON_LCH11-147_9036,3,1,9036,NA,NA,Grain yield - kg/ha|CO_321:0001218,2290.716925
6021,2014,231324,LCH10-187,1028548,ARS-NRPN-2014-CROOKSTON_LCH10-187_9037,1,1,9037,NA,NA,Grain yield - kg/ha|CO_321:0001218,2738.252069
6021,2014,231324,LCH10-187,1028541,ARS-NRPN-2014-CROOKSTON_LCH10-187_9038,2,1,9038,NA,NA,Grain yield - kg/ha|CO_321:0001218,3888.583145
6021,2014,231324,LCH10-187,1028602,ARS-NRPN-2014-CROOKSTON_LCH10-187_9039,3,1,9039,NA,NA,Grain yield - kg/ha|CO_321:0001218,974.6320925
6021,2014,226938,LCH11-1064,1028628,ARS-NRPN-2014-CROOKSTON_LCH11-1064_9040,1,1,9040,NA,NA,Grain yield - kg/ha|CO_321:0001218,2890.745526
