study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10161,2024,235327,KHARKOF,1466005,ARS-NRPN-2024-MOCCASIN_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,1051.67
10161,2024,1465622,LCH21-1296,1465988,ARS-NRPN-2024-MOCCASIN_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,1497.33
10161,2024,1465590,LCH21-1300,1465995,ARS-NRPN-2024-MOCCASIN_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,1914.33
10161,2024,1465708,LCH21-1343,1466019,ARS-NRPN-2024-MOCCASIN_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,2131.67
10161,2024,1465623,LCH21-1528,1466013,ARS-NRPN-2024-MOCCASIN_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,1600.67
10161,2024,1465778,LCH21-1231,1466009,ARS-NRPN-2024-MOCCASIN_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,2165.67
10161,2024,1415166,KS20U111616R3,1466004,ARS-NRPN-2024-MOCCASIN_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,2214.67
10161,2024,1416777,KS22U7710-E-2-2,1465983,ARS-NRPN-2024-MOCCASIN_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,2248.67
10161,2024,1386162,21NORD-159,1465994,ARS-NRPN-2024-MOCCASIN_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,2201.67
10161,2024,1386170,21NORD-160,1465986,ARS-NRPN-2024-MOCCASIN_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,2302
10161,2024,1416659,22Nord-169,1465997,ARS-NRPN-2024-MOCCASIN_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,2542
10161,2024,238309,OVERLAND,1465985,ARS-NRPN-2024-MOCCASIN_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,2206
10161,2024,1416617,22Nord-170,1466000,ARS-NRPN-2024-MOCCASIN_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,2302.33
10161,2024,1465537,2444102,1466002,ARS-NRPN-2024-MOCCASIN_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,2111.67
10161,2024,1384009,NE19619,1466014,ARS-NRPN-2024-MOCCASIN_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,1959
10161,2024,1386159,NHH19651,1466008,ARS-NRPN-2024-MOCCASIN_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,1851.67
10161,2024,1386166,NEB-148-42,1465987,ARS-NRPN-2024-MOCCASIN_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,2226
10161,2024,1386175,NE21646,1466018,ARS-NRPN-2024-MOCCASIN_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,2340.33
10161,2024,1386205,NE21579,1466006,ARS-NRPN-2024-MOCCASIN_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,1878.33
10161,2024,1384046,NSF22121,1466020,ARS-NRPN-2024-MOCCASIN_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,2053.67
10161,2024,1384197,NE21668,1466007,ARS-NRPN-2024-MOCCASIN_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,2147.33
10161,2024,1386554,CO19D304R,1466015,ARS-NRPN-2024-MOCCASIN_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,1966
10161,2024,234833,WESLEY,1465998,ARS-NRPN-2024-MOCCASIN_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,2004
10161,2024,1415173,CO19S129W,1466016,ARS-NRPN-2024-MOCCASIN_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,2723.67
10161,2024,1465882,CO20022RC,1466017,ARS-NRPN-2024-MOCCASIN_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,2531
10161,2024,1416890,CO20SFD020R,1465999,ARS-NRPN-2024-MOCCASIN_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,3008.33
10161,2024,1384180,SD19B033-2,1465984,ARS-NRPN-2024-MOCCASIN_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,2342.33
10161,2024,1382840,SD20B088-2,1466010,ARS-NRPN-2024-MOCCASIN_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,2226
10161,2024,1382776,SD20D100-9,1465989,ARS-NRPN-2024-MOCCASIN_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,2566.67
10161,2024,1382819,SD20D009-9,1465981,ARS-NRPN-2024-MOCCASIN_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,2961.33
10161,2024,1382844,SD20B086-1,1466001,ARS-NRPN-2024-MOCCASIN_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,2414
10161,2024,1382804,SD20B098-5,1465979,ARS-NRPN-2024-MOCCASIN_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,1869.67
10161,2024,1382755,SD20B046-1,1465996,ARS-NRPN-2024-MOCCASIN_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,2174
10161,2024,233049,JAGALENE,1466012,ARS-NRPN-2024-MOCCASIN_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,1890
10161,2024,1382826,SD20B010-4,1465993,ARS-NRPN-2024-MOCCASIN_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,2295.67
10161,2024,1415370,SD21D126-5,1465991,ARS-NRPN-2024-MOCCASIN_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,2051.33
10161,2024,1415440,SD21D030-3,1466022,ARS-NRPN-2024-MOCCASIN_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,2762
10161,2024,1465780,MTS2197,1466011,ARS-NRPN-2024-MOCCASIN_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,2394
10161,2024,1465738,MTV2164,1466021,ARS-NRPN-2024-MOCCASIN_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,2116.33
10161,2024,1465639,MT2142,1465980,ARS-NRPN-2024-MOCCASIN_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,2313.33
10161,2024,230227,JERRY,1465992,ARS-NRPN-2024-MOCCASIN_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,1354
10161,2024,228931,AAC_WILDFIRE,1465978,ARS-NRPN-2024-MOCCASIN_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,2784
10161,2024,1416926,AAC_Network,1466003,ARS-NRPN-2024-MOCCASIN_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,1625
10161,2024,1465695,AAC_Vortex,1465982,ARS-NRPN-2024-MOCCASIN_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,2450
10161,2024,1465911,AAC Coldfront,1465990,ARS-NRPN-2024-MOCCASIN_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,1874
