study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10697,2022,1544582,U8382_C8.2,1570087,22HZM_TDicQual_1001,1,1,1001,1,NA,Grain yield - kg/ha|CO_321:0001218,2397
10697,2022,1544504,U8453_E3.1,1570213,22HZM_TDicQual_1002,1,1,1002,2,NA,Grain yield - kg/ha|CO_321:0001218,2115
10697,2022,1558910,U8542_C7.1,1570080,22HZM_TDicQual_1003,1,1,1003,3,NA,Grain yield - kg/ha|CO_321:0001218,2113
10697,2022,1558619,U8386_U8552_E1.2,1570119,22HZM_TDicQual_1004,1,1,1004,4,NA,Grain yield - kg/ha|CO_321:0001218,1607
10697,2022,1537452,KanMark,1570218,22HZM_TDicQual_1005,1,1,1005,5,NA,Grain yield - kg/ha|CO_321:0001218,2425
10697,2022,1558067,U8454_U8446_D2.2,1570098,22HZM_TDicQual_1006,1,1,1006,6,NA,Grain yield - kg/ha|CO_321:0001218,2151
10697,2022,1544692,U8458_U8459_U8460_U8471_A10.2,1570114,22HZM_TDicQual_1007,1,1,1007,7,NA,Grain yield - kg/ha|CO_321:0001218,2610
10697,2022,1558306,U8454_U8446_C1 .1,1570195,22HZM_TDicQual_1008,1,1,1008,8,NA,Grain yield - kg/ha|CO_321:0001218,2217
10697,2022,1558041,U8542_A8.1,1570193,22HZM_TDicQual_1009,1,1,1009,9,NA,Grain yield - kg/ha|CO_321:0001218,1790
10697,2022,1559597,U8439_U8554_U8440_E6.1,1570053,22HZM_TDicQual_1010,1,1,1010,10,NA,Grain yield - kg/ha|CO_321:0001218,2164
10697,2022,1544466,U8551_A5.4,1570108,22HZM_TDicQual_1011,1,2,1011,1,NA,Grain yield - kg/ha|CO_321:0001218,2221
10697,2022,1558072,U8453_D1.2,1570231,22HZM_TDicQual_1012,1,2,1012,2,NA,Grain yield - kg/ha|CO_321:0001218,1885
10697,2022,1559225,U8323_C5.2,1570061,22HZM_TDicQual_1013,1,2,1013,3,NA,Grain yield - kg/ha|CO_321:0001218,2073
10697,2022,1544683,U8439_U8554_U8440_E6.2,1570137,22HZM_TDicQual_1014,1,2,1014,4,NA,Grain yield - kg/ha|CO_321:0001218,2291
