study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6009,2011,235327,KHARKOF,1027161,ARS-SRPN-2011-ALLIANCE_KHARKOF_3001,1,1,3001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2666.4625
6009,2011,235327,KHARKOF,1027134,ARS-SRPN-2011-ALLIANCE_KHARKOF_3002,2,1,3002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2934.1175
6009,2011,235327,KHARKOF,1027165,ARS-SRPN-2011-ALLIANCE_KHARKOF_3003,3,1,3003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2976.485
6009,2011,238303,SCOUT66,1027059,ARS-SRPN-2011-ALLIANCE_SCOUT66_3004,1,1,3004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2875.61
6009,2011,238303,SCOUT66,1027061,ARS-SRPN-2011-ALLIANCE_SCOUT66_3005,2,1,3005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3735.065
6009,2011,238303,SCOUT66,1027056,ARS-SRPN-2011-ALLIANCE_SCOUT66_3006,3,1,3006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3283.145
6009,2011,1380459,TAM107,1027102,ARS-SRPN-2011-ALLIANCE_TAM107_3007,1,1,3007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4035.6725
6009,2011,1380459,TAM107,1027095,ARS-SRPN-2011-ALLIANCE_TAM107_3008,2,1,3008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4444.5525
6009,2011,1380459,TAM107,1027122,ARS-SRPN-2011-ALLIANCE_TAM107_3009,3,1,3009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4733.055
6009,2011,239286,FULLER,1027117,ARS-SRPN-2011-ALLIANCE_FULLER_3010,1,1,3010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4035.6725
6009,2011,239286,FULLER,1027063,ARS-SRPN-2011-ALLIANCE_FULLER_3011,2,1,3011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4921.355
6009,2011,239286,FULLER,1027167,ARS-SRPN-2011-ALLIANCE_FULLER_3012,3,1,3012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5135.21
6009,2011,220650,CLARA_CL,1027146,ARS-SRPN-2011-ALLIANCE_CLARA_CL_3013,1,1,3013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3819.1275
6009,2011,220650,CLARA_CL,1027065,ARS-SRPN-2011-ALLIANCE_CLARA_CL_3014,2,1,3014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4279.79
6009,2011,220650,CLARA_CL,1027148,ARS-SRPN-2011-ALLIANCE_CLARA_CL_3015,3,1,3015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4603.2625
6009,2011,238018,OK07209,1027130,ARS-SRPN-2011-ALLIANCE_OK07209_3016,1,1,3016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4129.8225
6009,2011,238018,OK07209,1027092,ARS-SRPN-2011-ALLIANCE_OK07209_3017,2,1,3017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4517.855
6009,2011,238018,OK07209,1027162,ARS-SRPN-2011-ALLIANCE_OK07209_3018,3,1,3018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5065.27
6009,2011,234431,GALLAGHER,1027157,ARS-SRPN-2011-ALLIANCE_GALLAGHER_3019,1,1,3019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3891.085
6009,2011,234431,GALLAGHER,1027118,ARS-SRPN-2011-ALLIANCE_GALLAGHER_3020,2,1,3020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3431.7675
6009,2011,234431,GALLAGHER,1027132,ARS-SRPN-2011-ALLIANCE_GALLAGHER_3021,3,1,3021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3825.8525
6009,2011,238089,OK07231,1027164,ARS-SRPN-2011-ALLIANCE_OK07231_3022,1,1,3022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3675.885
6009,2011,238089,OK07231,1027105,ARS-SRPN-2011-ALLIANCE_OK07231_3023,2,1,3023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4293.9125
6009,2011,238089,OK07231,1027140,ARS-SRPN-2011-ALLIANCE_OK07231_3024,3,1,3024,NA,NA,Grain yield - kg/ha|CO_321:0001218,5162.7825
6009,2011,224144,OK08328,1027093,ARS-SRPN-2011-ALLIANCE_OK08328_3025,1,1,3025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3985.235
6009,2011,224144,OK08328,1027141,ARS-SRPN-2011-ALLIANCE_OK08328_3026,2,1,3026,NA,NA,Grain yield - kg/ha|CO_321:0001218,4152.6875
6009,2011,224144,OK08328,1027072,ARS-SRPN-2011-ALLIANCE_OK08328_3027,3,1,3027,NA,NA,Grain yield - kg/ha|CO_321:0001218,4377.3025
6009,2011,230203,OK07218,1027069,ARS-SRPN-2011-ALLIANCE_OK07218_3028,1,1,3028,NA,NA,Grain yield - kg/ha|CO_321:0001218,4168.8275
6009,2011,230203,OK07218,1027158,ARS-SRPN-2011-ALLIANCE_OK07218_3029,2,1,3029,NA,NA,Grain yield - kg/ha|CO_321:0001218,5260.9675
6009,2011,230203,OK07218,1027116,ARS-SRPN-2011-ALLIANCE_OK07218_3030,3,1,3030,NA,NA,Grain yield - kg/ha|CO_321:0001218,4843.345
6009,2011,227899,OK06336,1027107,ARS-SRPN-2011-ALLIANCE_OK06336_3031,1,1,3031,NA,NA,Grain yield - kg/ha|CO_321:0001218,4016.17
