study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5770,2014,235327,KHARKOF,994608,ARS-NRPN-2014-MOCCASIN_KHARKOF_7001,1,1,7001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3200.96476
5770,2014,235327,KHARKOF,994647,ARS-NRPN-2014-MOCCASIN_KHARKOF_7002,2,1,7002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2590.446076
5770,2014,235327,KHARKOF,994621,ARS-NRPN-2014-MOCCASIN_KHARKOF_7003,3,1,7003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2743.339475
5770,2014,238309,OVERLAND,994674,ARS-NRPN-2014-MOCCASIN_OVERLAND_7004,1,1,7004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4216.982919
5770,2014,238309,OVERLAND,994617,ARS-NRPN-2014-MOCCASIN_OVERLAND_7005,2,1,7005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3598.00931
5770,2014,238309,OVERLAND,994587,ARS-NRPN-2014-MOCCASIN_OVERLAND_7006,3,1,7006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3927.611901
5770,2014,234833,WESLEY,994605,ARS-NRPN-2014-MOCCASIN_WESLEY_7007,1,1,7007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3350.451972
5770,2014,234833,WESLEY,994658,ARS-NRPN-2014-MOCCASIN_WESLEY_7008,2,1,7008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3470.263218
5770,2014,234833,WESLEY,994637,ARS-NRPN-2014-MOCCASIN_WESLEY_7009,3,1,7009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3323.72634
5770,2014,233049,JAGALENE,994641,ARS-NRPN-2014-MOCCASIN_JAGALENE_7010,1,1,7010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3551.909625
5770,2014,233049,JAGALENE,994682,ARS-NRPN-2014-MOCCASIN_JAGALENE_7011,2,1,7011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3460.187057
5770,2014,233049,JAGALENE,994585,ARS-NRPN-2014-MOCCASIN_JAGALENE_7012,3,1,7012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3568.211417
5770,2014,230227,JERRY,994633,ARS-NRPN-2014-MOCCASIN_JERRY_7013,1,1,7013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3903.16782
5770,2014,230227,JERRY,994575,ARS-NRPN-2014-MOCCASIN_JERRY_7014,2,1,7014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3210.122095
5770,2014,230227,JERRY,994640,ARS-NRPN-2014-MOCCASIN_JERRY_7015,3,1,7015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2920.036932
5770,2014,232676,NX04Y2107W,994649,ARS-NRPN-2014-MOCCASIN_NX04Y2107W_7016,1,1,7016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3514.835821
5770,2014,232676,NX04Y2107W,994595,ARS-NRPN-2014-MOCCASIN_NX04Y2107W_7017,2,1,7017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3229.00875
5770,2014,232676,NX04Y2107W,994578,ARS-NRPN-2014-MOCCASIN_NX04Y2107W_7018,3,1,7018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3396.746696
5770,2014,229202,NX11MD2337,994651,ARS-NRPN-2014-MOCCASIN_NX11MD2337_7019,1,1,7019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3294.318645
5770,2014,229202,NX11MD2337,994673,ARS-NRPN-2014-MOCCASIN_NX11MD2337_7020,2,1,7020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3822.36357
5770,2014,229202,NX11MD2337,994656,ARS-NRPN-2014-MOCCASIN_NX11MD2337_7021,3,1,7021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3831.354681
5770,2014,235285,N11MD2129W,994655,ARS-NRPN-2014-MOCCASIN_N11MD2129W_7022,1,1,7022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3947.702975
5770,2014,235285,N11MD2129W,994623,ARS-NRPN-2014-MOCCASIN_N11MD2129W_7023,2,1,7023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3750.329873
5770,2014,235285,N11MD2129W,994681,ARS-NRPN-2014-MOCCASIN_N11MD2129W_7024,3,1,7024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3042.91323
5770,2014,231292,N11MD2157W,994609,ARS-NRPN-2014-MOCCASIN_N11MD2157W_7025,1,1,7025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3467.032824
5770,2014,231292,N11MD2157W,994565,ARS-NRPN-2014-MOCCASIN_N11MD2157W_7026,2,1,7026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3301.883626
5770,2014,231292,N11MD2157W,994648,ARS-NRPN-2014-MOCCASIN_N11MD2157W_7027,3,1,7027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3380.80545
5770,2014,222631,N11MD2166W,994586,ARS-NRPN-2014-MOCCASIN_N11MD2166W_7028,1,1,7028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3677.726018
5770,2014,222631,N11MD2166W,994638,ARS-NRPN-2014-MOCCASIN_N11MD2166W_7029,2,1,7029,NA,NA,Grain yield - kg/ha|CO_321:0001218,3742.461006
