study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5806,2009,235327,KHARKOF,999310,ARS-SRPN-2009-COLBY_KHARKOF_12001,1,1,12001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3357.12
5806,2009,235327,KHARKOF,999338,ARS-SRPN-2009-COLBY_KHARKOF_12002,2,1,12002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3146.224
5806,2009,235327,KHARKOF,999329,ARS-SRPN-2009-COLBY_KHARKOF_12003,3,1,12003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2606.072
5806,2009,238303,SCOUT66,999350,ARS-SRPN-2009-COLBY_SCOUT66_12004,1,1,12004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3942.464
5806,2009,238303,SCOUT66,999386,ARS-SRPN-2009-COLBY_SCOUT66_12005,2,1,12005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4521.352
5806,2009,238303,SCOUT66,999324,ARS-SRPN-2009-COLBY_SCOUT66_12006,3,1,12006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4659.08
5806,2009,1380459,TAM107,999317,ARS-SRPN-2009-COLBY_TAM107_12007,1,1,12007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4411.6
5806,2009,1380459,TAM107,999377,ARS-SRPN-2009-COLBY_TAM107_12008,2,1,12008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4342.736
5806,2009,1380459,TAM107,999341,ARS-SRPN-2009-COLBY_TAM107_12009,3,1,12009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4992.64
5806,2009,231036,TREGO,999293,ARS-SRPN-2009-COLBY_TREGO_12010,1,1,12010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4704.272
5806,2009,231036,TREGO,999322,ARS-SRPN-2009-COLBY_TREGO_12011,2,1,12011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4295.392
5806,2009,231036,TREGO,999319,ARS-SRPN-2009-COLBY_TREGO_12012,3,1,12012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5257.336
5806,2009,235325,KS05HW136-3,999326,ARS-SRPN-2009-COLBY_KS05HW136-3_12013,1,1,12013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4347.04
5806,2009,235325,KS05HW136-3,999300,ARS-SRPN-2009-COLBY_KS05HW136-3_12014,2,1,12014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5371.392
5806,2009,235325,KS05HW136-3,999367,ARS-SRPN-2009-COLBY_KS05HW136-3_12015,3,1,12015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5438.104
5806,2009,235064,KS06HW46-3,999261,ARS-SRPN-2009-COLBY_KS06HW46-3_12016,1,1,12016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5494.056
