study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5830,2014,235327,KHARKOF,1002267,ARS-SRPN-2014-WINNER_KHARKOF_24001,1,1,24001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3113.675
5830,2014,235327,KHARKOF,1002271,ARS-SRPN-2014-WINNER_KHARKOF_24002,2,1,24002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3826.525
5830,2014,235327,KHARKOF,1002278,ARS-SRPN-2014-WINNER_KHARKOF_24003,3,1,24003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3893.775
5830,2014,238303,SCOUT66,1002229,ARS-SRPN-2014-WINNER_SCOUT66_24004,1,1,24004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3537.35
5830,2014,238303,SCOUT66,1002226,ARS-SRPN-2014-WINNER_SCOUT66_24005,2,1,24005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3947.575
5830,2014,238303,SCOUT66,1002215,ARS-SRPN-2014-WINNER_SCOUT66_24006,3,1,24006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4593.175
5830,2014,1380459,TAM107,1002270,ARS-SRPN-2014-WINNER_TAM107_24007,1,1,24007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4499.025
5830,2014,1380459,TAM107,1002254,ARS-SRPN-2014-WINNER_TAM107_24008,2,1,24008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4680.6
5830,2014,1380459,TAM107,1002266,ARS-SRPN-2014-WINNER_TAM107_24009,3,1,24009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3497
5830,2014,233049,JAGALENE,1002288,ARS-SRPN-2014-WINNER_JAGALENE_24010,1,1,24010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5312.75
5830,2014,233049,JAGALENE,1002246,ARS-SRPN-2014-WINNER_JAGALENE_24011,2,1,24011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4949.6
5830,2014,233049,JAGALENE,1002298,ARS-SRPN-2014-WINNER_JAGALENE_24012,3,1,24012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5070.65
5830,2014,236138,KS10HW78-1-1,1002237,ARS-SRPN-2014-WINNER_KS10HW78-1-1_24013,1,1,24013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4189.675
5830,2014,236138,KS10HW78-1-1,1002265,ARS-SRPN-2014-WINNER_KS10HW78-1-1_24014,2,1,24014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4162.775
5830,2014,236138,KS10HW78-1-1,1002286,ARS-SRPN-2014-WINNER_KS10HW78-1-1_24015,3,1,24015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4209.85
5830,2014,239143,KS11HW39-5,1002234,ARS-SRPN-2014-WINNER_KS11HW39-5_24016,1,1,24016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5527.95
5830,2014,239143,KS11HW39-5,1002272,ARS-SRPN-2014-WINNER_KS11HW39-5_24017,2,1,24017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5037.025
5830,2014,239143,KS11HW39-5,1002200,ARS-SRPN-2014-WINNER_KS11HW39-5_24018,3,1,24018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3967.75
5830,2014,237823,KS11HW39-6,1002248,ARS-SRPN-2014-WINNER_KS11HW39-6_24019,1,1,24019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4707.5
5830,2014,237823,KS11HW39-6,1002302,ARS-SRPN-2014-WINNER_KS11HW39-6_24020,2,1,24020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3954.3
5830,2014,237823,KS11HW39-6,1002282,ARS-SRPN-2014-WINNER_KS11HW39-6_24021,3,1,24021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5205.15
5830,2014,228446,CO09W040-F1,1002290,ARS-SRPN-2014-WINNER_CO09W040-F1_24022,1,1,24022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5084.1
5830,2014,228446,CO09W040-F1,1002283,ARS-SRPN-2014-WINNER_CO09W040-F1_24023,2,1,24023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4768.025
5830,2014,228446,CO09W040-F1,1002231,ARS-SRPN-2014-WINNER_CO09W040-F1_24024,3,1,24024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4135.875
5830,2014,231590,CO09W009,1002256,ARS-SRPN-2014-WINNER_CO09W009_24025,1,1,24025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4209.85
5830,2014,231590,CO09W009,1002257,ARS-SRPN-2014-WINNER_CO09W009_24026,2,1,24026,NA,NA,Grain yield - kg/ha|CO_321:0001218,4821.825
5830,2014,231590,CO09W009,1002230,ARS-SRPN-2014-WINNER_CO09W009_24027,3,1,24027,NA,NA,Grain yield - kg/ha|CO_321:0001218,4391.425
5830,2014,232249,CO11D174,1002285,ARS-SRPN-2014-WINNER_CO11D174_24028,1,1,24028,NA,NA,Grain yield - kg/ha|CO_321:0001218,5191.7
5830,2014,232249,CO11D174,1002192,ARS-SRPN-2014-WINNER_CO11D174_24029,2,1,24029,NA,NA,Grain yield - kg/ha|CO_321:0001218,4707.5
5830,2014,232249,CO11D174,1002300,ARS-SRPN-2014-WINNER_CO11D174_24030,3,1,24030,NA,NA,Grain yield - kg/ha|CO_321:0001218,4344.35
5830,2014,231025,CO11D346,1002296,ARS-SRPN-2014-WINNER_CO11D346_24031,1,1,24031,NA,NA,Grain yield - kg/ha|CO_321:0001218,4788.2
5830,2014,231025,CO11D346,1002269,ARS-SRPN-2014-WINNER_CO11D346_24032,2,1,24032,NA,NA,Grain yield - kg/ha|CO_321:0001218,4889.075
5830,2014,231025,CO11D346,1002309,ARS-SRPN-2014-WINNER_CO11D346_24033,3,1,24033,NA,NA,Grain yield - kg/ha|CO_321:0001218,4586.45
5830,2014,232246,CO11D446,1002276,ARS-SRPN-2014-WINNER_CO11D446_24034,1,1,24034,NA,NA,Grain yield - kg/ha|CO_321:0001218,4653.7
5830,2014,232246,CO11D446,1002238,ARS-SRPN-2014-WINNER_CO11D446_24035,2,1,24035,NA,NA,Grain yield - kg/ha|CO_321:0001218,4747.85
5830,2014,232246,CO11D446,1002232,ARS-SRPN-2014-WINNER_CO11D446_24036,3,1,24036,NA,NA,Grain yield - kg/ha|CO_321:0001218,3954.3
5830,2014,232822,OK09125,1002259,ARS-SRPN-2014-WINNER_OK09125_24037,1,1,24037,NA,NA,Grain yield - kg/ha|CO_321:0001218,4875.625
5830,2014,232822,OK09125,1002206,ARS-SRPN-2014-WINNER_OK09125_24038,2,1,24038,NA,NA,Grain yield - kg/ha|CO_321:0001218,4774.75
5830,2014,232822,OK09125,1002255,ARS-SRPN-2014-WINNER_OK09125_24039,3,1,24039,NA,NA,Grain yield - kg/ha|CO_321:0001218,3288.525
5830,2014,220820,OK1059060,1002191,ARS-SRPN-2014-WINNER_OK1059060_24040,1,1,24040,NA,NA,Grain yield - kg/ha|CO_321:0001218,4606.625
5830,2014,220820,OK1059060,1002260,ARS-SRPN-2014-WINNER_OK1059060_24041,2,1,24041,NA,NA,Grain yield - kg/ha|CO_321:0001218,4747.85
5830,2014,220820,OK1059060,1002219,ARS-SRPN-2014-WINNER_OK1059060_24042,3,1,24042,NA,NA,Grain yield - kg/ha|CO_321:0001218,3752.55
5830,2014,229862,OK09520,1002242,ARS-SRPN-2014-WINNER_OK09520_24043,1,1,24043,NA,NA,Grain yield - kg/ha|CO_321:0001218,3900.5
5830,2014,229862,OK09520,1002207,ARS-SRPN-2014-WINNER_OK09520_24044,2,1,24044,NA,NA,Grain yield - kg/ha|CO_321:0001218,4727.675
