study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6074,2008,235327,KHARKOF,1035218,ARS-SRPN-2008-LINCOLN_KHARKOF_24001,1,1,24001,NA,NA,Grain yield - kg/ha|CO_321:0001218,416.95
6074,2008,235327,KHARKOF,1035233,ARS-SRPN-2008-LINCOLN_KHARKOF_24002,2,1,24002,NA,NA,Grain yield - kg/ha|CO_321:0001218,538
6074,2008,235327,KHARKOF,1035222,ARS-SRPN-2008-LINCOLN_KHARKOF_24003,3,1,24003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1708.15
6074,2008,238303,SCOUT66,1035203,ARS-SRPN-2008-LINCOLN_SCOUT66_24004,1,1,24004,NA,NA,Grain yield - kg/ha|CO_321:0001218,480.8375
6074,2008,238303,SCOUT66,1035234,ARS-SRPN-2008-LINCOLN_SCOUT66_24005,2,1,24005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2333.575
6074,2008,238303,SCOUT66,1035269,ARS-SRPN-2008-LINCOLN_SCOUT66_24006,3,1,24006,NA,NA,Grain yield - kg/ha|CO_321:0001218,1862.825
6074,2008,1380459,TAM107,1035273,ARS-SRPN-2008-LINCOLN_TAM107_24007,1,1,24007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2212.525
6074,2008,1380459,TAM107,1035247,ARS-SRPN-2008-LINCOLN_TAM107_24008,2,1,24008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3103.5875
6074,2008,1380459,TAM107,1035201,ARS-SRPN-2008-LINCOLN_TAM107_24009,3,1,24009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2905.2
6074,2008,231036,TREGO,1035296,ARS-SRPN-2008-LINCOLN_TREGO_24010,1,1,24010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3759.275
6074,2008,231036,TREGO,1035207,ARS-SRPN-2008-LINCOLN_TREGO_24011,2,1,24011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4630.1625
6074,2008,231036,TREGO,1035250,ARS-SRPN-2008-LINCOLN_TREGO_24012,3,1,24012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3749.1875
6074,2008,220252,OK00514-05806,1035197,ARS-SRPN-2008-LINCOLN_OK00514-05806_24013,1,1,24013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4700.775
6074,2008,220252,OK00514-05806,1035312,ARS-SRPN-2008-LINCOLN_OK00514-05806_24014,2,1,24014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5756.6
6074,2008,220252,OK00514-05806,1035171,ARS-SRPN-2008-LINCOLN_OK00514-05806_24015,3,1,24015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5467.425
6074,2008,223229,OK05737W,1035180,ARS-SRPN-2008-LINCOLN_OK05737W_24016,1,1,24016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4562.9125
6074,2008,223229,OK05737W,1035314,ARS-SRPN-2008-LINCOLN_OK05737W_24017,2,1,24017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5736.425
6074,2008,223229,OK05737W,1035295,ARS-SRPN-2008-LINCOLN_OK05737W_24018,3,1,24018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4912.6125
6074,2008,237018,BILLINGS,1035317,ARS-SRPN-2008-LINCOLN_BILLINGS_24019,1,1,24019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5245.5
6074,2008,237018,BILLINGS,1035202,ARS-SRPN-2008-LINCOLN_BILLINGS_24020,2,1,24020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5847.3875
6074,2008,237018,BILLINGS,1035172,ARS-SRPN-2008-LINCOLN_BILLINGS_24021,3,1,24021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5884.375
6074,2008,222734,PETE,1035240,ARS-SRPN-2008-LINCOLN_PETE_24022,1,1,24022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4673.875
