study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5993,2009,235327,KHARKOF,1025042,ARS-SRPN-2009-FARMINGTON_KHARKOF_22001,1,1,22001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4383.69
5993,2009,235327,KHARKOF,1025011,ARS-SRPN-2009-FARMINGTON_KHARKOF_22002,2,1,22002,NA,NA,Grain yield - kg/ha|CO_321:0001218,6109.63
5993,2009,235327,KHARKOF,1024996,ARS-SRPN-2009-FARMINGTON_KHARKOF_22003,3,1,22003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3963.81
5993,2009,238303,SCOUT66,1025040,ARS-SRPN-2009-FARMINGTON_SCOUT66_22004,1,1,22004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4165.19
5993,2009,238303,SCOUT66,1025030,ARS-SRPN-2009-FARMINGTON_SCOUT66_22005,2,1,22005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5216.29
5993,2009,238303,SCOUT66,1025055,ARS-SRPN-2009-FARMINGTON_SCOUT66_22006,3,1,22006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4116.26
5993,2009,1380459,TAM107,1024997,ARS-SRPN-2009-FARMINGTON_TAM107_22007,1,1,22007,NA,NA,Grain yield - kg/ha|CO_321:0001218,7361.36
5993,2009,1380459,TAM107,1025007,ARS-SRPN-2009-FARMINGTON_TAM107_22008,2,1,22008,NA,NA,Grain yield - kg/ha|CO_321:0001218,8090.58
5993,2009,1380459,TAM107,1024957,ARS-SRPN-2009-FARMINGTON_TAM107_22009,3,1,22009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3983.05
5993,2009,231036,TREGO,1024956,ARS-SRPN-2009-FARMINGTON_TREGO_22010,1,1,22010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5279.35
5993,2009,231036,TREGO,1024979,ARS-SRPN-2009-FARMINGTON_TREGO_22011,2,1,22011,NA,NA,Grain yield - kg/ha|CO_321:0001218,7327.65
5993,2009,231036,TREGO,1024975,ARS-SRPN-2009-FARMINGTON_TREGO_22012,3,1,22012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5181.63
5993,2009,235325,KS05HW136-3,1024963,ARS-SRPN-2009-FARMINGTON_KS05HW136-3_22013,1,1,22013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5939.92
5993,2009,235325,KS05HW136-3,1024935,ARS-SRPN-2009-FARMINGTON_KS05HW136-3_22014,2,1,22014,NA,NA,Grain yield - kg/ha|CO_321:0001218,7705.29
5993,2009,235325,KS05HW136-3,1025050,ARS-SRPN-2009-FARMINGTON_KS05HW136-3_22015,3,1,22015,NA,NA,Grain yield - kg/ha|CO_321:0001218,7211.51
5993,2009,235064,KS06HW46-3,1025032,ARS-SRPN-2009-FARMINGTON_KS06HW46-3_22016,1,1,22016,NA,NA,Grain yield - kg/ha|CO_321:0001218,6085.95
5993,2009,235064,KS06HW46-3,1024967,ARS-SRPN-2009-FARMINGTON_KS06HW46-3_22017,2,1,22017,NA,NA,Grain yield - kg/ha|CO_321:0001218,7751.02
5993,2009,235064,KS06HW46-3,1025019,ARS-SRPN-2009-FARMINGTON_KS06HW46-3_22018,3,1,22018,NA,NA,Grain yield - kg/ha|CO_321:0001218,6635.01
5993,2009,222898,T163,1024992,ARS-SRPN-2009-FARMINGTON_T163_22019,1,1,22019,NA,NA,Grain yield - kg/ha|CO_321:0001218,6389.14
5993,2009,222898,T163,1024949,ARS-SRPN-2009-FARMINGTON_T163_22020,2,1,22020,NA,NA,Grain yield - kg/ha|CO_321:0001218,6917.53
5993,2009,222898,T163,1025010,ARS-SRPN-2009-FARMINGTON_T163_22021,3,1,22021,NA,NA,Grain yield - kg/ha|CO_321:0001218,8422.5
5993,2009,221015,T164,1024943,ARS-SRPN-2009-FARMINGTON_T164_22022,1,1,22022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4662.52
5993,2009,221015,T164,1024947,ARS-SRPN-2009-FARMINGTON_T164_22023,2,1,22023,NA,NA,Grain yield - kg/ha|CO_321:0001218,8359.17
5993,2009,221015,T164,1025063,ARS-SRPN-2009-FARMINGTON_T164_22024,3,1,22024,NA,NA,Grain yield - kg/ha|CO_321:0001218,6877.81
5993,2009,236582,T165,1025031,ARS-SRPN-2009-FARMINGTON_T165_22025,1,1,22025,NA,NA,Grain yield - kg/ha|CO_321:0001218,6673.77
5993,2009,236582,T165,1025014,ARS-SRPN-2009-FARMINGTON_T165_22026,2,1,22026,NA,NA,Grain yield - kg/ha|CO_321:0001218,9235.79
5993,2009,236582,T165,1025015,ARS-SRPN-2009-FARMINGTON_T165_22027,3,1,22027,NA,NA,Grain yield - kg/ha|CO_321:0001218,6586.02
5993,2009,226431,T166,1025068,ARS-SRPN-2009-FARMINGTON_T166_22028,1,1,22028,NA,NA,Grain yield - kg/ha|CO_321:0001218,8377.12
5993,2009,226431,T166,1024941,ARS-SRPN-2009-FARMINGTON_T166_22029,2,1,22029,NA,NA,Grain yield - kg/ha|CO_321:0001218,8692.05
5993,2009,226431,T166,1024987,ARS-SRPN-2009-FARMINGTON_T166_22030,3,1,22030,NA,NA,Grain yield - kg/ha|CO_321:0001218,5681.69
5993,2009,234272,KS970093-8-9-#1-1,1025051,ARS-SRPN-2009-FARMINGTON_KS970093-8-9-#1-1_22031,1,1,22031,NA,NA,Grain yield - kg/ha|CO_321:0001218,7211.51
5993,2009,234272,KS970093-8-9-#1-1,1025062,ARS-SRPN-2009-FARMINGTON_KS970093-8-9-#1-1_22032,2,1,22032,NA,NA,Grain yield - kg/ha|CO_321:0001218,7401.28
5993,2009,234272,KS970093-8-9-#1-1,1025012,ARS-SRPN-2009-FARMINGTON_KS970093-8-9-#1-1_22033,3,1,22033,NA,NA,Grain yield - kg/ha|CO_321:0001218,5762.76
5993,2009,226778,KS06O3A~57-1,1025027,ARS-SRPN-2009-FARMINGTON_KS06O3A~57-1_22034,1,1,22034,NA,NA,Grain yield - kg/ha|CO_321:0001218,4923.54
5993,2009,226778,KS06O3A~57-1,1024984,ARS-SRPN-2009-FARMINGTON_KS06O3A~57-1_22035,2,1,22035,NA,NA,Grain yield - kg/ha|CO_321:0001218,5902.11
5993,2009,226778,KS06O3A~57-1,1025057,ARS-SRPN-2009-FARMINGTON_KS06O3A~57-1_22036,3,1,22036,NA,NA,Grain yield - kg/ha|CO_321:0001218,3981.01
5993,2009,220032,KS06O3A~58-1,1024961,ARS-SRPN-2009-FARMINGTON_KS06O3A~58-1_22037,1,1,22037,NA,NA,Grain yield - kg/ha|CO_321:0001218,6389.14
5993,2009,220032,KS06O3A~58-1,1025002,ARS-SRPN-2009-FARMINGTON_KS06O3A~58-1_22038,2,1,22038,NA,NA,Grain yield - kg/ha|CO_321:0001218,5870.38
5993,2009,220032,KS06O3A~58-1,1024995,ARS-SRPN-2009-FARMINGTON_KS06O3A~58-1_22039,3,1,22039,NA,NA,Grain yield - kg/ha|CO_321:0001218,5278.39
5993,2009,221121,KS020056TM~4-1,1025028,ARS-SRPN-2009-FARMINGTON_KS020056TM~4-1_22040,1,1,22040,NA,NA,Grain yield - kg/ha|CO_321:0001218,4201.77
5993,2009,221121,KS020056TM~4-1,1024955,ARS-SRPN-2009-FARMINGTON_KS020056TM~4-1_22041,2,1,22041,NA,NA,Grain yield - kg/ha|CO_321:0001218,4632.84
