study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5996,2011,235327,KHARKOF,1025352,ARS-SRPN-2011-HAYS_KHARKOF_12001,1,1,12001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1546.75
5996,2011,235327,KHARKOF,1025335,ARS-SRPN-2011-HAYS_KHARKOF_12002,2,1,12002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1829.2
5996,2011,235327,KHARKOF,1025351,ARS-SRPN-2011-HAYS_KHARKOF_12003,3,1,12003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1748.5
5996,2011,238303,SCOUT66,1025320,ARS-SRPN-2011-HAYS_SCOUT66_12004,1,1,12004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2474.8
5996,2011,238303,SCOUT66,1025387,ARS-SRPN-2011-HAYS_SCOUT66_12005,2,1,12005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2938.825
5996,2011,238303,SCOUT66,1025353,ARS-SRPN-2011-HAYS_SCOUT66_12006,3,1,12006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3120.4
5996,2011,1380459,TAM107,1025346,ARS-SRPN-2011-HAYS_TAM107_12007,1,1,12007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2972.45
5996,2011,1380459,TAM107,1025392,ARS-SRPN-2011-HAYS_TAM107_12008,2,1,12008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3584.425
5996,2011,1380459,TAM107,1025331,ARS-SRPN-2011-HAYS_TAM107_12009,3,1,12009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2959
5996,2011,239286,FULLER,1025329,ARS-SRPN-2011-HAYS_FULLER_12010,1,1,12010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3207.825
5996,2011,239286,FULLER,1025291,ARS-SRPN-2011-HAYS_FULLER_12011,2,1,12011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3335.6
5996,2011,239286,FULLER,1025376,ARS-SRPN-2011-HAYS_FULLER_12012,3,1,12012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3349.05
5996,2011,220650,CLARA_CL,1025332,ARS-SRPN-2011-HAYS_CLARA_CL_12013,1,1,12013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3591.15
5996,2011,220650,CLARA_CL,1025362,ARS-SRPN-2011-HAYS_CLARA_CL_12014,2,1,12014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3651.675
5996,2011,220650,CLARA_CL,1025328,ARS-SRPN-2011-HAYS_CLARA_CL_12015,3,1,12015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4129.15
5996,2011,238018,OK07209,1025319,ARS-SRPN-2011-HAYS_OK07209_12016,1,1,12016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3698.75
5996,2011,238018,OK07209,1025350,ARS-SRPN-2011-HAYS_OK07209_12017,2,1,12017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3981.2
5996,2011,238018,OK07209,1025317,ARS-SRPN-2011-HAYS_OK07209_12018,3,1,12018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3786.175
5996,2011,234431,GALLAGHER,1025366,ARS-SRPN-2011-HAYS_GALLAGHER_12019,1,1,12019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3382.675
5996,2011,234431,GALLAGHER,1025382,ARS-SRPN-2011-HAYS_GALLAGHER_12020,2,1,12020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3476.825
5996,2011,234431,GALLAGHER,1025358,ARS-SRPN-2011-HAYS_GALLAGHER_12021,3,1,12021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4209.85
5996,2011,238089,OK07231,1025324,ARS-SRPN-2011-HAYS_OK07231_12022,1,1,12022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2911.925
5996,2011,238089,OK07231,1025312,ARS-SRPN-2011-HAYS_OK07231_12023,2,1,12023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2999.35
5996,2011,238089,OK07231,1025289,ARS-SRPN-2011-HAYS_OK07231_12024,3,1,12024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3819.8
5996,2011,224144,OK08328,1025286,ARS-SRPN-2011-HAYS_OK08328_12025,1,1,12025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3537.35
5996,2011,224144,OK08328,1025298,ARS-SRPN-2011-HAYS_OK08328_12026,2,1,12026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3833.25
5996,2011,224144,OK08328,1025326,ARS-SRPN-2011-HAYS_OK08328_12027,3,1,12027,NA,NA,Grain yield - kg/ha|CO_321:0001218,4337.625
5996,2011,230203,OK07218,1025305,ARS-SRPN-2011-HAYS_OK07218_12028,1,1,12028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3093.5
5996,2011,230203,OK07218,1025282,ARS-SRPN-2011-HAYS_OK07218_12029,2,1,12029,NA,NA,Grain yield - kg/ha|CO_321:0001218,3261.625
5996,2011,230203,OK07218,1025302,ARS-SRPN-2011-HAYS_OK07218_12030,3,1,12030,NA,NA,Grain yield - kg/ha|CO_321:0001218,3456.65
5996,2011,227899,OK06336,1025325,ARS-SRPN-2011-HAYS_OK06336_12031,1,1,12031,NA,NA,Grain yield - kg/ha|CO_321:0001218,2959
5996,2011,227899,OK06336,1025322,ARS-SRPN-2011-HAYS_OK06336_12032,2,1,12032,NA,NA,Grain yield - kg/ha|CO_321:0001218,3537.35
5996,2011,227899,OK06336,1025299,ARS-SRPN-2011-HAYS_OK06336_12033,3,1,12033,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.75
5996,2011,234909,KS020822-M-5,1025336,ARS-SRPN-2011-HAYS_KS020822-M-5_12034,1,1,12034,NA,NA,Grain yield - kg/ha|CO_321:0001218,3503.725
5996,2011,234909,KS020822-M-5,1025365,ARS-SRPN-2011-HAYS_KS020822-M-5_12035,2,1,12035,NA,NA,Grain yield - kg/ha|CO_321:0001218,3671.85
5996,2011,234909,KS020822-M-5,1025384,ARS-SRPN-2011-HAYS_KS020822-M-5_12036,3,1,12036,NA,NA,Grain yield - kg/ha|CO_321:0001218,3698.75
5996,2011,225835,KS020638-5-1,1025390,ARS-SRPN-2011-HAYS_KS020638-5-1_12037,1,1,12037,NA,NA,Grain yield - kg/ha|CO_321:0001218,3604.6
5996,2011,225835,KS020638-5-1,1025385,ARS-SRPN-2011-HAYS_KS020638-5-1_12038,2,1,12038,NA,NA,Grain yield - kg/ha|CO_321:0001218,3497
5996,2011,225835,KS020638-5-1,1025374,ARS-SRPN-2011-HAYS_KS020638-5-1_12039,3,1,12039,NA,NA,Grain yield - kg/ha|CO_321:0001218,3806.35
5996,2011,236163,KS020319-7-2,1025321,ARS-SRPN-2011-HAYS_KS020319-7-2_12040,1,1,12040,NA,NA,Grain yield - kg/ha|CO_321:0001218,3523.9
5996,2011,236163,KS020319-7-2,1025378,ARS-SRPN-2011-HAYS_KS020319-7-2_12041,2,1,12041,NA,NA,Grain yield - kg/ha|CO_321:0001218,3678.575
5996,2011,236163,KS020319-7-2,1025290,ARS-SRPN-2011-HAYS_KS020319-7-2_12042,3,1,12042,NA,NA,Grain yield - kg/ha|CO_321:0001218,3194.375
5996,2011,232630,KS020319-7-3,1025334,ARS-SRPN-2011-HAYS_KS020319-7-3_12043,1,1,12043,NA,NA,Grain yield - kg/ha|CO_321:0001218,3362.5
5996,2011,232630,KS020319-7-3,1025285,ARS-SRPN-2011-HAYS_KS020319-7-3_12044,2,1,12044,NA,NA,Grain yield - kg/ha|CO_321:0001218,3644.95
5996,2011,232630,KS020319-7-3,1025304,ARS-SRPN-2011-HAYS_KS020319-7-3_12045,3,1,12045,NA,NA,Grain yield - kg/ha|CO_321:0001218,3349.05
5996,2011,227901,CO050233-2,1025383,ARS-SRPN-2011-HAYS_CO050233-2_12046,1,1,12046,NA,NA,Grain yield - kg/ha|CO_321:0001218,3268.35
5996,2011,227901,CO050233-2,1025363,ARS-SRPN-2011-HAYS_CO050233-2_12047,2,1,12047,NA,NA,Grain yield - kg/ha|CO_321:0001218,3382.675
5996,2011,227901,CO050233-2,1025287,ARS-SRPN-2011-HAYS_CO050233-2_12048,3,1,12048,NA,NA,Grain yield - kg/ha|CO_321:0001218,2629.475
5996,2011,232481,DENALI,1025292,ARS-SRPN-2011-HAYS_DENALI_12049,1,1,12049,NA,NA,Grain yield - kg/ha|CO_321:0001218,3611.325
5996,2011,232481,DENALI,1025283,ARS-SRPN-2011-HAYS_DENALI_12050,2,1,12050,NA,NA,Grain yield - kg/ha|CO_321:0001218,3974.475
5996,2011,232481,DENALI,1025281,ARS-SRPN-2011-HAYS_DENALI_12051,3,1,12051,NA,NA,Grain yield - kg/ha|CO_321:0001218,2891.75
5996,2011,226373,CO050337-2,1025380,ARS-SRPN-2011-HAYS_CO050337-2_12052,1,1,12052,NA,NA,Grain yield - kg/ha|CO_321:0001218,3369.225
5996,2011,226373,CO050337-2,1025343,ARS-SRPN-2011-HAYS_CO050337-2_12053,2,1,12053,NA,NA,Grain yield - kg/ha|CO_321:0001218,3355.775
5996,2011,226373,CO050337-2,1025330,ARS-SRPN-2011-HAYS_CO050337-2_12054,3,1,12054,NA,NA,Grain yield - kg/ha|CO_321:0001218,3322.15
5996,2011,238919,CO06052,1025361,ARS-SRPN-2011-HAYS_CO06052_12055,1,1,12055,NA,NA,Grain yield - kg/ha|CO_321:0001218,3214.55
5996,2011,238919,CO06052,1025373,ARS-SRPN-2011-HAYS_CO06052_12056,2,1,12056,NA,NA,Grain yield - kg/ha|CO_321:0001218,3335.6
5996,2011,238919,CO06052,1025360,ARS-SRPN-2011-HAYS_CO06052_12057,3,1,12057,NA,NA,Grain yield - kg/ha|CO_321:0001218,3880.325
5996,2011,227002,BYRD,1025375,ARS-SRPN-2011-HAYS_BYRD_12058,1,1,12058,NA,NA,Grain yield - kg/ha|CO_321:0001218,3745.825
5996,2011,227002,BYRD,1025381,ARS-SRPN-2011-HAYS_BYRD_12059,2,1,12059,NA,NA,Grain yield - kg/ha|CO_321:0001218,3813.075
5996,2011,227002,BYRD,1025288,ARS-SRPN-2011-HAYS_BYRD_12060,3,1,12060,NA,NA,Grain yield - kg/ha|CO_321:0001218,4788.2
5996,2011,235581,ANTON,1025308,ARS-SRPN-2011-HAYS_ANTON_12061,1,1,12061,NA,NA,Grain yield - kg/ha|CO_321:0001218,3059.875
5996,2011,235581,ANTON,1025327,ARS-SRPN-2011-HAYS_ANTON_12062,2,1,12062,NA,NA,Grain yield - kg/ha|CO_321:0001218,2811.05
5996,2011,235581,ANTON,1025293,ARS-SRPN-2011-HAYS_ANTON_12063,3,1,12063,NA,NA,Grain yield - kg/ha|CO_321:0001218,3308.7
5996,2011,224974,MACE,1025311,ARS-SRPN-2011-HAYS_MACE_12064,1,1,12064,NA,NA,Grain yield - kg/ha|CO_321:0001218,3449.925
5996,2011,224974,MACE,1025367,ARS-SRPN-2011-HAYS_MACE_12065,2,1,12065,NA,NA,Grain yield - kg/ha|CO_321:0001218,3819.8
5996,2011,224974,MACE,1025296,ARS-SRPN-2011-HAYS_MACE_12066,3,1,12066,NA,NA,Grain yield - kg/ha|CO_321:0001218,4512.475
5996,2011,220180,NX04Y2107,1025368,ARS-SRPN-2011-HAYS_NX04Y2107_12067,1,1,12067,NA,NA,Grain yield - kg/ha|CO_321:0001218,3308.7
5996,2011,220180,NX04Y2107,1025359,ARS-SRPN-2011-HAYS_NX04Y2107_12068,2,1,12068,NA,NA,Grain yield - kg/ha|CO_321:0001218,3093.5
5996,2011,220180,NX04Y2107,1025338,ARS-SRPN-2011-HAYS_NX04Y2107_12069,3,1,12069,NA,NA,Grain yield - kg/ha|CO_321:0001218,3402.85
5996,2011,226782,NX05MD4180-6,1025364,ARS-SRPN-2011-HAYS_NX05MD4180-6_12070,1,1,12070,NA,NA,Grain yield - kg/ha|CO_321:0001218,2656.375
5996,2011,226782,NX05MD4180-6,1025333,ARS-SRPN-2011-HAYS_NX05MD4180-6_12071,2,1,12071,NA,NA,Grain yield - kg/ha|CO_321:0001218,2515.15
5996,2011,226782,NX05MD4180-6,1025371,ARS-SRPN-2011-HAYS_NX05MD4180-6_12072,3,1,12072,NA,NA,Grain yield - kg/ha|CO_321:0001218,2474.8
5996,2011,220922,NE06430,1025314,ARS-SRPN-2011-HAYS_NE06430_12073,1,1,12073,NA,NA,Grain yield - kg/ha|CO_321:0001218,3497
5996,2011,220922,NE06430,1025340,ARS-SRPN-2011-HAYS_NE06430_12074,2,1,12074,NA,NA,Grain yield - kg/ha|CO_321:0001218,3786.175
5996,2011,220922,NE06430,1025316,ARS-SRPN-2011-HAYS_NE06430_12075,3,1,12075,NA,NA,Grain yield - kg/ha|CO_321:0001218,3322.15
5996,2011,236935,NE07444,1025377,ARS-SRPN-2011-HAYS_NE07444_12076,1,1,12076,NA,NA,Grain yield - kg/ha|CO_321:0001218,2353.75
5996,2011,236935,NE07444,1025313,ARS-SRPN-2011-HAYS_NE07444_12077,2,1,12077,NA,NA,Grain yield - kg/ha|CO_321:0001218,2286.5
5996,2011,236935,NE07444,1025294,ARS-SRPN-2011-HAYS_NE07444_12078,3,1,12078,NA,NA,Grain yield - kg/ha|CO_321:0001218,2548.775
5996,2011,236445,NE06607,1025337,ARS-SRPN-2011-HAYS_NE06607_12079,1,1,12079,NA,NA,Grain yield - kg/ha|CO_321:0001218,3019.525
5996,2011,236445,NE06607,1025388,ARS-SRPN-2011-HAYS_NE06607_12080,2,1,12080,NA,NA,Grain yield - kg/ha|CO_321:0001218,3315.425
5996,2011,236445,NE06607,1025357,ARS-SRPN-2011-HAYS_NE06607_12081,3,1,12081,NA,NA,Grain yield - kg/ha|CO_321:0001218,3564.25
5996,2011,228880,NI08708,1025307,ARS-SRPN-2011-HAYS_NI08708_12082,1,1,12082,NA,NA,Grain yield - kg/ha|CO_321:0001218,3127.125
5996,2011,228880,NI08708,1025280,ARS-SRPN-2011-HAYS_NI08708_12083,2,1,12083,NA,NA,Grain yield - kg/ha|CO_321:0001218,3228
5996,2011,228880,NI08708,1025309,ARS-SRPN-2011-HAYS_NI08708_12084,3,1,12084,NA,NA,Grain yield - kg/ha|CO_321:0001218,3994.65
