study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5494,2008,235327,KHARKOF,956129,ARS-SRPN-2008-CLOVIS-IRRIGATED_KHARKOF_6001,1,1,6001,NA,NA,Grain yield - kg/ha|CO_321:0001218,704.1075
5494,2008,235327,KHARKOF,956152,ARS-SRPN-2008-CLOVIS-IRRIGATED_KHARKOF_6002,2,1,6002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1187.635
5494,2008,235327,KHARKOF,956196,ARS-SRPN-2008-CLOVIS-IRRIGATED_KHARKOF_6003,3,1,6003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1186.29
5494,2008,238303,SCOUT66,956090,ARS-SRPN-2008-CLOVIS-IRRIGATED_SCOUT66_6004,1,1,6004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1487.57
5494,2008,238303,SCOUT66,956226,ARS-SRPN-2008-CLOVIS-IRRIGATED_SCOUT66_6005,2,1,6005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2102.235
5494,2008,238303,SCOUT66,956158,ARS-SRPN-2008-CLOVIS-IRRIGATED_SCOUT66_6006,3,1,6006,NA,NA,Grain yield - kg/ha|CO_321:0001218,1670.49
5494,2008,1380459,TAM107,956130,ARS-SRPN-2008-CLOVIS-IRRIGATED_TAM107_6007,1,1,6007,NA,NA,Grain yield - kg/ha|CO_321:0001218,6201.795
5494,2008,1380459,TAM107,956190,ARS-SRPN-2008-CLOVIS-IRRIGATED_TAM107_6008,2,1,6008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5115.7075
5494,2008,1380459,TAM107,956197,ARS-SRPN-2008-CLOVIS-IRRIGATED_TAM107_6009,3,1,6009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5059.89
5494,2008,231036,TREGO,956157,ARS-SRPN-2008-CLOVIS-IRRIGATED_TREGO_6010,1,1,6010,NA,NA,Grain yield - kg/ha|CO_321:0001218,6320.8275
5494,2008,231036,TREGO,956233,ARS-SRPN-2008-CLOVIS-IRRIGATED_TREGO_6011,2,1,6011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5287.8675
5494,2008,231036,TREGO,956192,ARS-SRPN-2008-CLOVIS-IRRIGATED_TREGO_6012,3,1,6012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5282.4875
5494,2008,220252,OK00514-05806,956117,ARS-SRPN-2008-CLOVIS-IRRIGATED_OK00514-05806_6013,1,1,6013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4703.465
5494,2008,220252,OK00514-05806,956108,ARS-SRPN-2008-CLOVIS-IRRIGATED_OK00514-05806_6014,2,1,6014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4690.6875
5494,2008,220252,OK00514-05806,956165,ARS-SRPN-2008-CLOVIS-IRRIGATED_OK00514-05806_6015,3,1,6015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4804.34
5494,2008,223229,OK05737W,956216,ARS-SRPN-2008-CLOVIS-IRRIGATED_OK05737W_6016,1,1,6016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4214.5575
5494,2008,223229,OK05737W,956164,ARS-SRPN-2008-CLOVIS-IRRIGATED_OK05737W_6017,2,1,6017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4938.1675
5494,2008,223229,OK05737W,956167,ARS-SRPN-2008-CLOVIS-IRRIGATED_OK05737W_6018,3,1,6018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3646.295
5494,2008,237018,BILLINGS,956169,ARS-SRPN-2008-CLOVIS-IRRIGATED_BILLINGS_6019,1,1,6019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4772.06
5494,2008,237018,BILLINGS,956101,ARS-SRPN-2008-CLOVIS-IRRIGATED_BILLINGS_6020,2,1,6020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5951.625
5494,2008,237018,BILLINGS,956186,ARS-SRPN-2008-CLOVIS-IRRIGATED_BILLINGS_6021,3,1,6021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5601.925
5494,2008,222734,PETE,956119,ARS-SRPN-2008-CLOVIS-IRRIGATED_PETE_6022,1,1,6022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4614.695
5494,2008,222734,PETE,956146,ARS-SRPN-2008-CLOVIS-IRRIGATED_PETE_6023,2,1,6023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4720.95
5494,2008,222734,PETE,956225,ARS-SRPN-2008-CLOVIS-IRRIGATED_PETE_6024,3,1,6024,NA,NA,Grain yield - kg/ha|CO_321:0001218,5634.205
5494,2008,239427,OK04505,956209,ARS-SRPN-2008-CLOVIS-IRRIGATED_OK04505_6025,1,1,6025,NA,NA,Grain yield - kg/ha|CO_321:0001218,5664.4675
5494,2008,239427,OK04505,956091,ARS-SRPN-2008-CLOVIS-IRRIGATED_OK04505_6026,2,1,6026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3174.2
5494,2008,239427,OK04505,956207,ARS-SRPN-2008-CLOVIS-IRRIGATED_OK04505_6027,3,1,6027,NA,NA,Grain yield - kg/ha|CO_321:0001218,5444.56
5494,2008,228105,JACKPOT,956123,ARS-SRPN-2008-CLOVIS-IRRIGATED_JACKPOT_6028,1,1,6028,NA,NA,Grain yield - kg/ha|CO_321:0001218,2557.5175
5494,2008,228105,JACKPOT,956208,ARS-SRPN-2008-CLOVIS-IRRIGATED_JACKPOT_6029,2,1,6029,NA,NA,Grain yield - kg/ha|CO_321:0001218,2843.33
5494,2008,228105,JACKPOT,956106,ARS-SRPN-2008-CLOVIS-IRRIGATED_JACKPOT_6030,3,1,6030,NA,NA,Grain yield - kg/ha|CO_321:0001218,1786.8325
5494,2008,227510,AP05T2413,956141,ARS-SRPN-2008-CLOVIS-IRRIGATED_AP05T2413_6031,1,1,6031,NA,NA,Grain yield - kg/ha|CO_321:0001218,1641.5725
5494,2008,227510,AP05T2413,956203,ARS-SRPN-2008-CLOVIS-IRRIGATED_AP05T2413_6032,2,1,6032,NA,NA,Grain yield - kg/ha|CO_321:0001218,1278.4225
5494,2008,227510,AP05T2413,956180,ARS-SRPN-2008-CLOVIS-IRRIGATED_AP05T2413_6033,3,1,6033,NA,NA,Grain yield - kg/ha|CO_321:0001218,1859.4625
5494,2008,235364,AP05TW2821,956161,ARS-SRPN-2008-CLOVIS-IRRIGATED_AP05TW2821_6034,1,1,6034,NA,NA,Grain yield - kg/ha|CO_321:0001218,2139.2225
5494,2008,235364,AP05TW2821,956110,ARS-SRPN-2008-CLOVIS-IRRIGATED_AP05TW2821_6035,2,1,6035,NA,NA,Grain yield - kg/ha|CO_321:0001218,1936.1275
5494,2008,235364,AP05TW2821,956179,ARS-SRPN-2008-CLOVIS-IRRIGATED_AP05TW2821_6036,3,1,6036,NA,NA,Grain yield - kg/ha|CO_321:0001218,3613.3425
5494,2008,229181,AP06T3832,956176,ARS-SRPN-2008-CLOVIS-IRRIGATED_AP06T3832_6037,1,1,6037,NA,NA,Grain yield - kg/ha|CO_321:0001218,2341.645
5494,2008,229181,AP06T3832,956177,ARS-SRPN-2008-CLOVIS-IRRIGATED_AP06T3832_6038,2,1,6038,NA,NA,Grain yield - kg/ha|CO_321:0001218,2589.7975
5494,2008,229181,AP06T3832,956113,ARS-SRPN-2008-CLOVIS-IRRIGATED_AP06T3832_6039,3,1,6039,NA,NA,Grain yield - kg/ha|CO_321:0001218,2156.035
5494,2008,226611,KS05HW15-2,956171,ARS-SRPN-2008-CLOVIS-IRRIGATED_KS05HW15-2_6040,1,1,6040,NA,NA,Grain yield - kg/ha|CO_321:0001218,1341.6375
5494,2008,226611,KS05HW15-2,956182,ARS-SRPN-2008-CLOVIS-IRRIGATED_KS05HW15-2_6041,2,1,6041,NA,NA,Grain yield - kg/ha|CO_321:0001218,3621.4125
5494,2008,226611,KS05HW15-2,956215,ARS-SRPN-2008-CLOVIS-IRRIGATED_KS05HW15-2_6042,3,1,6042,NA,NA,Grain yield - kg/ha|CO_321:0001218,4010.79
5494,2008,228767,KS05HW121-2,956218,ARS-SRPN-2008-CLOVIS-IRRIGATED_KS05HW121-2_6043,1,1,6043,NA,NA,Grain yield - kg/ha|CO_321:0001218,5818.47
5494,2008,228767,KS05HW121-2,956181,ARS-SRPN-2008-CLOVIS-IRRIGATED_KS05HW121-2_6044,2,1,6044,NA,NA,Grain yield - kg/ha|CO_321:0001218,5065.27
5494,2008,228767,KS05HW121-2,956105,ARS-SRPN-2008-CLOVIS-IRRIGATED_KS05HW121-2_6045,3,1,6045,NA,NA,Grain yield - kg/ha|CO_321:0001218,5673.8825
5494,2008,221635,KS05HW122-5,956116,ARS-SRPN-2008-CLOVIS-IRRIGATED_KS05HW122-5_6046,1,1,6046,NA,NA,Grain yield - kg/ha|CO_321:0001218,5874.96
5494,2008,221635,KS05HW122-5,956104,ARS-SRPN-2008-CLOVIS-IRRIGATED_KS05HW122-5_6047,2,1,6047,NA,NA,Grain yield - kg/ha|CO_321:0001218,5517.8625
5494,2008,221635,KS05HW122-5,956156,ARS-SRPN-2008-CLOVIS-IRRIGATED_KS05HW122-5_6048,3,1,6048,NA,NA,Grain yield - kg/ha|CO_321:0001218,5603.27
5494,2008,235325,KS05HW136-3,956096,ARS-SRPN-2008-CLOVIS-IRRIGATED_KS05HW136-3_6049,1,1,6049,NA,NA,Grain yield - kg/ha|CO_321:0001218,3677.9025
5494,2008,235325,KS05HW136-3,956229,ARS-SRPN-2008-CLOVIS-IRRIGATED_KS05HW136-3_6050,2,1,6050,NA,NA,Grain yield - kg/ha|CO_321:0001218,1948.2325
5494,2008,235325,KS05HW136-3,956089,ARS-SRPN-2008-CLOVIS-IRRIGATED_KS05HW136-3_6051,3,1,6051,NA,NA,Grain yield - kg/ha|CO_321:0001218,3452.615
5494,2008,220234,HV9W96-1271R-1,956227,ARS-SRPN-2008-CLOVIS-IRRIGATED_HV9W96-1271R-1_6052,1,1,6052,NA,NA,Grain yield - kg/ha|CO_321:0001218,4128.4775
5494,2008,220234,HV9W96-1271R-1,956145,ARS-SRPN-2008-CLOVIS-IRRIGATED_HV9W96-1271R-1_6053,2,1,6053,NA,NA,Grain yield - kg/ha|CO_321:0001218,5115.7075
5494,2008,220234,HV9W96-1271R-1,956111,ARS-SRPN-2008-CLOVIS-IRRIGATED_HV9W96-1271R-1_6054,3,1,6054,NA,NA,Grain yield - kg/ha|CO_321:0001218,4658.4075
5494,2008,229383,HV9W03-539R,956162,ARS-SRPN-2008-CLOVIS-IRRIGATED_HV9W03-539R_6055,1,1,6055,NA,NA,Grain yield - kg/ha|CO_321:0001218,4981.2075
5494,2008,229383,HV9W03-539R,956175,ARS-SRPN-2008-CLOVIS-IRRIGATED_HV9W03-539R_6056,2,1,6056,NA,NA,Grain yield - kg/ha|CO_321:0001218,6545.4425
5494,2008,229383,HV9W03-539R,956151,ARS-SRPN-2008-CLOVIS-IRRIGATED_HV9W03-539R_6057,3,1,6057,NA,NA,Grain yield - kg/ha|CO_321:0001218,7088.15
5494,2008,234344,HV9W03-696R-1,956107,ARS-SRPN-2008-CLOVIS-IRRIGATED_HV9W03-696R-1_6058,1,1,6058,NA,NA,Grain yield - kg/ha|CO_321:0001218,1897.795
5494,2008,234344,HV9W03-696R-1,956154,ARS-SRPN-2008-CLOVIS-IRRIGATED_HV9W03-696R-1_6059,2,1,6059,NA,NA,Grain yield - kg/ha|CO_321:0001218,2376.615
5494,2008,234344,HV9W03-696R-1,956206,ARS-SRPN-2008-CLOVIS-IRRIGATED_HV9W03-696R-1_6060,3,1,6060,NA,NA,Grain yield - kg/ha|CO_321:0001218,2115.0125
5494,2008,230488,HV9W02-942R,956160,ARS-SRPN-2008-CLOVIS-IRRIGATED_HV9W02-942R_6061,1,1,6061,NA,NA,Grain yield - kg/ha|CO_321:0001218,2959
5494,2008,230488,HV9W02-942R,956174,ARS-SRPN-2008-CLOVIS-IRRIGATED_HV9W02-942R_6062,2,1,6062,NA,NA,Grain yield - kg/ha|CO_321:0001218,1779.435
5494,2008,230488,HV9W02-942R,956166,ARS-SRPN-2008-CLOVIS-IRRIGATED_HV9W02-942R_6063,3,1,6063,NA,NA,Grain yield - kg/ha|CO_321:0001218,3349.05
5494,2008,231375,T151,956095,ARS-SRPN-2008-CLOVIS-IRRIGATED_T151_6064,1,1,6064,NA,NA,Grain yield - kg/ha|CO_321:0001218,6292.5825
5494,2008,231375,T151,956099,ARS-SRPN-2008-CLOVIS-IRRIGATED_T151_6065,2,1,6065,NA,NA,Grain yield - kg/ha|CO_321:0001218,4948.9275
5494,2008,231375,T151,956185,ARS-SRPN-2008-CLOVIS-IRRIGATED_T151_6066,3,1,6066,NA,NA,Grain yield - kg/ha|CO_321:0001218,5564.265
5494,2008,223984,T153,956149,ARS-SRPN-2008-CLOVIS-IRRIGATED_T153_6067,1,1,6067,NA,NA,Grain yield - kg/ha|CO_321:0001218,3218.585
5494,2008,223984,T153,956198,ARS-SRPN-2008-CLOVIS-IRRIGATED_T153_6068,2,1,6068,NA,NA,Grain yield - kg/ha|CO_321:0001218,3858.1325
5494,2008,223984,T153,956172,ARS-SRPN-2008-CLOVIS-IRRIGATED_T153_6069,3,1,6069,NA,NA,Grain yield - kg/ha|CO_321:0001218,3154.6975
5494,2008,235386,T154,956127,ARS-SRPN-2008-CLOVIS-IRRIGATED_T154_6070,1,1,6070,NA,NA,Grain yield - kg/ha|CO_321:0001218,3847.3725
5494,2008,235386,T154,956219,ARS-SRPN-2008-CLOVIS-IRRIGATED_T154_6071,2,1,6071,NA,NA,Grain yield - kg/ha|CO_321:0001218,5168.835
5494,2008,235386,T154,956187,ARS-SRPN-2008-CLOVIS-IRRIGATED_T154_6072,3,1,6072,NA,NA,Grain yield - kg/ha|CO_321:0001218,3267.005
5494,2008,220124,T158,956214,ARS-SRPN-2008-CLOVIS-IRRIGATED_T158_6073,1,1,6073,NA,NA,Grain yield - kg/ha|CO_321:0001218,4518.5275
5494,2008,220124,T158,956114,ARS-SRPN-2008-CLOVIS-IRRIGATED_T158_6074,2,1,6074,NA,NA,Grain yield - kg/ha|CO_321:0001218,6948.27
5494,2008,220124,T158,956213,ARS-SRPN-2008-CLOVIS-IRRIGATED_T158_6075,3,1,6075,NA,NA,Grain yield - kg/ha|CO_321:0001218,6587.1375
5494,2008,227092,NE04424,956100,ARS-SRPN-2008-CLOVIS-IRRIGATED_NE04424_6076,1,1,6076,NA,NA,Grain yield - kg/ha|CO_321:0001218,3173.5275
5494,2008,227092,NE04424,956189,ARS-SRPN-2008-CLOVIS-IRRIGATED_NE04424_6077,2,1,6077,NA,NA,Grain yield - kg/ha|CO_321:0001218,3051.805
5494,2008,227092,NE04424,956086,ARS-SRPN-2008-CLOVIS-IRRIGATED_NE04424_6078,3,1,6078,NA,NA,Grain yield - kg/ha|CO_321:0001218,3400.8325
5494,2008,236047,NE05425,956094,ARS-SRPN-2008-CLOVIS-IRRIGATED_NE05425_6079,1,1,6079,NA,NA,Grain yield - kg/ha|CO_321:0001218,2225.975
5494,2008,236047,NE05425,956212,ARS-SRPN-2008-CLOVIS-IRRIGATED_NE05425_6080,2,1,6080,NA,NA,Grain yield - kg/ha|CO_321:0001218,2013.465
5494,2008,236047,NE05425,956222,ARS-SRPN-2008-CLOVIS-IRRIGATED_NE05425_6081,3,1,6081,NA,NA,Grain yield - kg/ha|CO_321:0001218,1012.785
5494,2008,237999,NE05426,956135,ARS-SRPN-2008-CLOVIS-IRRIGATED_NE05426_6082,1,1,6082,NA,NA,Grain yield - kg/ha|CO_321:0001218,5092.8425
5494,2008,237999,NE05426,956139,ARS-SRPN-2008-CLOVIS-IRRIGATED_NE05426_6083,2,1,6083,NA,NA,Grain yield - kg/ha|CO_321:0001218,1637.5375
5494,2008,237999,NE05426,956136,ARS-SRPN-2008-CLOVIS-IRRIGATED_NE05426_6084,3,1,6084,NA,NA,Grain yield - kg/ha|CO_321:0001218,1345.6725
5494,2008,226283,NE05430,956102,ARS-SRPN-2008-CLOVIS-IRRIGATED_NE05430_6085,1,1,6085,NA,NA,Grain yield - kg/ha|CO_321:0001218,2476.8175
5494,2008,226283,NE05430,956184,ARS-SRPN-2008-CLOVIS-IRRIGATED_NE05430_6086,2,1,6086,NA,NA,Grain yield - kg/ha|CO_321:0001218,539.345
5494,2008,226283,NE05430,956120,ARS-SRPN-2008-CLOVIS-IRRIGATED_NE05430_6087,3,1,6087,NA,NA,Grain yield - kg/ha|CO_321:0001218,3588.46
5494,2008,231687,EVEREST,956230,ARS-SRPN-2008-CLOVIS-IRRIGATED_EVEREST_6088,1,1,6088,NA,NA,Grain yield - kg/ha|CO_321:0001218,4336.28
5494,2008,231687,EVEREST,956159,ARS-SRPN-2008-CLOVIS-IRRIGATED_EVEREST_6089,2,1,6089,NA,NA,Grain yield - kg/ha|CO_321:0001218,3552.145
5494,2008,231687,EVEREST,956211,ARS-SRPN-2008-CLOVIS-IRRIGATED_EVEREST_6090,3,1,6090,NA,NA,Grain yield - kg/ha|CO_321:0001218,4463.3825
5494,2008,220663,KS970187-1-10,956228,ARS-SRPN-2008-CLOVIS-IRRIGATED_KS970187-1-10_6091,1,1,6091,NA,NA,Grain yield - kg/ha|CO_321:0001218,2603.92
