study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5589,2010,235327,KHARKOF,968594,ARS-SRPN-2010-WALSH_KHARKOF_17001,1,1,17001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2750.525
5589,2010,235327,KHARKOF,968629,ARS-SRPN-2010-WALSH_KHARKOF_17002,2,1,17002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2212.525
5589,2010,235327,KHARKOF,968578,ARS-SRPN-2010-WALSH_KHARKOF_17003,3,1,17003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2427.725
5589,2010,238303,SCOUT66,968655,ARS-SRPN-2010-WALSH_SCOUT66_17004,1,1,17004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3584.425
5589,2010,238303,SCOUT66,968597,ARS-SRPN-2010-WALSH_SCOUT66_17005,2,1,17005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2683.275
5589,2010,238303,SCOUT66,968579,ARS-SRPN-2010-WALSH_SCOUT66_17006,3,1,17006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3106.95
5589,2010,1380459,TAM107,968526,ARS-SRPN-2010-WALSH_TAM107_17007,1,1,17007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4135.875
5589,2010,1380459,TAM107,968587,ARS-SRPN-2010-WALSH_TAM107_17008,2,1,17008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2804.325
5589,2010,1380459,TAM107,968618,ARS-SRPN-2010-WALSH_TAM107_17009,3,1,17009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2945.55
5589,2010,239286,FULLER,968535,ARS-SRPN-2010-WALSH_FULLER_17010,1,1,17010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4404.875
5589,2010,239286,FULLER,968616,ARS-SRPN-2010-WALSH_FULLER_17011,2,1,17011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3100.225
5589,2010,239286,FULLER,968583,ARS-SRPN-2010-WALSH_FULLER_17012,3,1,17012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2965.725
5589,2010,234230,KS07HW52-5,968605,ARS-SRPN-2010-WALSH_KS07HW52-5_17013,1,1,17013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5501.05
5589,2010,234230,KS07HW52-5,968630,ARS-SRPN-2010-WALSH_KS07HW52-5_17014,2,1,17014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2716.9
