study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6024,2009,235327,KHARKOF,1028785,ARS-SRPN-2009-LAHOMA_KHARKOF_10001,1,1,10001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2085
6024,2009,235327,KHARKOF,1028840,ARS-SRPN-2009-LAHOMA_KHARKOF_10002,2,1,10002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2574
6024,2009,235327,KHARKOF,1028781,ARS-SRPN-2009-LAHOMA_KHARKOF_10003,3,1,10003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3138
6024,2009,238303,SCOUT66,1028793,ARS-SRPN-2009-LAHOMA_SCOUT66_10004,1,1,10004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3031
6024,2009,238303,SCOUT66,1028818,ARS-SRPN-2009-LAHOMA_SCOUT66_10005,2,1,10005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1832
6024,2009,238303,SCOUT66,1028870,ARS-SRPN-2009-LAHOMA_SCOUT66_10006,3,1,10006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3262
6024,2009,1380459,TAM107,1028907,ARS-SRPN-2009-LAHOMA_TAM107_10007,1,1,10007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2182
6024,2009,1380459,TAM107,1028866,ARS-SRPN-2009-LAHOMA_TAM107_10008,2,1,10008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2026
6024,2009,1380459,TAM107,1028854,ARS-SRPN-2009-LAHOMA_TAM107_10009,3,1,10009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2912
6024,2009,231036,TREGO,1028913,ARS-SRPN-2009-LAHOMA_TREGO_10010,1,1,10010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3358
6024,2009,231036,TREGO,1028791,ARS-SRPN-2009-LAHOMA_TREGO_10011,2,1,10011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3267
6024,2009,231036,TREGO,1028882,ARS-SRPN-2009-LAHOMA_TREGO_10012,3,1,10012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2945
6024,2009,235325,KS05HW136-3,1028808,ARS-SRPN-2009-LAHOMA_KS05HW136-3_10013,1,1,10013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2907
6024,2009,235325,KS05HW136-3,1028836,ARS-SRPN-2009-LAHOMA_KS05HW136-3_10014,2,1,10014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3546
6024,2009,235325,KS05HW136-3,1028835,ARS-SRPN-2009-LAHOMA_KS05HW136-3_10015,3,1,10015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3342
6024,2009,235064,KS06HW46-3,1028801,ARS-SRPN-2009-LAHOMA_KS06HW46-3_10016,1,1,10016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3315
6024,2009,235064,KS06HW46-3,1028867,ARS-SRPN-2009-LAHOMA_KS06HW46-3_10017,2,1,10017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3837
6024,2009,235064,KS06HW46-3,1028851,ARS-SRPN-2009-LAHOMA_KS06HW46-3_10018,3,1,10018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4009
6024,2009,222898,T163,1028782,ARS-SRPN-2009-LAHOMA_T163_10019,1,1,10019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2794
6024,2009,222898,T163,1028833,ARS-SRPN-2009-LAHOMA_T163_10020,2,1,10020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3477
6024,2009,222898,T163,1028816,ARS-SRPN-2009-LAHOMA_T163_10021,3,1,10021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2869
6024,2009,221015,T164,1028916,ARS-SRPN-2009-LAHOMA_T164_10022,1,1,10022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3122
6024,2009,221015,T164,1028862,ARS-SRPN-2009-LAHOMA_T164_10023,2,1,10023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3068
6024,2009,221015,T164,1028843,ARS-SRPN-2009-LAHOMA_T164_10024,3,1,10024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3133
6024,2009,236582,T165,1028826,ARS-SRPN-2009-LAHOMA_T165_10025,1,1,10025,NA,NA,Grain yield - kg/ha|CO_321:0001218,1886
6024,2009,236582,T165,1028797,ARS-SRPN-2009-LAHOMA_T165_10026,2,1,10026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2515
6024,2009,236582,T165,1028806,ARS-SRPN-2009-LAHOMA_T165_10027,3,1,10027,NA,NA,Grain yield - kg/ha|CO_321:0001218,2493
6024,2009,226431,T166,1028847,ARS-SRPN-2009-LAHOMA_T166_10028,1,1,10028,NA,NA,Grain yield - kg/ha|CO_321:0001218,2547
6024,2009,226431,T166,1028830,ARS-SRPN-2009-LAHOMA_T166_10029,2,1,10029,NA,NA,Grain yield - kg/ha|CO_321:0001218,2687
6024,2009,226431,T166,1028788,ARS-SRPN-2009-LAHOMA_T166_10030,3,1,10030,NA,NA,Grain yield - kg/ha|CO_321:0001218,2665
6024,2009,234272,KS970093-8-9-#1-1,1028906,ARS-SRPN-2009-LAHOMA_KS970093-8-9-#1-1_10031,1,1,10031,NA,NA,Grain yield - kg/ha|CO_321:0001218,3084
6024,2009,234272,KS970093-8-9-#1-1,1028856,ARS-SRPN-2009-LAHOMA_KS970093-8-9-#1-1_10032,2,1,10032,NA,NA,Grain yield - kg/ha|CO_321:0001218,2348
6024,2009,234272,KS970093-8-9-#1-1,1028855,ARS-SRPN-2009-LAHOMA_KS970093-8-9-#1-1_10033,3,1,10033,NA,NA,Grain yield - kg/ha|CO_321:0001218,2875
6024,2009,226778,KS06O3A~57-1,1028796,ARS-SRPN-2009-LAHOMA_KS06O3A~57-1_10034,1,1,10034,NA,NA,Grain yield - kg/ha|CO_321:0001218,3186
6024,2009,226778,KS06O3A~57-1,1028798,ARS-SRPN-2009-LAHOMA_KS06O3A~57-1_10035,2,1,10035,NA,NA,Grain yield - kg/ha|CO_321:0001218,3074
6024,2009,226778,KS06O3A~57-1,1028909,ARS-SRPN-2009-LAHOMA_KS06O3A~57-1_10036,3,1,10036,NA,NA,Grain yield - kg/ha|CO_321:0001218,3380
6024,2009,220032,KS06O3A~58-1,1028896,ARS-SRPN-2009-LAHOMA_KS06O3A~58-1_10037,1,1,10037,NA,NA,Grain yield - kg/ha|CO_321:0001218,2004
6024,2009,220032,KS06O3A~58-1,1028795,ARS-SRPN-2009-LAHOMA_KS06O3A~58-1_10038,2,1,10038,NA,NA,Grain yield - kg/ha|CO_321:0001218,2638
6024,2009,220032,KS06O3A~58-1,1028812,ARS-SRPN-2009-LAHOMA_KS06O3A~58-1_10039,3,1,10039,NA,NA,Grain yield - kg/ha|CO_321:0001218,2848
6024,2009,221121,KS020056TM~4-1,1028889,ARS-SRPN-2009-LAHOMA_KS020056TM~4-1_10040,1,1,10040,NA,NA,Grain yield - kg/ha|CO_321:0001218,2886
6024,2009,221121,KS020056TM~4-1,1028892,ARS-SRPN-2009-LAHOMA_KS020056TM~4-1_10041,2,1,10041,NA,NA,Grain yield - kg/ha|CO_321:0001218,2483
6024,2009,221121,KS020056TM~4-1,1028819,ARS-SRPN-2009-LAHOMA_KS020056TM~4-1_10042,3,1,10042,NA,NA,Grain yield - kg/ha|CO_321:0001218,3262
6024,2009,230991,OK05128,1028886,ARS-SRPN-2009-LAHOMA_OK05128_10043,1,1,10043,NA,NA,Grain yield - kg/ha|CO_321:0001218,2128
6024,2009,230991,OK05128,1028792,ARS-SRPN-2009-LAHOMA_OK05128_10044,2,1,10044,NA,NA,Grain yield - kg/ha|CO_321:0001218,2918
6024,2009,230991,OK05128,1028904,ARS-SRPN-2009-LAHOMA_OK05128_10045,3,1,10045,NA,NA,Grain yield - kg/ha|CO_321:0001218,2880
6024,2009,227969,OK04525,1028912,ARS-SRPN-2009-LAHOMA_OK04525_10046,1,1,10046,NA,NA,Grain yield - kg/ha|CO_321:0001218,3009
6024,2009,227969,OK04525,1028790,ARS-SRPN-2009-LAHOMA_OK04525_10047,2,1,10047,NA,NA,Grain yield - kg/ha|CO_321:0001218,2805
6024,2009,227969,OK04525,1028827,ARS-SRPN-2009-LAHOMA_OK04525_10048,3,1,10048,NA,NA,Grain yield - kg/ha|CO_321:0001218,3036
6024,2009,238105,OK04111,1028823,ARS-SRPN-2009-LAHOMA_OK04111_10049,1,1,10049,NA,NA,Grain yield - kg/ha|CO_321:0001218,3530
6024,2009,238105,OK04111,1028905,ARS-SRPN-2009-LAHOMA_OK04111_10050,2,1,10050,NA,NA,Grain yield - kg/ha|CO_321:0001218,3063
6024,2009,238105,OK04111,1028858,ARS-SRPN-2009-LAHOMA_OK04111_10051,3,1,10051,NA,NA,Grain yield - kg/ha|CO_321:0001218,3095
6024,2009,230501,OK04315,1028804,ARS-SRPN-2009-LAHOMA_OK04315_10052,1,1,10052,NA,NA,Grain yield - kg/ha|CO_321:0001218,2929
6024,2009,230501,OK04315,1028887,ARS-SRPN-2009-LAHOMA_OK04315_10053,2,1,10053,NA,NA,Grain yield - kg/ha|CO_321:0001218,2939
6024,2009,230501,OK04315,1028849,ARS-SRPN-2009-LAHOMA_OK04315_10054,3,1,10054,NA,NA,Grain yield - kg/ha|CO_321:0001218,3025
6024,2009,226350,GARRISON,1028910,ARS-SRPN-2009-LAHOMA_GARRISON_10055,1,1,10055,NA,NA,Grain yield - kg/ha|CO_321:0001218,3299
6024,2009,226350,GARRISON,1028893,ARS-SRPN-2009-LAHOMA_GARRISON_10056,2,1,10056,NA,NA,Grain yield - kg/ha|CO_321:0001218,3665
6024,2009,226350,GARRISON,1028857,ARS-SRPN-2009-LAHOMA_GARRISON_10057,3,1,10057,NA,NA,Grain yield - kg/ha|CO_321:0001218,3439
