study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5487,2007,235327,KHARKOF,954629,ARS-SRPN-2007-AKRON_KHARKOF_15001,1,1,15001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1889.725
5487,2007,235327,KHARKOF,954693,ARS-SRPN-2007-AKRON_KHARKOF_15002,2,1,15002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1788.85
5487,2007,235327,KHARKOF,954707,ARS-SRPN-2007-AKRON_KHARKOF_15003,3,1,15003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1331.55
5487,2007,238303,SCOUT66,954670,ARS-SRPN-2007-AKRON_SCOUT66_15004,1,1,15004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1687.975
5487,2007,238303,SCOUT66,954711,ARS-SRPN-2007-AKRON_SCOUT66_15005,2,1,15005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1412.25
5487,2007,238303,SCOUT66,954580,ARS-SRPN-2007-AKRON_SCOUT66_15006,3,1,15006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2212.525
5487,2007,1380459,TAM107,954604,ARS-SRPN-2007-AKRON_TAM107_15007,1,1,15007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3288.525
5487,2007,1380459,TAM107,954706,ARS-SRPN-2007-AKRON_TAM107_15008,2,1,15008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2716.9
5487,2007,1380459,TAM107,954611,ARS-SRPN-2007-AKRON_TAM107_15009,3,1,15009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3523.9
5487,2007,231036,TREGO,954662,ARS-SRPN-2007-AKRON_TREGO_15010,1,1,15010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2380.65
5487,2007,231036,TREGO,954639,ARS-SRPN-2007-AKRON_TREGO_15011,2,1,15011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2293.225
5487,2007,231036,TREGO,954689,ARS-SRPN-2007-AKRON_TREGO_15012,3,1,15012,NA,NA,Grain yield - kg/ha|CO_321:0001218,1593.825
5487,2007,224439,OK_BULLET06ERU,954607,ARS-SRPN-2007-AKRON_OK_BULLET06ERU_15013,1,1,15013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2642.925
5487,2007,224439,OK_BULLET06ERU,954641,ARS-SRPN-2007-AKRON_OK_BULLET06ERU_15014,2,1,15014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3577.7
5487,2007,224439,OK_BULLET06ERU,954620,ARS-SRPN-2007-AKRON_OK_BULLET06ERU_15015,3,1,15015,NA,NA,Grain yield - kg/ha|CO_321:0001218,981.85
5487,2007,223229,OK05737W,954599,ARS-SRPN-2007-AKRON_OK05737W_15016,1,1,15016,NA,NA,Grain yield - kg/ha|CO_321:0001218,1721.6
5487,2007,223229,OK05737W,954575,ARS-SRPN-2007-AKRON_OK05737W_15017,2,1,15017,NA,NA,Grain yield - kg/ha|CO_321:0001218,1055.825
