study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5758,2014,235327,KHARKOF,993106,ARS-SRPN-2014-JULESBURG_KHARKOF_17001,1,1,17001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4546.1
5758,2014,235327,KHARKOF,993097,ARS-SRPN-2014-JULESBURG_KHARKOF_17002,2,1,17002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3584.425
5758,2014,235327,KHARKOF,993084,ARS-SRPN-2014-JULESBURG_KHARKOF_17003,3,1,17003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3718.925
5758,2014,238303,SCOUT66,993052,ARS-SRPN-2014-JULESBURG_SCOUT66_17004,1,1,17004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5158.075
5758,2014,238303,SCOUT66,993100,ARS-SRPN-2014-JULESBURG_SCOUT66_17005,2,1,17005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4061.9
5758,2014,238303,SCOUT66,993036,ARS-SRPN-2014-JULESBURG_SCOUT66_17006,3,1,17006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3806.35
5758,2014,1380459,TAM107,993077,ARS-SRPN-2014-JULESBURG_TAM107_17007,1,1,17007,NA,NA,Grain yield - kg/ha|CO_321:0001218,6018.875
5758,2014,1380459,TAM107,993069,ARS-SRPN-2014-JULESBURG_TAM107_17008,2,1,17008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3611.325
5758,2014,1380459,TAM107,993092,ARS-SRPN-2014-JULESBURG_TAM107_17009,3,1,17009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3678.575
5758,2014,233049,JAGALENE,993054,ARS-SRPN-2014-JULESBURG_JAGALENE_17010,1,1,17010,NA,NA,Grain yield - kg/ha|CO_321:0001218,7027.625
5758,2014,233049,JAGALENE,993053,ARS-SRPN-2014-JULESBURG_JAGALENE_17011,2,1,17011,NA,NA,Grain yield - kg/ha|CO_321:0001218,6287.875
5758,2014,233049,JAGALENE,993090,ARS-SRPN-2014-JULESBURG_JAGALENE_17012,3,1,17012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4815.1
5758,2014,236138,KS10HW78-1-1,993051,ARS-SRPN-2014-JULESBURG_KS10HW78-1-1_17013,1,1,17013,NA,NA,Grain yield - kg/ha|CO_321:0001218,6408.925
5758,2014,236138,KS10HW78-1-1,993111,ARS-SRPN-2014-JULESBURG_KS10HW78-1-1_17014,2,1,17014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4499.025
5758,2014,236138,KS10HW78-1-1,993033,ARS-SRPN-2014-JULESBURG_KS10HW78-1-1_17015,3,1,17015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3335.6
5758,2014,239143,KS11HW39-5,993025,ARS-SRPN-2014-JULESBURG_KS11HW39-5_17016,1,1,17016,NA,NA,Grain yield - kg/ha|CO_321:0001218,7444.575
5758,2014,239143,KS11HW39-5,993035,ARS-SRPN-2014-JULESBURG_KS11HW39-5_17017,2,1,17017,NA,NA,Grain yield - kg/ha|CO_321:0001218,6234.075
5758,2014,239143,KS11HW39-5,993017,ARS-SRPN-2014-JULESBURG_KS11HW39-5_17018,3,1,17018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5003.4
5758,2014,237823,KS11HW39-6,993032,ARS-SRPN-2014-JULESBURG_KS11HW39-6_17019,1,1,17019,NA,NA,Grain yield - kg/ha|CO_321:0001218,7289.9
5758,2014,237823,KS11HW39-6,993076,ARS-SRPN-2014-JULESBURG_KS11HW39-6_17020,2,1,17020,NA,NA,Grain yield - kg/ha|CO_321:0001218,7047.8
5758,2014,237823,KS11HW39-6,993113,ARS-SRPN-2014-JULESBURG_KS11HW39-6_17021,3,1,17021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5124.45
5758,2014,228446,CO09W040-F1,993014,ARS-SRPN-2014-JULESBURG_CO09W040-F1_17022,1,1,17022,NA,NA,Grain yield - kg/ha|CO_321:0001218,7780.825
