study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14410,2019,1478699,KS15SGDCB105-18,1965943,19-AeTa-THD-U-101,1,1,101,2,1,Grain yield - kg/ha|CO_321:0001218,6633.54
14410,2019,1478313,KS15SGDCB089-6,1966219,19-AeTa-THD-U-102,1,1,102,3,1,Grain yield - kg/ha|CO_321:0001218,6052.5
14410,2019,1478380,KS15SGDCB112-17,1966091,19-AeTa-THD-U-103,1,1,103,4,1,Grain yield - kg/ha|CO_321:0001218,6149.34
14410,2019,1478723,West Blend,1966039,19-AeTa-THD-U-104,1,1,104,5,1,Grain yield - kg/ha|CO_321:0001218,7771.41
14410,2019,219209,DANBY,1965728,19-AeTa-THD-U-105,1,1,105,6,1,Grain yield - kg/ha|CO_321:0001218,6803.01
14410,2019,1478031,KS15SGDCB089-5,1965979,19-AeTa-THD-U-106,1,1,106,7,1,Grain yield - kg/ha|CO_321:0001218,5689.35
14410,2019,1478779,KS15SGDCB105-4,1965873,19-AeTa-THD-U-107,1,1,107,8,1,Grain yield - kg/ha|CO_321:0001218,7020.9
14410,2019,1478401,KS15SGDCB110-13,1965892,19-AeTa-THD-U-108,1,1,108,9,1,Grain yield - kg/ha|CO_321:0001218,7626.15
14410,2019,1478588,KS15SGDCB105-13,1966174,19-AeTa-THD-U-109,1,1,109,10,1,Grain yield - kg/ha|CO_321:0001218,5544.09
14410,2019,1478120,KS15SGDCB087-18,1965966,19-AeTa-THD-U-110,1,1,110,11,1,Grain yield - kg/ha|CO_321:0001218,6681.96
14410,2019,1478723,West Blend,1966209,19-AeTa-THD-U-111,1,1,111,12,1,Grain yield - kg/ha|CO_321:0001218,7263
14410,2019,1478330,WGR004333,1965956,19-AeTa-THD-U-112,1,1,112,13,1,Grain yield - kg/ha|CO_321:0001218,7892.46
14410,2019,1478015,KS15SGDCB100-1,1965804,19-AeTa-THD-U-114,1,1,114,15,1,Grain yield - kg/ha|CO_321:0001218,6221.97
14410,2019,224285,GRAINFIELD,1965725,19-AeTa-THD-U-115,1,1,115,16,1,Grain yield - kg/ha|CO_321:0001218,6464.07
14410,2019,1478308,WGR004171,1965982,19-AeTa-THD-U-116,1,1,116,17,1,Grain yield - kg/ha|CO_321:0001218,7722.99
14410,2019,1478002,KS15SGDCB112-4,1965874,19-AeTa-THD-U-117,1,1,117,18,1,Grain yield - kg/ha|CO_321:0001218,5568.3
14410,2019,1478723,West Blend,1965895,19-AeTa-THD-U-118,1,1,118,19,1,Grain yield - kg/ha|CO_321:0001218,7190.37
14410,2019,231299,SY_MONUMENT,1966172,19-AeTa-THD-U-119,1,1,119,20,1,Grain yield - kg/ha|CO_321:0001218,6609.33
14410,2019,1478158,KS15SGDCB106-2,1965963,19-AeTa-THD-U-120,1,1,120,21,1,Grain yield - kg/ha|CO_321:0001218,7238.79
14410,2019,1478225,KS15SGDCB093-15,1966212,19-AeTa-THD-U-121,1,1,121,22,1,Grain yield - kg/ha|CO_321:0001218,6318.81
14410,2019,1478389,KS15SGDCB083-4,1965953,19-AeTa-THD-U-122,1,1,122,23,1,Grain yield - kg/ha|CO_321:0001218,6585.12
14410,2019,1478214,KS15SGDCB106-13,1965822,19-AeTa-THD-U-123,1,1,123,24,1,Grain yield - kg/ha|CO_321:0001218,7505.1
14410,2019,1478508,KS15SGDCB092-4,1965803,19-AeTa-THD-U-124,1,1,124,25,1,Grain yield - kg/ha|CO_321:0001218,7674.57
14410,2019,1478723,West Blend,1966220,19-AeTa-THD-U-125,1,1,125,26,1,Grain yield - kg/ha|CO_321:0001218,7601.94
14410,2019,1478373,KS15SGDCB092-3,1965962,19-AeTa-THD-U-126,1,1,126,27,1,Grain yield - kg/ha|CO_321:0001218,5253.57
14410,2019,1443569,KS061862M-17,1966076,19-AeTa-THD-U-127,1,1,127,28,1,Grain yield - kg/ha|CO_321:0001218,7093.53
14410,2019,1478788,LARRY,1966050,19-AeTa-THD-U-128,1,1,128,29,1,Grain yield - kg/ha|CO_321:0001218,7650.36
