study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5924,2014,235327,KHARKOF,1014929,ARS-SRPN-2014-AKRON_KHARKOF_16001,1,1,16001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3456.65
5924,2014,235327,KHARKOF,1014922,ARS-SRPN-2014-AKRON_KHARKOF_16002,2,1,16002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4082.075
5924,2014,235327,KHARKOF,1014865,ARS-SRPN-2014-AKRON_KHARKOF_16003,3,1,16003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3813.075
5924,2014,238303,SCOUT66,1014938,ARS-SRPN-2014-AKRON_SCOUT66_16004,1,1,16004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3846.7
5924,2014,238303,SCOUT66,1014823,ARS-SRPN-2014-AKRON_SCOUT66_16005,2,1,16005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4068.625
5924,2014,238303,SCOUT66,1014853,ARS-SRPN-2014-AKRON_SCOUT66_16006,3,1,16006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4646.975
5924,2014,1380459,TAM107,1014907,ARS-SRPN-2014-AKRON_TAM107_16007,1,1,16007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4230.025
5924,2014,1380459,TAM107,1014874,ARS-SRPN-2014-AKRON_TAM107_16008,2,1,16008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4969.775
5924,2014,1380459,TAM107,1014873,ARS-SRPN-2014-AKRON_TAM107_16009,3,1,16009,NA,NA,Grain yield - kg/ha|CO_321:0001218,6200.45
5924,2014,233049,JAGALENE,1014931,ARS-SRPN-2014-AKRON_JAGALENE_16010,1,1,16010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4324.175
5924,2014,233049,JAGALENE,1014927,ARS-SRPN-2014-AKRON_JAGALENE_16011,2,1,16011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4519.2
5924,2014,233049,JAGALENE,1014885,ARS-SRPN-2014-AKRON_JAGALENE_16012,3,1,16012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5689.35
5924,2014,236138,KS10HW78-1-1,1014849,ARS-SRPN-2014-AKRON_KS10HW78-1-1_16013,1,1,16013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3846.7
5924,2014,236138,KS10HW78-1-1,1014832,ARS-SRPN-2014-AKRON_KS10HW78-1-1_16014,2,1,16014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5010.125
5924,2014,236138,KS10HW78-1-1,1014892,ARS-SRPN-2014-AKRON_KS10HW78-1-1_16015,3,1,16015,NA,NA,Grain yield - kg/ha|CO_321:0001218,6321.5
5924,2014,239143,KS11HW39-5,1014893,ARS-SRPN-2014-AKRON_KS11HW39-5_16016,1,1,16016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5104.275
5924,2014,239143,KS11HW39-5,1014852,ARS-SRPN-2014-AKRON_KS11HW39-5_16017,2,1,16017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4976.5
5924,2014,239143,KS11HW39-5,1014889,ARS-SRPN-2014-AKRON_KS11HW39-5_16018,3,1,16018,NA,NA,Grain yield - kg/ha|CO_321:0001218,6496.35
5924,2014,237823,KS11HW39-6,1014828,ARS-SRPN-2014-AKRON_KS11HW39-6_16019,1,1,16019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5198.425
5924,2014,237823,KS11HW39-6,1014844,ARS-SRPN-2014-AKRON_KS11HW39-6_16020,2,1,16020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5285.85
5924,2014,237823,KS11HW39-6,1014937,ARS-SRPN-2014-AKRON_KS11HW39-6_16021,3,1,16021,NA,NA,Grain yield - kg/ha|CO_321:0001218,6610.675
5924,2014,228446,CO09W040-F1,1014941,ARS-SRPN-2014-AKRON_CO09W040-F1_16022,1,1,16022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5104.275
5924,2014,228446,CO09W040-F1,1014855,ARS-SRPN-2014-AKRON_CO09W040-F1_16023,2,1,16023,NA,NA,Grain yield - kg/ha|CO_321:0001218,6751.9
5924,2014,228446,CO09W040-F1,1014912,ARS-SRPN-2014-AKRON_CO09W040-F1_16024,3,1,16024,NA,NA,Grain yield - kg/ha|CO_321:0001218,5575.025
5924,2014,231590,CO09W009,1014848,ARS-SRPN-2014-AKRON_CO09W009_16025,1,1,16025,NA,NA,Grain yield - kg/ha|CO_321:0001218,5514.5
5924,2014,231590,CO09W009,1014839,ARS-SRPN-2014-AKRON_CO09W009_16026,2,1,16026,NA,NA,Grain yield - kg/ha|CO_321:0001218,5588.475
5924,2014,231590,CO09W009,1014850,ARS-SRPN-2014-AKRON_CO09W009_16027,3,1,16027,NA,NA,Grain yield - kg/ha|CO_321:0001218,6496.35
