study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5826,2011,235327,KHARKOF,1001804,ARS-SRPN-2011-WINNER_KHARKOF_25001,1,1,25001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1526.575
5826,2011,235327,KHARKOF,1001735,ARS-SRPN-2011-WINNER_KHARKOF_25002,2,1,25002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3308.7
5826,2011,235327,KHARKOF,1001782,ARS-SRPN-2011-WINNER_KHARKOF_25003,3,1,25003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2414.275
5826,2011,238303,SCOUT66,1001802,ARS-SRPN-2011-WINNER_SCOUT66_25004,1,1,25004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2798.945
5826,2011,238303,SCOUT66,1001768,ARS-SRPN-2011-WINNER_SCOUT66_25005,2,1,25005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3308.7
5826,2011,238303,SCOUT66,1001766,ARS-SRPN-2011-WINNER_SCOUT66_25006,3,1,25006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2384.685
5826,2011,1380459,TAM107,1001751,ARS-SRPN-2011-WINNER_TAM107_25007,1,1,25007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2496.9925
5826,2011,1380459,TAM107,1001834,ARS-SRPN-2011-WINNER_TAM107_25008,2,1,25008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3110.3125
5826,2011,1380459,TAM107,1001779,ARS-SRPN-2011-WINNER_TAM107_25009,3,1,25009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2675.8775
5826,2011,239286,FULLER,1001767,ARS-SRPN-2011-WINNER_FULLER_25010,1,1,25010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2848.0375
5826,2011,239286,FULLER,1001793,ARS-SRPN-2011-WINNER_FULLER_25011,2,1,25011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2496.9925
5826,2011,239286,FULLER,1001826,ARS-SRPN-2011-WINNER_FULLER_25012,3,1,25012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3069.9625
5826,2011,220650,CLARA_CL,1001816,ARS-SRPN-2011-WINNER_CLARA_CL_25013,1,1,25013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3047.0975
5826,2011,220650,CLARA_CL,1001775,ARS-SRPN-2011-WINNER_CLARA_CL_25014,2,1,25014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3384.6925
5826,2011,220650,CLARA_CL,1001759,ARS-SRPN-2011-WINNER_CLARA_CL_25015,3,1,25015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2543.395
