study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5991,2007,235327,KHARKOF,1024830,ARS-SRPN-2007-NORTH_PLATTE_KHARKOF_2001,1,1,2001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3194.375
5991,2007,235327,KHARKOF,1024690,ARS-SRPN-2007-NORTH_PLATTE_KHARKOF_2002,2,1,2002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3530.625
5991,2007,235327,KHARKOF,1024802,ARS-SRPN-2007-NORTH_PLATTE_KHARKOF_2003,3,1,2003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3497
5991,2007,238303,SCOUT66,1024727,ARS-SRPN-2007-NORTH_PLATTE_SCOUT66_2004,1,1,2004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4058.5375
5991,2007,238303,SCOUT66,1024786,ARS-SRPN-2007-NORTH_PLATTE_SCOUT66_2005,2,1,2005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3597.875
5991,2007,238303,SCOUT66,1024775,ARS-SRPN-2007-NORTH_PLATTE_SCOUT66_2006,3,1,2006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4135.875
5991,2007,1380459,TAM107,1024813,ARS-SRPN-2007-NORTH_PLATTE_TAM107_2007,1,1,2007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3695.3875
5991,2007,1380459,TAM107,1024703,ARS-SRPN-2007-NORTH_PLATTE_TAM107_2008,2,1,2008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4371.25
5991,2007,1380459,TAM107,1024721,ARS-SRPN-2007-NORTH_PLATTE_TAM107_2009,3,1,2009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4102.25
5991,2007,231036,TREGO,1024733,ARS-SRPN-2007-NORTH_PLATTE_TREGO_2010,1,1,2010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4818.4625
5991,2007,231036,TREGO,1024824,ARS-SRPN-2007-NORTH_PLATTE_TREGO_2011,2,1,2011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5279.125
5991,2007,231036,TREGO,1024779,ARS-SRPN-2007-NORTH_PLATTE_TREGO_2012,3,1,2012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5043.75
5991,2007,224439,OK_BULLET06ERU,1024793,ARS-SRPN-2007-NORTH_PLATTE_OK_BULLET06ERU_2013,1,1,2013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4791.5625
5991,2007,224439,OK_BULLET06ERU,1024720,ARS-SRPN-2007-NORTH_PLATTE_OK_BULLET06ERU_2014,2,1,2014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5144.625
5991,2007,224439,OK_BULLET06ERU,1024809,ARS-SRPN-2007-NORTH_PLATTE_OK_BULLET06ERU_2015,3,1,2015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4976.5
5991,2007,223229,OK05737W,1024743,ARS-SRPN-2007-NORTH_PLATTE_OK05737W_2016,1,1,2016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5215.2375
5991,2007,223229,OK05737W,1024831,ARS-SRPN-2007-NORTH_PLATTE_OK05737W_2017,2,1,2017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4304
5991,2007,223229,OK05737W,1024784,ARS-SRPN-2007-NORTH_PLATTE_OK05737W_2018,3,1,2018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4606.625
5991,2007,222734,PETE,1024692,ARS-SRPN-2007-NORTH_PLATTE_PETE_2019,1,1,2019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4502.3875
5991,2007,222734,PETE,1024707,ARS-SRPN-2007-NORTH_PLATTE_PETE_2020,2,1,2020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4707.5
5991,2007,222734,PETE,1024765,ARS-SRPN-2007-NORTH_PLATTE_PETE_2021,3,1,2021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4236.75
5991,2007,237018,BILLINGS,1024754,ARS-SRPN-2007-NORTH_PLATTE_BILLINGS_2022,1,1,2022,NA,NA,Grain yield - kg/ha|CO_321:0001218,6099.575
5991,2007,237018,BILLINGS,1024800,ARS-SRPN-2007-NORTH_PLATTE_BILLINGS_2023,2,1,2023,NA,NA,Grain yield - kg/ha|CO_321:0001218,6388.75
5991,2007,237018,BILLINGS,1024799,ARS-SRPN-2007-NORTH_PLATTE_BILLINGS_2024,3,1,2024,NA,NA,Grain yield - kg/ha|CO_321:0001218,6254.25
5991,2007,221025,OK02522W,1024832,ARS-SRPN-2007-NORTH_PLATTE_OK02522W_2025,1,1,2025,NA,NA,Grain yield - kg/ha|CO_321:0001218,5114.3625
5991,2007,221025,OK02522W,1024814,ARS-SRPN-2007-NORTH_PLATTE_OK02522W_2026,2,1,2026,NA,NA,Grain yield - kg/ha|CO_321:0001218,5312.75
5991,2007,221025,OK02522W,1024780,ARS-SRPN-2007-NORTH_PLATTE_OK02522W_2027,3,1,2027,NA,NA,Grain yield - kg/ha|CO_321:0001218,5649
5991,2007,222237,OK02125,1024741,ARS-SRPN-2007-NORTH_PLATTE_OK02125_2028,1,1,2028,NA,NA,Grain yield - kg/ha|CO_321:0001218,6089.4875
5991,2007,222237,OK02125,1024698,ARS-SRPN-2007-NORTH_PLATTE_OK02125_2029,2,1,2029,NA,NA,Grain yield - kg/ha|CO_321:0001218,6456
5991,2007,222237,OK02125,1024752,ARS-SRPN-2007-NORTH_PLATTE_OK02125_2030,3,1,2030,NA,NA,Grain yield - kg/ha|CO_321:0001218,6691.375
5991,2007,239100,KS04HW47-3-4,1024753,ARS-SRPN-2007-NORTH_PLATTE_KS04HW47-3-4_2031,1,1,2031,NA,NA,Grain yield - kg/ha|CO_321:0001218,5598.5625
5991,2007,239100,KS04HW47-3-4,1024713,ARS-SRPN-2007-NORTH_PLATTE_KS04HW47-3-4_2032,2,1,2032,NA,NA,Grain yield - kg/ha|CO_321:0001218,5480.875
5991,2007,239100,KS04HW47-3-4,1024795,ARS-SRPN-2007-NORTH_PLATTE_KS04HW47-3-4_2033,3,1,2033,NA,NA,Grain yield - kg/ha|CO_321:0001218,6321.5
5991,2007,231375,T151,1024801,ARS-SRPN-2007-NORTH_PLATTE_T151_2034,1,1,2034,NA,NA,Grain yield - kg/ha|CO_321:0001218,5773.4125
5991,2007,231375,T151,1024825,ARS-SRPN-2007-NORTH_PLATTE_T151_2035,2,1,2035,NA,NA,Grain yield - kg/ha|CO_321:0001218,6590.5
5991,2007,231375,T151,1024823,ARS-SRPN-2007-NORTH_PLATTE_T151_2036,3,1,2036,NA,NA,Grain yield - kg/ha|CO_321:0001218,5817.125
5991,2007,223984,T153,1024791,ARS-SRPN-2007-NORTH_PLATTE_T153_2037,1,1,2037,NA,NA,Grain yield - kg/ha|CO_321:0001218,5541.4
5991,2007,223984,T153,1024700,ARS-SRPN-2007-NORTH_PLATTE_T153_2038,2,1,2038,NA,NA,Grain yield - kg/ha|CO_321:0001218,4068.625
5991,2007,223984,T153,1024728,ARS-SRPN-2007-NORTH_PLATTE_T153_2039,3,1,2039,NA,NA,Grain yield - kg/ha|CO_321:0001218,5615.375
5991,2007,235386,T154,1024757,ARS-SRPN-2007-NORTH_PLATTE_T154_2040,1,1,2040,NA,NA,Grain yield - kg/ha|CO_321:0001218,5437.1625
5991,2007,235386,T154,1024764,ARS-SRPN-2007-NORTH_PLATTE_T154_2041,2,1,2041,NA,NA,Grain yield - kg/ha|CO_321:0001218,6018.875
5991,2007,235386,T154,1024829,ARS-SRPN-2007-NORTH_PLATTE_T154_2042,3,1,2042,NA,NA,Grain yield - kg/ha|CO_321:0001218,5783.5
5991,2007,220124,T158,1024763,ARS-SRPN-2007-NORTH_PLATTE_T158_2043,1,1,2043,NA,NA,Grain yield - kg/ha|CO_321:0001218,4791.5625
5991,2007,220124,T158,1024785,ARS-SRPN-2007-NORTH_PLATTE_T158_2044,2,1,2044,NA,NA,Grain yield - kg/ha|CO_321:0001218,6187
5991,2007,220124,T158,1024697,ARS-SRPN-2007-NORTH_PLATTE_T158_2045,3,1,2045,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.25
5991,2007,238943,ART,1024788,ARS-SRPN-2007-NORTH_PLATTE_ART_2046,1,1,2046,NA,NA,Grain yield - kg/ha|CO_321:0001218,5850.75
5991,2007,238943,ART,1024724,ARS-SRPN-2007-NORTH_PLATTE_ART_2047,2,1,2047,NA,NA,Grain yield - kg/ha|CO_321:0001218,6388.75
5991,2007,238943,ART,1024746,ARS-SRPN-2007-NORTH_PLATTE_ART_2048,3,1,2048,NA,NA,Grain yield - kg/ha|CO_321:0001218,4270.375
