study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5914,2014,235327,KHARKOF,1013783,ARS-NRPN-2014-BROOKINGS_KHARKOF_4001,1,1,4001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4451.95
5914,2014,235327,KHARKOF,1013695,ARS-NRPN-2014-BROOKINGS_KHARKOF_4002,2,1,4002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2622.75
5914,2014,235327,KHARKOF,1013667,ARS-NRPN-2014-BROOKINGS_KHARKOF_4003,3,1,4003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2373.925
5914,2014,238309,OVERLAND,1013710,ARS-NRPN-2014-BROOKINGS_OVERLAND_4004,1,1,4004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3268.35
5914,2014,238309,OVERLAND,1013726,ARS-NRPN-2014-BROOKINGS_OVERLAND_4005,2,1,4005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4075.35
5914,2014,238309,OVERLAND,1013685,ARS-NRPN-2014-BROOKINGS_OVERLAND_4006,3,1,4006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3839.975
5914,2014,234833,WESLEY,1013749,ARS-NRPN-2014-BROOKINGS_WESLEY_4007,1,1,4007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3873.6
5914,2014,234833,WESLEY,1013733,ARS-NRPN-2014-BROOKINGS_WESLEY_4008,2,1,4008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3766
5914,2014,234833,WESLEY,1013742,ARS-NRPN-2014-BROOKINGS_WESLEY_4009,3,1,4009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4008.1
5914,2014,233049,JAGALENE,1013701,ARS-NRPN-2014-BROOKINGS_JAGALENE_4010,1,1,4010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2447.9
5914,2014,233049,JAGALENE,1013679,ARS-NRPN-2014-BROOKINGS_JAGALENE_4011,2,1,4011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3456.65
5914,2014,233049,JAGALENE,1013688,ARS-NRPN-2014-BROOKINGS_JAGALENE_4012,3,1,4012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3073.325
