study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10876,2023,1443569,KS061862M-17,1624679,23GRY_VAL_001,1,1,1,2,NA,Grain yield - kg/ha|CO_321:0001218,3612.7
10876,2023,237018,BILLINGS,1624776,23GRY_VAL_010,1,1,10,11,NA,Grain yield - kg/ha|CO_321:0001218,2897.1
10876,2023,230643,CO13S097,1624732,23GRY_VAL_100,3,3,100,5,NA,Grain yield - kg/ha|CO_321:0001218,4156.1
10876,2023,219189,AVERY,1624726,23GRY_VAL_101,3,3,101,6,NA,Grain yield - kg/ha|CO_321:0001218,4719.6
10876,2023,220023,NE06545,1624614,23GRY_VAL_102,3,3,102,7,NA,Grain yield - kg/ha|CO_321:0001218,4098.9
10876,2023,238417,LANGIN,1624781,23GRY_VAL_103,3,3,103,8,NA,Grain yield - kg/ha|CO_321:0001218,5474.8
10876,2023,227002,BYRD,1624636,23GRY_VAL_106,3,3,106,11,NA,Grain yield - kg/ha|CO_321:0001218,2868.9
10876,2023,1386324,KS061278M-4,1624667,23GRY_VAL_107,3,3,107,12,NA,Grain yield - kg/ha|CO_321:0001218,2944.2
10876,2023,1478788,LARRY,1624632,23GRY_VAL_108,3,3,108,13,NA,Grain yield - kg/ha|CO_321:0001218,2747.2
10876,2023,225699,GUARDIAN,1624797,23GRY_VAL_109,3,3,109,14,NA,Grain yield - kg/ha|CO_321:0001218,3349.1
10876,2023,231687,EVEREST,1624783,23GRY_VAL_011,1,1,11,12,NA,Grain yield - kg/ha|CO_321:0001218,1994.6
10876,2023,1544540,CO13D01383,1624577,23GRY_VAL_110,3,3,110,15,NA,Grain yield - kg/ha|CO_321:0001218,1994.6
10876,2023,221270,KS090387K-20,1624817,23GRY_VAL_111,3,3,111,16,NA,Grain yield - kg/ha|CO_321:0001218,1542.7
10876,2023,237018,BILLINGS,1624590,23GRY_VAL_112,3,3,112,17,NA,Grain yield - kg/ha|CO_321:0001218,2934.8
10876,2023,1284384,SY_WOLVERINE,1624601,23GRY_VAL_113,3,3,113,17,NA,Grain yield - kg/ha|CO_321:0001218,2831.9
10876,2023,219209,DANBY,1624752,23GRY_VAL_114,3,3,114,16,NA,Grain yield - kg/ha|CO_321:0001218,2907.9
10876,2023,1443569,KS061862M-17,1624574,23GRY_VAL_115,3,3,115,15,NA,Grain yield - kg/ha|CO_321:0001218,2191.7
10876,2023,1361355,Joe,1624690,23GRY_VAL_116,3,3,116,14,NA,Grain yield - kg/ha|CO_321:0001218,2474.1
10876,2023,1537452,KanMark,1624707,23GRY_VAL_117,3,3,117,13,NA,Grain yield - kg/ha|CO_321:0001218,2963
10876,2023,222282,KS061406LN~26,1624671,23GRY_VAL_118,3,3,118,12,NA,Grain yield - kg/ha|CO_321:0001218,2069.3
10876,2023,221439,SNOWMASS,1624759,23GRY_VAL_119,3,3,119,11,NA,Grain yield - kg/ha|CO_321:0001218,2794.2
10876,2023,221270,KS090387K-20,1624565,23GRY_VAL_012,1,1,12,13,NA,Grain yield - kg/ha|CO_321:0001218,1957
