study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6865,2006,222241,HATCHER,1130680,SDK-WHEAT-2006-MARTIN_HATCHER_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3698.80008828
6865,2006,231017,OVERLEY,1130688,SDK-WHEAT-2006-MARTIN_OVERLEY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2757.287338536
6865,2006,221592,ALLIANCE,1130683,SDK-WHEAT-2006-MARTIN_ALLIANCE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2824.538249232
6865,2006,227496,ARAPAHOE,1130682,SDK-WHEAT-2006-MARTIN_ARAPAHOE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3026.29098132
6865,2006,228290,EXPEDITION,1130695,SDK-WHEAT-2006-MARTIN_EXPEDITION_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2959.040070624
6865,2006,238037,HARRY,1130678,SDK-WHEAT-2006-MARTIN_HARRY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2959.040070624
6865,2006,230227,JERRY,1130693,SDK-WHEAT-2006-MARTIN_JERRY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2891.789159928
6865,2006,228252,MILLENNIUM,1130675,SDK-WHEAT-2006-MARTIN_MILLENNIUM_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2891.789159928
6865,2006,238309,OVERLAND,1130686,SDK-WHEAT-2006-MARTIN_OVERLAND_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2959.040070624
6865,2006,223435,WAHOO,1130694,SDK-WHEAT-2006-MARTIN_WAHOO_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3026.29098132
6865,2006,234833,WESLEY,1130685,SDK-WHEAT-2006-MARTIN_WESLEY_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3228.043713408
6865,2006,236707,CRIMSON,1130691,SDK-WHEAT-2006-MARTIN_CRIMSON_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2824.538249232
6865,2006,236521,HARDING,1130692,SDK-WHEAT-2006-MARTIN_HARDING_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2690.03642784
6865,2006,230483,NEKOTA,1130684,SDK-WHEAT-2006-MARTIN_NEKOTA_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2824.538249232
6865,2006,235790,TANDEM,1130689,SDK-WHEAT-2006-MARTIN_TANDEM_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2959.040070624
6865,2006,219446,WENDY,1130676,SDK-WHEAT-2006-MARTIN_WENDY_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3228.043713408
6865,2006,233049,JAGALENE,1130677,SDK-WHEAT-2006-MARTIN_JAGALENE_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2824.538249232
6865,2006,232920,NUFRONTIER,1130690,SDK-WHEAT-2006-MARTIN_NUFRONTIER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3093.541892016
6865,2006,231036,TREGO,1130687,SDK-WHEAT-2006-MARTIN_TREGO_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3564.298266888
6865,2006,239361,NUDAKOTA,1130681,SDK-WHEAT-2006-MARTIN_NUDAKOTA_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3362.5455348
6865,2006,233768,SD98102,1130679,SDK-WHEAT-2006-MARTIN_SD98102_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3497.047356192
