study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5443,2007,235327,KHARKOF,949047,ARS-SRPN-2007-ARCHER_KHARKOF_20001,1,1,20001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1721.6
5443,2007,235327,KHARKOF,949073,ARS-SRPN-2007-ARCHER_KHARKOF_20002,2,1,20002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1950.25
5443,2007,235327,KHARKOF,949064,ARS-SRPN-2007-ARCHER_KHARKOF_20003,3,1,20003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1479.5
5443,2007,238303,SCOUT66,949087,ARS-SRPN-2007-ARCHER_SCOUT66_20004,1,1,20004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1856.1
5443,2007,238303,SCOUT66,949161,ARS-SRPN-2007-ARCHER_SCOUT66_20005,2,1,20005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1768.675
5443,2007,238303,SCOUT66,949036,ARS-SRPN-2007-ARCHER_SCOUT66_20006,3,1,20006,NA,NA,Grain yield - kg/ha|CO_321:0001218,1735.05
5443,2007,1380459,TAM107,949042,ARS-SRPN-2007-ARCHER_TAM107_20007,1,1,20007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2044.4
5443,2007,1380459,TAM107,949094,ARS-SRPN-2007-ARCHER_TAM107_20008,2,1,20008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2004.05
5443,2007,1380459,TAM107,949106,ARS-SRPN-2007-ARCHER_TAM107_20009,3,1,20009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1587.1
5443,2007,231036,TREGO,949124,ARS-SRPN-2007-ARCHER_TREGO_20010,1,1,20010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2252.875
5443,2007,231036,TREGO,949030,ARS-SRPN-2007-ARCHER_TREGO_20011,2,1,20011,NA,NA,Grain yield - kg/ha|CO_321:0001218,1889.725
5443,2007,231036,TREGO,949035,ARS-SRPN-2007-ARCHER_TREGO_20012,3,1,20012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2373.925
5443,2007,224439,OK_BULLET06ERU,949020,ARS-SRPN-2007-ARCHER_OK_BULLET06ERU_20013,1,1,20013,NA,NA,Grain yield - kg/ha|CO_321:0001218,1956.975
5443,2007,224439,OK_BULLET06ERU,949107,ARS-SRPN-2007-ARCHER_OK_BULLET06ERU_20014,2,1,20014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2118.375
5443,2007,224439,OK_BULLET06ERU,949121,ARS-SRPN-2007-ARCHER_OK_BULLET06ERU_20015,3,1,20015,NA,NA,Grain yield - kg/ha|CO_321:0001218,1896.45
5443,2007,223229,OK05737W,949125,ARS-SRPN-2007-ARCHER_OK05737W_20016,1,1,20016,NA,NA,Grain yield - kg/ha|CO_321:0001218,1674.525
5443,2007,223229,OK05737W,949029,ARS-SRPN-2007-ARCHER_OK05737W_20017,2,1,20017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2064.575
5443,2007,223229,OK05737W,949076,ARS-SRPN-2007-ARCHER_OK05737W_20018,3,1,20018,NA,NA,Grain yield - kg/ha|CO_321:0001218,1768.675
5443,2007,222734,PETE,949140,ARS-SRPN-2007-ARCHER_PETE_20019,1,1,20019,NA,NA,Grain yield - kg/ha|CO_321:0001218,1580.375
5443,2007,222734,PETE,949101,ARS-SRPN-2007-ARCHER_PETE_20020,2,1,20020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2111.65
5443,2007,222734,PETE,949163,ARS-SRPN-2007-ARCHER_PETE_20021,3,1,20021,NA,NA,Grain yield - kg/ha|CO_321:0001218,1990.6
5443,2007,237018,BILLINGS,949111,ARS-SRPN-2007-ARCHER_BILLINGS_20022,1,1,20022,NA,NA,Grain yield - kg/ha|CO_321:0001218,1587.1
5443,2007,237018,BILLINGS,949074,ARS-SRPN-2007-ARCHER_BILLINGS_20023,2,1,20023,NA,NA,Grain yield - kg/ha|CO_321:0001218,1809.025
5443,2007,237018,BILLINGS,949114,ARS-SRPN-2007-ARCHER_BILLINGS_20024,3,1,20024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2273.05
5443,2007,221025,OK02522W,949130,ARS-SRPN-2007-ARCHER_OK02522W_20025,1,1,20025,NA,NA,Grain yield - kg/ha|CO_321:0001218,2017.5
5443,2007,221025,OK02522W,949102,ARS-SRPN-2007-ARCHER_OK02522W_20026,2,1,20026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2239.425
5443,2007,221025,OK02522W,949081,ARS-SRPN-2007-ARCHER_OK02522W_20027,3,1,20027,NA,NA,Grain yield - kg/ha|CO_321:0001218,1728.325
5443,2007,222237,OK02125,949019,ARS-SRPN-2007-ARCHER_OK02125_20028,1,1,20028,NA,NA,Grain yield - kg/ha|CO_321:0001218,2225.975
5443,2007,222237,OK02125,949068,ARS-SRPN-2007-ARCHER_OK02125_20029,2,1,20029,NA,NA,Grain yield - kg/ha|CO_321:0001218,1869.55
5443,2007,222237,OK02125,949143,ARS-SRPN-2007-ARCHER_OK02125_20030,3,1,20030,NA,NA,Grain yield - kg/ha|CO_321:0001218,2387.375
5443,2007,239100,KS04HW47-3-4,949091,ARS-SRPN-2007-ARCHER_KS04HW47-3-4_20031,1,1,20031,NA,NA,Grain yield - kg/ha|CO_321:0001218,2326.85
5443,2007,239100,KS04HW47-3-4,949122,ARS-SRPN-2007-ARCHER_KS04HW47-3-4_20032,2,1,20032,NA,NA,Grain yield - kg/ha|CO_321:0001218,2010.775
5443,2007,239100,KS04HW47-3-4,949071,ARS-SRPN-2007-ARCHER_KS04HW47-3-4_20033,3,1,20033,NA,NA,Grain yield - kg/ha|CO_321:0001218,1936.8
5443,2007,231375,T151,949077,ARS-SRPN-2007-ARCHER_T151_20034,1,1,20034,NA,NA,Grain yield - kg/ha|CO_321:0001218,2259.6
5443,2007,231375,T151,949045,ARS-SRPN-2007-ARCHER_T151_20035,2,1,20035,NA,NA,Grain yield - kg/ha|CO_321:0001218,1768.675
