study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10841,2023,1559433,U8458_U8459_U8460_U8471_D8.1,1618555,23ASM_TDicQual_1001,1,1,1001,12,NA,Grain yield - kg/ha|CO_321:0001218,1950.62
10841,2023,1558354,U8458_U8459_U8460_U8471_C6.2,1618488,23ASM_TDicQual_1002,1,1,1002,13,NA,Grain yield - kg/ha|CO_321:0001218,1825.83
10841,2023,1335998,ZENDA,1618497,23ASM_TDicQual_1003,1,1,1003,14,NA,Grain yield - kg/ha|CO_321:0001218,3599.52
10841,2023,1558619,U8386_U8552_E1.2,1618533,23ASM_TDicQual_1004,1,1,1004,15,NA,Grain yield - kg/ha|CO_321:0001218,1705.74
10841,2023,1558393,U8438_U8376_E5.2,1618610,23ASM_TDicQual_1005,1,1,1005,16,NA,Grain yield - kg/ha|CO_321:0001218,2418.85
10841,2023,1558623,U8382_D6.2,1618617,23ASM_TDicQual_1006,1,1,1006,17,NA,Grain yield - kg/ha|CO_321:0001218,979.52
10841,2023,1532318,U8453_E4.1,1618454,23ASM_TDicQual_1007,1,1,1007,18,NA,Grain yield - kg/ha|CO_321:0001218,3894.18
10841,2023,1544645,U8458_U8459_U8460_U8471_A10.1,1618525,23ASM_TDicQual_1008,1,1,1008,19,NA,Grain yield - kg/ha|CO_321:0001218,1413.1
10841,2023,1559252,U8453_A6.1,1618494,23ASM_TDicQual_1009,1,1,1009,20,NA,Grain yield - kg/ha|CO_321:0001218,2019.07
10841,2023,1544746,U8546_A2,1618545,23ASM_TDicQual_1010,1,1,1010,21,NA,Grain yield - kg/ha|CO_321:0001218,1554.71
10841,2023,1559403,U8461_D10.2,1618541,23ASM_TDicQual_1011,1,2,1011,12,NA,Grain yield - kg/ha|CO_321:0001218,1327.32
10841,2023,1558392,U8318_U8319_D4.2,1618501,23ASM_TDicQual_1012,1,2,1012,13,NA,Grain yield - kg/ha|CO_321:0001218,1776.38
10841,2023,1544611,U8546_D2.1,1618520,23ASM_TDicQual_1013,1,2,1013,14,NA,Grain yield - kg/ha|CO_321:0001218,2716.88
10841,2023,1559304,U8330_U8444_U8574_U8346_C8.2,1618561,23ASM_TDicQual_1014,1,2,1014,15,NA,Grain yield - kg/ha|CO_321:0001218,2071.55
10841,2023,1559328,U8441_U8549_A2.2,1618582,23ASM_TDicQual_1015,1,2,1015,16,NA,Grain yield - kg/ha|CO_321:0001218,1184.2
10841,2023,1559260,U8454_U8446_C1 .2,1618611,23ASM_TDicQual_1016,1,2,1016,17,NA,Grain yield - kg/ha|CO_321:0001218,2579.47
10841,2023,1559360,U8441_U8549_D8.1,1618446,23ASM_TDicQual_1017,1,2,1017,18,NA,Grain yield - kg/ha|CO_321:0001218,1514.01
10841,2023,1558006,U8323_E3.1,1618518,23ASM_TDicQual_1018,1,2,1018,19,NA,Grain yield - kg/ha|CO_321:0001218,2023.45
10841,2023,1559554,U8546_D6.1,1618500,23ASM_TDicQual_1019,1,2,1019,20,NA,Grain yield - kg/ha|CO_321:0001218,989.94
10841,2023,1558663,U8453_C6.1,1618549,23ASM_TDicQual_1020,1,2,1020,21,NA,Grain yield - kg/ha|CO_321:0001218,2053.72
10841,2023,1558763,U8382_E3.1,1618535,23ASM_TDicQual_1021,1,3,1021,12,NA,Grain yield - kg/ha|CO_321:0001218,1823.47
10841,2023,1544504,U8453_E3.1,1618509,23ASM_TDicQual_1022,1,3,1022,13,NA,Grain yield - kg/ha|CO_321:0001218,2554.75
10841,2023,1544612,U8542_A6.1,1618528,23ASM_TDicQual_1023,1,3,1023,14,NA,Grain yield - kg/ha|CO_321:0001218,3097.31
10841,2023,1544737,U8551_E1,1618556,23ASM_TDicQual_1024,1,3,1024,15,NA,Grain yield - kg/ha|CO_321:0001218,3260.12
10841,2023,1544354,U8453_D5.2,1618577,23ASM_TDicQual_1025,1,3,1025,16,NA,Grain yield - kg/ha|CO_321:0001218,1529.99
10841,2023,1559301,U8537_C6.2,1618631,23ASM_TDicQual_1026,1,3,1026,17,NA,Grain yield - kg/ha|CO_321:0001218,1608.19
10841,2023,1544360,U8323_E4.1,1618441,23ASM_TDicQual_1027,1,3,1027,18,NA,Grain yield - kg/ha|CO_321:0001218,2349.56
10841,2023,1544789,U8439_U8554_U8440_E9.1,1618510,23ASM_TDicQual_1028,1,3,1028,19,NA,Grain yield - kg/ha|CO_321:0001218,1484.24
10841,2023,1558991,U8546_A3.2,1618482,23ASM_TDicQual_1029,1,3,1029,20,NA,Grain yield - kg/ha|CO_321:0001218,1034.34
10841,2023,1558984,U8551_B5.2,1618532,23ASM_TDicQual_1030,1,3,1030,21,NA,Grain yield - kg/ha|CO_321:0001218,2182.55
