study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10844,2023,1544459,KSTdGD30-89,1619415,23-TdGD30-THD-Plot1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2745.71
10844,2023,1556532,KSTdGD30-308,1619581,23-TdGD30-THD-Plot100,1,1,100,24,5,Grain yield - kg/ha|CO_321:0001218,2170.19
10844,2023,1556129,KSTdGD30-74,1619594,23-TdGD30-THD-Plot101,1,1,101,24,6,Grain yield - kg/ha|CO_321:0001218,3213.32
10844,2023,1564129,KS-Territory,1619499,23TdGD34-THD-Plot103,1,1,103,3,25,Grain yield - kg/ha|CO_321:0001218,5095.75
10844,2023,1556840,KSTdGD34-2,1619448,23TdGD34-THD-Plot105,1,1,105,6,25,Grain yield - kg/ha|CO_321:0001218,3357.2
10844,2023,1557376,KSTdGD30-148,1619154,23-TdGD30-THD-Plot106,1,1,106,18,6,Grain yield - kg/ha|CO_321:0001218,3728.89
10844,2023,1544721,KSTdGD34-128,1619453,23TdGD34-THD-Plot107,1,1,107,8,25,Grain yield - kg/ha|CO_321:0001218,3465.11
10844,2023,1557026,KSTdGD30-306,1619138,23-TdGD30-THD-Plot108,1,1,108,16,6,Grain yield - kg/ha|CO_321:0001218,1450.79
10844,2023,1556439,KSTdGD34-25,1619294,23TdGD34-THD-Plot109,1,1,109,11,25,Grain yield - kg/ha|CO_321:0001218,2505.91
10844,2023,1557779,KSTdGD30-120,1619321,23-TdGD30-THD-Plot111,1,1,111,12,6,Grain yield - kg/ha|CO_321:0001218,1990.34
10844,2023,1557591,KSTdGD30-222,1619289,23-TdGD30-THD-Plot112,1,1,112,11,6,Grain yield - kg/ha|CO_321:0001218,2110.24
10844,2023,222282,KS061406LN~26,1619279,23TdGD34-THD-Plot113,1,1,113,16,25,Grain yield - kg/ha|CO_321:0001218,4244.46
10844,2023,1556683,KSTdGD30-137,1619185,23-TdGD30-THD-Plot114,1,1,114,8,6,Grain yield - kg/ha|CO_321:0001218,3105.41
10844,2023,1557112,KSTdGD30-106,1619304,23-TdGD30-THD-Plot116,1,1,116,6,6,Grain yield - kg/ha|CO_321:0001218,3357.2
10844,2023,1555841,KSTdGD34-131,1619235,23TdGD34-THD-Plot118,1,1,118,22,25,Grain yield - kg/ha|CO_321:0001218,3237.3
10844,2023,1556534,KSTdGD34-159,1619148,23TdGD34-THD-Plot119,1,1,119,23,25,Grain yield - kg/ha|CO_321:0001218,3201.33
10844,2023,1544441,KSTdGD34-10,1619493,23TdGD34-THD-Plot120,1,1,120,24,25,Grain yield - kg/ha|CO_321:0001218,3704.91
10844,2023,1557236,KSTdGD30-45,1619518,23-TdGD30-THD-Plot121,1,1,121,1,7,Grain yield - kg/ha|CO_321:0001218,6054.95
10844,2023,1557022,KSTdGD30-228,1619254,23-TdGD30-THD-Plot122,1,1,122,2,7,Grain yield - kg/ha|CO_321:0001218,4136.55
10844,2023,1557358,KSTdGD30-91,1619199,23-TdGD30-THD-Plot123,1,1,123,3,7,Grain yield - kg/ha|CO_321:0001218,4376.35
10844,2023,1556055,KSTdGD30-200,1619213,23-TdGD30-THD-Plot124,1,1,124,4,7,Grain yield - kg/ha|CO_321:0001218,5275.6
10844,2023,1557194,KSTdGD30-101,1619539,23-TdGD30-THD-Plot125,1,1,125,6,7,Grain yield - kg/ha|CO_321:0001218,4160.53
10844,2023,1556353,KSTdGD30-79,1619529,23-TdGD30-THD-Plot126,1,1,126,7,7,Grain yield - kg/ha|CO_321:0001218,2062.28
10844,2023,1556796,KSTdGD30-266,1619482,23-TdGD30-THD-Plot127,1,1,127,8,7,Grain yield - kg/ha|CO_321:0001218,1342.88
10844,2023,1555903,KSTdGD30-56,1619383,23-TdGD30-THD-Plot128,1,1,128,9,7,Grain yield - kg/ha|CO_321:0001218,2601.83
10844,2023,1557782,KSTdGD30-19,1619257,23-TdGD30-THD-Plot129,1,1,129,11,7,Grain yield - kg/ha|CO_321:0001218,1798.5
