study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7158,2008,222241,HATCHER,1162471,SDK-WHEAT-2008-KENNEBEC_HATCHER_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
7158,2008,239286,FULLER,1162453,SDK-WHEAT-2008-KENNEBEC_FULLER_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5043.8183022
7158,2008,227496,ARAPAHOE,1162462,SDK-WHEAT-2008-KENNEBEC_ARAPAHOE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,5783.578319856
7158,2008,228290,EXPEDITION,1162459,SDK-WHEAT-2008-KENNEBEC_EXPEDITION_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.320123592
7158,2008,234421,INFINITY_CL,1162456,SDK-WHEAT-2008-KENNEBEC_INFINITY_CL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5514.574677072
7158,2008,230227,JERRY,1162452,SDK-WHEAT-2008-KENNEBEC_JERRY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5111.069212896
7158,2008,228252,MILLENNIUM,1162466,SDK-WHEAT-2008-KENNEBEC_MILLENNIUM_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5985.331051944
7158,2008,238309,OVERLAND,1162463,SDK-WHEAT-2008-KENNEBEC_OVERLAND_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,6119.832873336
7158,2008,224780,SETTLER_CL,1162467,SDK-WHEAT-2008-KENNEBEC_SETTLER_CL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4976.567391504
7158,2008,223435,WAHOO,1162455,SDK-WHEAT-2008-KENNEBEC_WAHOO_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5514.574677072
7158,2008,234833,WESLEY,1162469,SDK-WHEAT-2008-KENNEBEC_WESLEY_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5111.069212896
7158,2008,231310,ALICE,1162454,SDK-WHEAT-2008-KENNEBEC_ALICE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.320123592
7158,2008,232618,DARRELL,1162458,SDK-WHEAT-2008-KENNEBEC_DARRELL_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5447.323766376
7158,2008,236521,HARDING,1162460,SDK-WHEAT-2008-KENNEBEC_HARDING_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5783.578319856
7158,2008,235790,TANDEM,1162457,SDK-WHEAT-2008-KENNEBEC_TANDEM_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5514.574677072
7158,2008,219446,WENDY,1162472,SDK-WHEAT-2008-KENNEBEC_WENDY_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5312.821944984
7158,2008,225938,SMOKY_HILL,1162470,SDK-WHEAT-2008-KENNEBEC_SMOKYHILL_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5649.076498464
7158,2008,233049,JAGALENE,1162464,SDK-WHEAT-2008-KENNEBEC_JAGALENE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4169.556463152
7158,2008,233831,RONL,1162465,SDK-WHEAT-2008-KENNEBEC_RONL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5312.821944984
7158,2008,229603,HAWKEN,1162461,SDK-WHEAT-2008-KENNEBEC_HAWKEN_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5245.571034288
7158,2008,239361,NUDAKOTA,1162468,SDK-WHEAT-2008-KENNEBEC_NUDAKOTA_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5649.076498464
