study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5627,2007,235327,KHARKOF,973889,ARS-SRPN-2007-FARMINGTON_KHARKOF_22001,1,1,22001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3702.98
5627,2007,235327,KHARKOF,973886,ARS-SRPN-2007-FARMINGTON_KHARKOF_22002,2,1,22002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3723.74
5627,2007,235327,KHARKOF,973843,ARS-SRPN-2007-FARMINGTON_KHARKOF_22003,3,1,22003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3274.98
5627,2007,235327,KHARKOF,973772,ARS-SRPN-2007-FARMINGTON_KHARKOF_22004,4,1,22004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4677.23
5627,2007,238303,SCOUT66,973873,ARS-SRPN-2007-FARMINGTON_SCOUT66_22005,1,1,22005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4264.3
5627,2007,238303,SCOUT66,973833,ARS-SRPN-2007-FARMINGTON_SCOUT66_22006,2,1,22006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5905.4
5627,2007,238303,SCOUT66,973710,ARS-SRPN-2007-FARMINGTON_SCOUT66_22007,3,1,22007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5615.89
5627,2007,238303,SCOUT66,973815,ARS-SRPN-2007-FARMINGTON_SCOUT66_22008,4,1,22008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5409.4
5627,2007,1380459,TAM107,973773,ARS-SRPN-2007-FARMINGTON_TAM107_22009,1,1,22009,NA,NA,Grain yield - kg/ha|CO_321:0001218,6397.59
5627,2007,1380459,TAM107,973829,ARS-SRPN-2007-FARMINGTON_TAM107_22010,2,1,22010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5687.37
5627,2007,1380459,TAM107,973831,ARS-SRPN-2007-FARMINGTON_TAM107_22011,3,1,22011,NA,NA,Grain yield - kg/ha|CO_321:0001218,6499.43
5627,2007,1380459,TAM107,973738,ARS-SRPN-2007-FARMINGTON_TAM107_22012,4,1,22012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5279.69
5627,2007,231036,TREGO,973797,ARS-SRPN-2007-FARMINGTON_TREGO_22013,1,1,22013,NA,NA,Grain yield - kg/ha|CO_321:0001218,6470.26
5627,2007,231036,TREGO,973743,ARS-SRPN-2007-FARMINGTON_TREGO_22014,2,1,22014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5925.02
5627,2007,231036,TREGO,973866,ARS-SRPN-2007-FARMINGTON_TREGO_22015,3,1,22015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4639.1
5627,2007,231036,TREGO,973875,ARS-SRPN-2007-FARMINGTON_TREGO_22016,4,1,22016,NA,NA,Grain yield - kg/ha|CO_321:0001218,6164.29
5627,2007,224439,OK_BULLET06ERU,973730,ARS-SRPN-2007-FARMINGTON_OK_BULLET06ERU_22017,1,1,22017,NA,NA,Grain yield - kg/ha|CO_321:0001218,6012.48
5627,2007,224439,OK_BULLET06ERU,973723,ARS-SRPN-2007-FARMINGTON_OK_BULLET06ERU_22018,2,1,22018,NA,NA,Grain yield - kg/ha|CO_321:0001218,6413.69
5627,2007,224439,OK_BULLET06ERU,973718,ARS-SRPN-2007-FARMINGTON_OK_BULLET06ERU_22019,3,1,22019,NA,NA,Grain yield - kg/ha|CO_321:0001218,7270.31
5627,2007,224439,OK_BULLET06ERU,973867,ARS-SRPN-2007-FARMINGTON_OK_BULLET06ERU_22020,4,1,22020,NA,NA,Grain yield - kg/ha|CO_321:0001218,7844.03
5627,2007,223229,OK05737W,973770,ARS-SRPN-2007-FARMINGTON_OK05737W_22021,1,1,22021,NA,NA,Grain yield - kg/ha|CO_321:0001218,6850.59
5627,2007,223229,OK05737W,973786,ARS-SRPN-2007-FARMINGTON_OK05737W_22022,2,1,22022,NA,NA,Grain yield - kg/ha|CO_321:0001218,6209.92
5627,2007,223229,OK05737W,973780,ARS-SRPN-2007-FARMINGTON_OK05737W_22023,3,1,22023,NA,NA,Grain yield - kg/ha|CO_321:0001218,7451.91
5627,2007,223229,OK05737W,973865,ARS-SRPN-2007-FARMINGTON_OK05737W_22024,4,1,22024,NA,NA,Grain yield - kg/ha|CO_321:0001218,6392.64
5627,2007,222734,PETE,973707,ARS-SRPN-2007-FARMINGTON_PETE_22025,1,1,22025,NA,NA,Grain yield - kg/ha|CO_321:0001218,6354.94
5627,2007,222734,PETE,973824,ARS-SRPN-2007-FARMINGTON_PETE_22026,2,1,22026,NA,NA,Grain yield - kg/ha|CO_321:0001218,7711.23
5627,2007,222734,PETE,973869,ARS-SRPN-2007-FARMINGTON_PETE_22027,3,1,22027,NA,NA,Grain yield - kg/ha|CO_321:0001218,6779.92
5627,2007,222734,PETE,973872,ARS-SRPN-2007-FARMINGTON_PETE_22028,4,1,22028,NA,NA,Grain yield - kg/ha|CO_321:0001218,5213.04
5627,2007,237018,BILLINGS,973798,ARS-SRPN-2007-FARMINGTON_BILLINGS_22029,1,1,22029,NA,NA,Grain yield - kg/ha|CO_321:0001218,6716.27
5627,2007,237018,BILLINGS,973706,ARS-SRPN-2007-FARMINGTON_BILLINGS_22030,2,1,22030,NA,NA,Grain yield - kg/ha|CO_321:0001218,6346.41
5627,2007,237018,BILLINGS,973728,ARS-SRPN-2007-FARMINGTON_BILLINGS_22031,3,1,22031,NA,NA,Grain yield - kg/ha|CO_321:0001218,6416.56
5627,2007,237018,BILLINGS,973802,ARS-SRPN-2007-FARMINGTON_BILLINGS_22032,4,1,22032,NA,NA,Grain yield - kg/ha|CO_321:0001218,7261.92
5627,2007,221025,OK02522W,973714,ARS-SRPN-2007-FARMINGTON_OK02522W_22033,1,1,22033,NA,NA,Grain yield - kg/ha|CO_321:0001218,4300.98
5627,2007,221025,OK02522W,973820,ARS-SRPN-2007-FARMINGTON_OK02522W_22034,2,1,22034,NA,NA,Grain yield - kg/ha|CO_321:0001218,5905.91
5627,2007,221025,OK02522W,973781,ARS-SRPN-2007-FARMINGTON_OK02522W_22035,3,1,22035,NA,NA,Grain yield - kg/ha|CO_321:0001218,5912.39
5627,2007,221025,OK02522W,973784,ARS-SRPN-2007-FARMINGTON_OK02522W_22036,4,1,22036,NA,NA,Grain yield - kg/ha|CO_321:0001218,4953.91
5627,2007,222237,OK02125,973826,ARS-SRPN-2007-FARMINGTON_OK02125_22037,1,1,22037,NA,NA,Grain yield - kg/ha|CO_321:0001218,6880.6
5627,2007,222237,OK02125,973785,ARS-SRPN-2007-FARMINGTON_OK02125_22038,2,1,22038,NA,NA,Grain yield - kg/ha|CO_321:0001218,6808.93
5627,2007,222237,OK02125,973713,ARS-SRPN-2007-FARMINGTON_OK02125_22039,3,1,22039,NA,NA,Grain yield - kg/ha|CO_321:0001218,7445.94
5627,2007,222237,OK02125,973698,ARS-SRPN-2007-FARMINGTON_OK02125_22040,4,1,22040,NA,NA,Grain yield - kg/ha|CO_321:0001218,6610.55
5627,2007,239100,KS04HW47-3-4,973884,ARS-SRPN-2007-FARMINGTON_KS04HW47-3-4_22041,1,1,22041,NA,NA,Grain yield - kg/ha|CO_321:0001218,7591.58
5627,2007,239100,KS04HW47-3-4,973748,ARS-SRPN-2007-FARMINGTON_KS04HW47-3-4_22042,2,1,22042,NA,NA,Grain yield - kg/ha|CO_321:0001218,7692.67
5627,2007,239100,KS04HW47-3-4,973879,ARS-SRPN-2007-FARMINGTON_KS04HW47-3-4_22043,3,1,22043,NA,NA,Grain yield - kg/ha|CO_321:0001218,7960.65
5627,2007,239100,KS04HW47-3-4,973814,ARS-SRPN-2007-FARMINGTON_KS04HW47-3-4_22044,4,1,22044,NA,NA,Grain yield - kg/ha|CO_321:0001218,5470.25
5627,2007,231375,T151,973847,ARS-SRPN-2007-FARMINGTON_T151_22045,1,1,22045,NA,NA,Grain yield - kg/ha|CO_321:0001218,7848.05
5627,2007,231375,T151,973839,ARS-SRPN-2007-FARMINGTON_T151_22046,2,1,22046,NA,NA,Grain yield - kg/ha|CO_321:0001218,6104.23
5627,2007,231375,T151,973895,ARS-SRPN-2007-FARMINGTON_T151_22047,3,1,22047,NA,NA,Grain yield - kg/ha|CO_321:0001218,6144.29
5627,2007,231375,T151,973832,ARS-SRPN-2007-FARMINGTON_T151_22048,4,1,22048,NA,NA,Grain yield - kg/ha|CO_321:0001218,6873.45
5627,2007,223984,T153,973750,ARS-SRPN-2007-FARMINGTON_T153_22049,1,1,22049,NA,NA,Grain yield - kg/ha|CO_321:0001218,5010.59
5627,2007,223984,T153,973795,ARS-SRPN-2007-FARMINGTON_T153_22050,2,1,22050,NA,NA,Grain yield - kg/ha|CO_321:0001218,8285.21
5627,2007,223984,T153,973711,ARS-SRPN-2007-FARMINGTON_T153_22051,3,1,22051,NA,NA,Grain yield - kg/ha|CO_321:0001218,6053.82
5627,2007,223984,T153,973699,ARS-SRPN-2007-FARMINGTON_T153_22052,4,1,22052,NA,NA,Grain yield - kg/ha|CO_321:0001218,7473.41
5627,2007,235386,T154,973742,ARS-SRPN-2007-FARMINGTON_T154_22053,1,1,22053,NA,NA,Grain yield - kg/ha|CO_321:0001218,5901.65
5627,2007,235386,T154,973777,ARS-SRPN-2007-FARMINGTON_T154_22054,2,1,22054,NA,NA,Grain yield - kg/ha|CO_321:0001218,5518.93
5627,2007,235386,T154,973835,ARS-SRPN-2007-FARMINGTON_T154_22055,3,1,22055,NA,NA,Grain yield - kg/ha|CO_321:0001218,4166.11
5627,2007,235386,T154,973846,ARS-SRPN-2007-FARMINGTON_T154_22056,4,1,22056,NA,NA,Grain yield - kg/ha|CO_321:0001218,5624.25
5627,2007,220124,T158,973764,ARS-SRPN-2007-FARMINGTON_T158_22057,1,1,22057,NA,NA,Grain yield - kg/ha|CO_321:0001218,5405.4
5627,2007,220124,T158,973854,ARS-SRPN-2007-FARMINGTON_T158_22058,2,1,22058,NA,NA,Grain yield - kg/ha|CO_321:0001218,5821.97
5627,2007,220124,T158,973700,ARS-SRPN-2007-FARMINGTON_T158_22059,3,1,22059,NA,NA,Grain yield - kg/ha|CO_321:0001218,5809.12
5627,2007,220124,T158,973840,ARS-SRPN-2007-FARMINGTON_T158_22060,4,1,22060,NA,NA,Grain yield - kg/ha|CO_321:0001218,6420.11
5627,2007,238943,ART,973800,ARS-SRPN-2007-FARMINGTON_ART_22061,1,1,22061,NA,NA,Grain yield - kg/ha|CO_321:0001218,5928.26
5627,2007,238943,ART,973733,ARS-SRPN-2007-FARMINGTON_ART_22062,2,1,22062,NA,NA,Grain yield - kg/ha|CO_321:0001218,6345.7
5627,2007,238943,ART,973859,ARS-SRPN-2007-FARMINGTON_ART_22063,3,1,22063,NA,NA,Grain yield - kg/ha|CO_321:0001218,8947.34
5627,2007,238943,ART,973756,ARS-SRPN-2007-FARMINGTON_ART_22064,4,1,22064,NA,NA,Grain yield - kg/ha|CO_321:0001218,6527.71
5627,2007,229603,HAWKEN,973768,ARS-SRPN-2007-FARMINGTON_HAWKEN_22065,1,1,22065,NA,NA,Grain yield - kg/ha|CO_321:0001218,6565.63
5627,2007,229603,HAWKEN,973836,ARS-SRPN-2007-FARMINGTON_HAWKEN_22066,2,1,22066,NA,NA,Grain yield - kg/ha|CO_321:0001218,4924.27
5627,2007,229603,HAWKEN,973811,ARS-SRPN-2007-FARMINGTON_HAWKEN_22067,3,1,22067,NA,NA,Grain yield - kg/ha|CO_321:0001218,6432.43
5627,2007,229603,HAWKEN,973838,ARS-SRPN-2007-FARMINGTON_HAWKEN_22068,4,1,22068,NA,NA,Grain yield - kg/ha|CO_321:0001218,6984.01
5627,2007,225712,99X0212-2,973746,ARS-SRPN-2007-FARMINGTON_99X0212-2_22069,1,1,22069,NA,NA,Grain yield - kg/ha|CO_321:0001218,6638.71
5627,2007,225712,99X0212-2,973745,ARS-SRPN-2007-FARMINGTON_99X0212-2_22070,2,1,22070,NA,NA,Grain yield - kg/ha|CO_321:0001218,6850.59
5627,2007,225712,99X0212-2,973860,ARS-SRPN-2007-FARMINGTON_99X0212-2_22071,3,1,22071,NA,NA,Grain yield - kg/ha|CO_321:0001218,6447.44
5627,2007,225712,99X0212-2,973783,ARS-SRPN-2007-FARMINGTON_99X0212-2_22072,4,1,22072,NA,NA,Grain yield - kg/ha|CO_321:0001218,6682.32
5627,2007,226517,BC98331-03$-2W,973787,ARS-SRPN-2007-FARMINGTON_BC98331-03$-2W_22073,1,1,22073,NA,NA,Grain yield - kg/ha|CO_321:0001218,6040.46
5627,2007,226517,BC98331-03$-2W,973841,ARS-SRPN-2007-FARMINGTON_BC98331-03$-2W_22074,2,1,22074,NA,NA,Grain yield - kg/ha|CO_321:0001218,4800.29
5627,2007,226517,BC98331-03$-2W,973850,ARS-SRPN-2007-FARMINGTON_BC98331-03$-2W_22075,3,1,22075,NA,NA,Grain yield - kg/ha|CO_321:0001218,7458.48
