study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6070,2014,235327,KHARKOF,1034700,ARS-SRPN-2014-LAHOMA_KHARKOF_10001,1,1,10001,NA,NA,Grain yield - kg/ha|CO_321:0001218,1379
6070,2014,235327,KHARKOF,1034750,ARS-SRPN-2014-LAHOMA_KHARKOF_10002,2,1,10002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1807
6070,2014,235327,KHARKOF,1034743,ARS-SRPN-2014-LAHOMA_KHARKOF_10003,3,1,10003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2091
6070,2014,238303,SCOUT66,1034728,ARS-SRPN-2014-LAHOMA_SCOUT66_10004,1,1,10004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2603
6070,2014,238303,SCOUT66,1034687,ARS-SRPN-2014-LAHOMA_SCOUT66_10005,2,1,10005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1889
6070,2014,238303,SCOUT66,1034783,ARS-SRPN-2014-LAHOMA_SCOUT66_10006,3,1,10006,NA,NA,Grain yield - kg/ha|CO_321:0001218,1944
6070,2014,1380459,TAM107,1034709,ARS-SRPN-2014-LAHOMA_TAM107_10007,1,1,10007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2798
6070,2014,1380459,TAM107,1034767,ARS-SRPN-2014-LAHOMA_TAM107_10008,2,1,10008,NA,NA,Grain yield - kg/ha|CO_321:0001218,1969
6070,2014,1380459,TAM107,1034705,ARS-SRPN-2014-LAHOMA_TAM107_10009,3,1,10009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2263
6070,2014,233049,JAGALENE,1034745,ARS-SRPN-2014-LAHOMA_JAGALENE_10010,1,1,10010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3270
6070,2014,233049,JAGALENE,1034769,ARS-SRPN-2014-LAHOMA_JAGALENE_10011,2,1,10011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2350
6070,2014,233049,JAGALENE,1034688,ARS-SRPN-2014-LAHOMA_JAGALENE_10012,3,1,10012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2233
6070,2014,236138,KS10HW78-1-1,1034779,ARS-SRPN-2014-LAHOMA_KS10HW78-1-1_10013,1,1,10013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2415
6070,2014,236138,KS10HW78-1-1,1034737,ARS-SRPN-2014-LAHOMA_KS10HW78-1-1_10014,2,1,10014,NA,NA,Grain yield - kg/ha|CO_321:0001218,1778
