study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5569,2014,235327,KHARKOF,966084,ARS-SRPN-2014-BURLINGTON_KHARKOF_18001,1,1,18001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2716.9
5569,2014,235327,KHARKOF,966112,ARS-SRPN-2014-BURLINGTON_KHARKOF_18002,2,1,18002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2676.55
5569,2014,235327,KHARKOF,966025,ARS-SRPN-2014-BURLINGTON_KHARKOF_18003,3,1,18003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2743.8
5569,2014,238303,SCOUT66,966032,ARS-SRPN-2014-BURLINGTON_SCOUT66_18004,1,1,18004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3059.875
5569,2014,238303,SCOUT66,966065,ARS-SRPN-2014-BURLINGTON_SCOUT66_18005,2,1,18005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3234.725
5569,2014,238303,SCOUT66,966116,ARS-SRPN-2014-BURLINGTON_SCOUT66_18006,3,1,18006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2790.875
5569,2014,1380459,TAM107,966106,ARS-SRPN-2014-BURLINGTON_TAM107_18007,1,1,18007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2918.65
5569,2014,1380459,TAM107,966010,ARS-SRPN-2014-BURLINGTON_TAM107_18008,2,1,18008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3463.375
5569,2014,1380459,TAM107,966030,ARS-SRPN-2014-BURLINGTON_TAM107_18009,3,1,18009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2878.3
5569,2014,233049,JAGALENE,966098,ARS-SRPN-2014-BURLINGTON_JAGALENE_18010,1,1,18010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3349.05
5569,2014,233049,JAGALENE,966028,ARS-SRPN-2014-BURLINGTON_JAGALENE_18011,2,1,18011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3113.675
5569,2014,233049,JAGALENE,966014,ARS-SRPN-2014-BURLINGTON_JAGALENE_18012,3,1,18012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2763.975
5569,2014,236138,KS10HW78-1-1,966016,ARS-SRPN-2014-BURLINGTON_KS10HW78-1-1_18013,1,1,18013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3369.225
5569,2014,236138,KS10HW78-1-1,966088,ARS-SRPN-2014-BURLINGTON_KS10HW78-1-1_18014,2,1,18014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3631.5
5569,2014,236138,KS10HW78-1-1,966043,ARS-SRPN-2014-BURLINGTON_KS10HW78-1-1_18015,3,1,18015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3295.25
5569,2014,239143,KS11HW39-5,966074,ARS-SRPN-2014-BURLINGTON_KS11HW39-5_18016,1,1,18016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3032.975
5569,2014,239143,KS11HW39-5,966082,ARS-SRPN-2014-BURLINGTON_KS11HW39-5_18017,2,1,18017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3624.775
5569,2014,239143,KS11HW39-5,966001,ARS-SRPN-2014-BURLINGTON_KS11HW39-5_18018,3,1,18018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2885.025
5569,2014,237823,KS11HW39-6,966097,ARS-SRPN-2014-BURLINGTON_KS11HW39-6_18019,1,1,18019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2891.75
5569,2014,237823,KS11HW39-6,966021,ARS-SRPN-2014-BURLINGTON_KS11HW39-6_18020,2,1,18020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4868.9
5569,2014,237823,KS11HW39-6,966068,ARS-SRPN-2014-BURLINGTON_KS11HW39-6_18021,3,1,18021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3006.075
5569,2014,228446,CO09W040-F1,966012,ARS-SRPN-2014-BURLINGTON_CO09W040-F1_18022,1,1,18022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3745.825
5569,2014,228446,CO09W040-F1,966033,ARS-SRPN-2014-BURLINGTON_CO09W040-F1_18023,2,1,18023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4519.2
5569,2014,228446,CO09W040-F1,966063,ARS-SRPN-2014-BURLINGTON_CO09W040-F1_18024,3,1,18024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4351.075
5569,2014,231590,CO09W009,966048,ARS-SRPN-2014-BURLINGTON_CO09W009_18025,1,1,18025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3537.35
5569,2014,231590,CO09W009,966067,ARS-SRPN-2014-BURLINGTON_CO09W009_18026,2,1,18026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3759.275
5569,2014,231590,CO09W009,966073,ARS-SRPN-2014-BURLINGTON_CO09W009_18027,3,1,18027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3759.275
5569,2014,232249,CO11D174,966009,ARS-SRPN-2014-BURLINGTON_CO11D174_18028,1,1,18028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3873.6
5569,2014,232249,CO11D174,966079,ARS-SRPN-2014-BURLINGTON_CO11D174_18029,2,1,18029,NA,NA,Grain yield - kg/ha|CO_321:0001218,4451.95
5569,2014,232249,CO11D174,966086,ARS-SRPN-2014-BURLINGTON_CO11D174_18030,3,1,18030,NA,NA,Grain yield - kg/ha|CO_321:0001218,4781.475
5569,2014,231025,CO11D346,966091,ARS-SRPN-2014-BURLINGTON_CO11D346_18031,1,1,18031,NA,NA,Grain yield - kg/ha|CO_321:0001218,4014.825
5569,2014,231025,CO11D346,966053,ARS-SRPN-2014-BURLINGTON_CO11D346_18032,2,1,18032,NA,NA,Grain yield - kg/ha|CO_321:0001218,3470.1
5569,2014,231025,CO11D346,966051,ARS-SRPN-2014-BURLINGTON_CO11D346_18033,3,1,18033,NA,NA,Grain yield - kg/ha|CO_321:0001218,4304
5569,2014,232246,CO11D446,966069,ARS-SRPN-2014-BURLINGTON_CO11D446_18034,1,1,18034,NA,NA,Grain yield - kg/ha|CO_321:0001218,4821.825
5569,2014,232246,CO11D446,966119,ARS-SRPN-2014-BURLINGTON_CO11D446_18035,2,1,18035,NA,NA,Grain yield - kg/ha|CO_321:0001218,4277.1
5569,2014,232246,CO11D446,966113,ARS-SRPN-2014-BURLINGTON_CO11D446_18036,3,1,18036,NA,NA,Grain yield - kg/ha|CO_321:0001218,4425.05
5569,2014,232822,OK09125,966096,ARS-SRPN-2014-BURLINGTON_OK09125_18037,1,1,18037,NA,NA,Grain yield - kg/ha|CO_321:0001218,4169.5
5569,2014,232822,OK09125,966083,ARS-SRPN-2014-BURLINGTON_OK09125_18038,2,1,18038,NA,NA,Grain yield - kg/ha|CO_321:0001218,4223.3
5569,2014,232822,OK09125,966044,ARS-SRPN-2014-BURLINGTON_OK09125_18039,3,1,18039,NA,NA,Grain yield - kg/ha|CO_321:0001218,3564.25
5569,2014,220820,OK1059060,966050,ARS-SRPN-2014-BURLINGTON_OK1059060_18040,1,1,18040,NA,NA,Grain yield - kg/ha|CO_321:0001218,3577.7
5569,2014,220820,OK1059060,966027,ARS-SRPN-2014-BURLINGTON_OK1059060_18041,2,1,18041,NA,NA,Grain yield - kg/ha|CO_321:0001218,3826.525
