study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6041,2014,235327,KHARKOF,1030918,ARS-SRPN-2014-GRANITE_KHARKOF_27001,1,1,27001,NA,NA,Grain yield - kg/ha|CO_321:0001218,540
6041,2014,235327,KHARKOF,1030901,ARS-SRPN-2014-GRANITE_KHARKOF_27002,2,1,27002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1366
6041,2014,235327,KHARKOF,1030951,ARS-SRPN-2014-GRANITE_KHARKOF_27003,3,1,27003,NA,NA,Grain yield - kg/ha|CO_321:0001218,727
6041,2014,238303,SCOUT66,1030889,ARS-SRPN-2014-GRANITE_SCOUT66_27004,1,1,27004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1159
6041,2014,238303,SCOUT66,1030970,ARS-SRPN-2014-GRANITE_SCOUT66_27005,2,1,27005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1113
6041,2014,238303,SCOUT66,1030906,ARS-SRPN-2014-GRANITE_SCOUT66_27006,3,1,27006,NA,NA,Grain yield - kg/ha|CO_321:0001218,662
6041,2014,1380459,TAM107,1030988,ARS-SRPN-2014-GRANITE_TAM107_27007,1,1,27007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1221
6041,2014,1380459,TAM107,1030993,ARS-SRPN-2014-GRANITE_TAM107_27008,2,1,27008,NA,NA,Grain yield - kg/ha|CO_321:0001218,1610
6041,2014,1380459,TAM107,1030905,ARS-SRPN-2014-GRANITE_TAM107_27009,3,1,27009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1276
6041,2014,233049,JAGALENE,1030990,ARS-SRPN-2014-GRANITE_JAGALENE_27010,1,1,27010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2509
6041,2014,233049,JAGALENE,1030995,ARS-SRPN-2014-GRANITE_JAGALENE_27011,2,1,27011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2315
6041,2014,233049,JAGALENE,1030930,ARS-SRPN-2014-GRANITE_JAGALENE_27012,3,1,27012,NA,NA,Grain yield - kg/ha|CO_321:0001218,1942
6041,2014,236138,KS10HW78-1-1,1030954,ARS-SRPN-2014-GRANITE_KS10HW78-1-1_27013,1,1,27013,NA,NA,Grain yield - kg/ha|CO_321:0001218,1484
6041,2014,236138,KS10HW78-1-1,1030960,ARS-SRPN-2014-GRANITE_KS10HW78-1-1_27014,2,1,27014,NA,NA,Grain yield - kg/ha|CO_321:0001218,1698
6041,2014,236138,KS10HW78-1-1,1031006,ARS-SRPN-2014-GRANITE_KS10HW78-1-1_27015,3,1,27015,NA,NA,Grain yield - kg/ha|CO_321:0001218,1068
6041,2014,239143,KS11HW39-5,1030943,ARS-SRPN-2014-GRANITE_KS11HW39-5_27016,1,1,27016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2205
6041,2014,239143,KS11HW39-5,1030934,ARS-SRPN-2014-GRANITE_KS11HW39-5_27017,2,1,27017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2131
6041,2014,239143,KS11HW39-5,1031002,ARS-SRPN-2014-GRANITE_KS11HW39-5_27018,3,1,27018,NA,NA,Grain yield - kg/ha|CO_321:0001218,1425
6041,2014,237823,KS11HW39-6,1030984,ARS-SRPN-2014-GRANITE_KS11HW39-6_27019,1,1,27019,NA,NA,Grain yield - kg/ha|CO_321:0001218,1855
6041,2014,237823,KS11HW39-6,1030957,ARS-SRPN-2014-GRANITE_KS11HW39-6_27020,2,1,27020,NA,NA,Grain yield - kg/ha|CO_321:0001218,1835
6041,2014,237823,KS11HW39-6,1031007,ARS-SRPN-2014-GRANITE_KS11HW39-6_27021,3,1,27021,NA,NA,Grain yield - kg/ha|CO_321:0001218,913
6041,2014,228446,CO09W040-F1,1030895,ARS-SRPN-2014-GRANITE_CO09W040-F1_27022,1,1,27022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2464
6041,2014,228446,CO09W040-F1,1030897,ARS-SRPN-2014-GRANITE_CO09W040-F1_27023,2,1,27023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2507
6041,2014,228446,CO09W040-F1,1030974,ARS-SRPN-2014-GRANITE_CO09W040-F1_27024,3,1,27024,NA,NA,Grain yield - kg/ha|CO_321:0001218,1561
6041,2014,231590,CO09W009,1030920,ARS-SRPN-2014-GRANITE_CO09W009_27025,1,1,27025,NA,NA,Grain yield - kg/ha|CO_321:0001218,1703
6041,2014,231590,CO09W009,1030938,ARS-SRPN-2014-GRANITE_CO09W009_27026,2,1,27026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2168
6041,2014,231590,CO09W009,1030999,ARS-SRPN-2014-GRANITE_CO09W009_27027,3,1,27027,NA,NA,Grain yield - kg/ha|CO_321:0001218,1256
6041,2014,232249,CO11D174,1030981,ARS-SRPN-2014-GRANITE_CO11D174_27028,1,1,27028,NA,NA,Grain yield - kg/ha|CO_321:0001218,2050
6041,2014,232249,CO11D174,1030966,ARS-SRPN-2014-GRANITE_CO11D174_27029,2,1,27029,NA,NA,Grain yield - kg/ha|CO_321:0001218,1062
6041,2014,232249,CO11D174,1030925,ARS-SRPN-2014-GRANITE_CO11D174_27030,3,1,27030,NA,NA,Grain yield - kg/ha|CO_321:0001218,1678
