study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5585,2008,235327,KHARKOF,968174,ARS-SRPN-2008-BROOKINGS_KHARKOF_20001,1,1,20001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2499.21
5585,2008,235327,KHARKOF,968189,ARS-SRPN-2008-BROOKINGS_KHARKOF_20002,2,1,20002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2598.14
5585,2008,238303,SCOUT66,968155,ARS-SRPN-2008-BROOKINGS_SCOUT66_20003,1,1,20003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3740.2
5585,2008,238303,SCOUT66,968132,ARS-SRPN-2008-BROOKINGS_SCOUT66_20004,2,1,20004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3938.14
5585,2008,1380459,TAM107,968192,ARS-SRPN-2008-BROOKINGS_TAM107_20005,1,1,20005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5184.68
5585,2008,1380459,TAM107,968196,ARS-SRPN-2008-BROOKINGS_TAM107_20006,2,1,20006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5249.15
5585,2008,231036,TREGO,968166,ARS-SRPN-2008-BROOKINGS_TREGO_20007,1,1,20007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4992.78
5585,2008,231036,TREGO,968157,ARS-SRPN-2008-BROOKINGS_TREGO_20008,2,1,20008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4721.92
5585,2008,220252,OK00514-05806,968207,ARS-SRPN-2008-BROOKINGS_OK00514-05806_20009,1,1,20009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5271.5
5585,2008,220252,OK00514-05806,968186,ARS-SRPN-2008-BROOKINGS_OK00514-05806_20010,2,1,20010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4658.46
5585,2008,223229,OK05737W,968139,ARS-SRPN-2008-BROOKINGS_OK05737W_20011,1,1,20011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4780.08
5585,2008,223229,OK05737W,968175,ARS-SRPN-2008-BROOKINGS_OK05737W_20012,2,1,20012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5125.57
5585,2008,237018,BILLINGS,968191,ARS-SRPN-2008-BROOKINGS_BILLINGS_20013,1,1,20013,NA,NA,Grain yield - kg/ha|CO_321:0001218,6196.16
5585,2008,237018,BILLINGS,968145,ARS-SRPN-2008-BROOKINGS_BILLINGS_20014,2,1,20014,NA,NA,Grain yield - kg/ha|CO_321:0001218,6210.15
5585,2008,222734,PETE,968143,ARS-SRPN-2008-BROOKINGS_PETE_20015,1,1,20015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4760.47
5585,2008,222734,PETE,968198,ARS-SRPN-2008-BROOKINGS_PETE_20016,2,1,20016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4533.78
5585,2008,239427,OK04505,968203,ARS-SRPN-2008-BROOKINGS_OK04505_20017,1,1,20017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5838.05
5585,2008,239427,OK04505,968162,ARS-SRPN-2008-BROOKINGS_OK04505_20018,2,1,20018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5325.23
5585,2008,228105,JACKPOT,968129,ARS-SRPN-2008-BROOKINGS_JACKPOT_20019,1,1,20019,NA,NA,Grain yield - kg/ha|CO_321:0001218,6959.64
5585,2008,228105,JACKPOT,968150,ARS-SRPN-2008-BROOKINGS_JACKPOT_20020,2,1,20020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5927.17
5585,2008,227510,AP05T2413,968211,ARS-SRPN-2008-BROOKINGS_AP05T2413_20021,1,1,20021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5522.32
5585,2008,227510,AP05T2413,968179,ARS-SRPN-2008-BROOKINGS_AP05T2413_20022,2,1,20022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5781.67
5585,2008,235364,AP05TW2821,968124,ARS-SRPN-2008-BROOKINGS_AP05TW2821_20023,1,1,20023,NA,NA,Grain yield - kg/ha|CO_321:0001218,6058.68
5585,2008,235364,AP05TW2821,968171,ARS-SRPN-2008-BROOKINGS_AP05TW2821_20024,2,1,20024,NA,NA,Grain yield - kg/ha|CO_321:0001218,5692.81
5585,2008,229181,AP06T3832,968169,ARS-SRPN-2008-BROOKINGS_AP06T3832_20025,1,1,20025,NA,NA,Grain yield - kg/ha|CO_321:0001218,6203.15
5585,2008,229181,AP06T3832,968127,ARS-SRPN-2008-BROOKINGS_AP06T3832_20026,2,1,20026,NA,NA,Grain yield - kg/ha|CO_321:0001218,5953.78
5585,2008,226611,KS05HW15-2,968136,ARS-SRPN-2008-BROOKINGS_KS05HW15-2_20027,1,1,20027,NA,NA,Grain yield - kg/ha|CO_321:0001218,6161.19
5585,2008,226611,KS05HW15-2,968146,ARS-SRPN-2008-BROOKINGS_KS05HW15-2_20028,2,1,20028,NA,NA,Grain yield - kg/ha|CO_321:0001218,6072.33
5585,2008,228767,KS05HW121-2,968134,ARS-SRPN-2008-BROOKINGS_KS05HW121-2_20029,1,1,20029,NA,NA,Grain yield - kg/ha|CO_321:0001218,5585.35
5585,2008,228767,KS05HW121-2,968187,ARS-SRPN-2008-BROOKINGS_KS05HW121-2_20030,2,1,20030,NA,NA,Grain yield - kg/ha|CO_321:0001218,5319.26
5585,2008,221635,KS05HW122-5,968202,ARS-SRPN-2008-BROOKINGS_KS05HW122-5_20031,1,1,20031,NA,NA,Grain yield - kg/ha|CO_321:0001218,5509.87
5585,2008,221635,KS05HW122-5,968184,ARS-SRPN-2008-BROOKINGS_KS05HW122-5_20032,2,1,20032,NA,NA,Grain yield - kg/ha|CO_321:0001218,5541
5585,2008,235325,KS05HW136-3,968148,ARS-SRPN-2008-BROOKINGS_KS05HW136-3_20033,1,1,20033,NA,NA,Grain yield - kg/ha|CO_321:0001218,5742.78
5585,2008,235325,KS05HW136-3,968158,ARS-SRPN-2008-BROOKINGS_KS05HW136-3_20034,2,1,20034,NA,NA,Grain yield - kg/ha|CO_321:0001218,5705.6
5585,2008,220234,HV9W96-1271R-1,968153,ARS-SRPN-2008-BROOKINGS_HV9W96-1271R-1_20035,1,1,20035,NA,NA,Grain yield - kg/ha|CO_321:0001218,6619.52
5585,2008,220234,HV9W96-1271R-1,968176,ARS-SRPN-2008-BROOKINGS_HV9W96-1271R-1_20036,2,1,20036,NA,NA,Grain yield - kg/ha|CO_321:0001218,6505.75
5585,2008,229383,HV9W03-539R,968163,ARS-SRPN-2008-BROOKINGS_HV9W03-539R_20037,1,1,20037,NA,NA,Grain yield - kg/ha|CO_321:0001218,6437.35
5585,2008,229383,HV9W03-539R,968160,ARS-SRPN-2008-BROOKINGS_HV9W03-539R_20038,2,1,20038,NA,NA,Grain yield - kg/ha|CO_321:0001218,6418.93
5585,2008,234344,HV9W03-696R-1,968147,ARS-SRPN-2008-BROOKINGS_HV9W03-696R-1_20039,1,1,20039,NA,NA,Grain yield - kg/ha|CO_321:0001218,6203.15
5585,2008,234344,HV9W03-696R-1,968193,ARS-SRPN-2008-BROOKINGS_HV9W03-696R-1_20040,2,1,20040,NA,NA,Grain yield - kg/ha|CO_321:0001218,6368.78
5585,2008,230488,HV9W02-942R,968177,ARS-SRPN-2008-BROOKINGS_HV9W02-942R_20041,1,1,20041,NA,NA,Grain yield - kg/ha|CO_321:0001218,6168.96
5585,2008,230488,HV9W02-942R,968138,ARS-SRPN-2008-BROOKINGS_HV9W02-942R_20042,2,1,20042,NA,NA,Grain yield - kg/ha|CO_321:0001218,5184.68
5585,2008,231375,T151,968206,ARS-SRPN-2008-BROOKINGS_T151_20043,1,1,20043,NA,NA,Grain yield - kg/ha|CO_321:0001218,5591.66
5585,2008,231375,T151,968167,ARS-SRPN-2008-BROOKINGS_T151_20044,2,1,20044,NA,NA,Grain yield - kg/ha|CO_321:0001218,5824.91
5585,2008,223984,T153,968220,ARS-SRPN-2008-BROOKINGS_T153_20045,1,1,20045,NA,NA,Grain yield - kg/ha|CO_321:0001218,6642.03
5585,2008,223984,T153,968122,ARS-SRPN-2008-BROOKINGS_T153_20046,2,1,20046,NA,NA,Grain yield - kg/ha|CO_321:0001218,6203.15
