study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10708,2022,231200,HALT,1572807,22HZM_TCAP_010_C,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,1598.90816077357
10708,2022,1544445,U8330_U8444_U8574_U8346_A3,1572991,22HZM_TCAP_100_C,2,6,100,5,20,Grain yield - kg/ha|CO_321:0001218,974.86030687858
10708,2022,1544526,KS16GD2POP28-1,1573101,22HZM_TCAP_101_C,1,2,101,6,1,Grain yield - kg/ha|CO_321:0001218,1288.67224898168
10708,2022,1544762,U8551_A2,1572795,22HZM_TCAP_102_C,1,2,102,6,2,Grain yield - kg/ha|CO_321:0001218,1797.77733499914
10708,2022,1544816,KS16COGDPOP72-1,1572945,22HZM_TCAP_103_C,1,2,103,6,3,Grain yield - kg/ha|CO_321:0001218,1702.32013137086
10708,2022,1335998,ZENDA,1573054,22HZM_TCAP_104_C,1,2,104,6,4,Grain yield - kg/ha|CO_321:0001218,1702.32013137086
10708,2022,1544876,KS16COGDPOP71-3,1572786,22HZM_TCAP_105_C,1,2,105,6,5,Grain yield - kg/ha|CO_321:0001218,2154.20802673296
10708,2022,226128,TX04A001246,1573089,22HZM_TCAP_106_C,1,2,106,6,6,Grain yield - kg/ha|CO_321:0001218,2022.15842224432
10708,2022,1544824,X111480-1.8.10.5,1573057,22HZM_TCAP_107_C,1,2,107,6,7,Grain yield - kg/ha|CO_321:0001218,2334.32298157955
10708,2022,225885,TX07A001420,1572895,22HZM_TCAP_108_C,1,2,108,6,8,Grain yield - kg/ha|CO_321:0001218,1336.40085079582
10708,2022,1544833,KS16GD2POP19-4,1572848,22HZM_TCAP_109_C,1,2,109,6,9,Grain yield - kg/ha|CO_321:0001218,1901.18930559643
10708,2022,1557619,KS16COGDPOP74-1,1572689,22HZM_TCAP_011_C,2,6,11,1,11,Grain yield - kg/ha|CO_321:0001218,1431.34251406776
10708,2022,227106,POSTROCK,1573011,22HZM_TCAP_110_C,1,2,110,6,10,Grain yield - kg/ha|CO_321:0001218,1352.31038473386
